transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.9892216367086,14439970995709895894,b'',NA,1,8525650.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,873956.0,0.0,0.0,0.995863290670098,0.993794936005147,0.106627946708574,12.88259369,12.9892216367086,0.106627946708574,0.00106627946708574,0.190477629921045,2.0,48.8538399513828,3.88883298238781,0.435719683766365,7.70442015005542,101.0,akg.akg_1.Light,466374.0,0.0,0.0,13.0011449428257,0.0,0.0,0.0,0.0,0.240483283996582,-0.0,-1.0,0.0381689373764404,17801.0,19,18,0.931973059083312,MS2,145.098,5977530.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.956751092529297,12462133409736922725,b'',NA,1,26577.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,3056.0,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.0208892694707031,0.977640362,0.956751092529297,0.0208892694707031,0.000208892694707031,0.951693762085512,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.26932071189915,46.0,ala-L.ala-L_1.Heavy,1990.0,0.0679269762641894,0.144094791666667,0.0313161551577149,0.910308333333333,0.880353725490196,1.054403125,0.948280701754386,0.313916623592377,-8.01934386136983,0.475594393899555,0.0,0.0,28,9,3.83790699109731,MS2,91.0,19969.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.956751092529297,12462133409736922725,b'',NA,1,26577.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,3056.0,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.0208892694707031,0.977640362,0.956751092529297,0.0208892694707031,0.000208892694707031,0.951693762085512,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.26932071189915,45.0,ala-L.ala-L_1.Light,1066.0,0.176729329562656,0.220221443486925,0.195532453703704,0.87355197740113,0.898017512213454,1.09377342088805,1.07474684177611,0.313916623592377,3.00899976831455,0.607193850263084,0.0666041275797373,71.0,28,5,2.75003912975442,MS2,88.0,6608.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,10968016610720779608,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3900135.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451282978057861,8.32420570664886,139.0,amp.amp_1.Heavy,976086.0,0.0,11.9894742521942,11.814558824066,0.0,0.0,11.9894742521942,0.0,0.360432624816895,-0.0,0.0157434923903195,-0.0235450564806789,-22982.0,24,6,4.68537588154365,MS2,356.0,7994620.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,10968016610720779608,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3900135.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451282978057861,8.32420570664886,134.0,amp.amp_1.Light,496775.0,0.0,12.008275875976,11.8074230652187,0.0,0.0,12.008275875976,0.0,0.360432624816895,-0.0,0.0173363584827818,-0.00755271501182628,-3752.0,24,6,4.91583950840571,MS2,346.0,4099430.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,10968016610720779608,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3900135.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451282978057861,8.32420570664886,79.0,amp.amp_2.Light,2427274.0,0.0,11.9652907174595,11.8470618150693,0.0,0.0,11.9652907174595,0.0,0.360432624816895,-0.0,0.013694672941438,-0.0166169950322872,-40334.0,24,7,4.64222691827664,MS2,346.0,20749700.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.777687861633301,14414999635214315463,b'',NA,1,2100220.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,109987.0,0.0,0.0,0.990904691487322,0.986357037230984,0.0134194686333009,0.764268393,0.777687861633301,0.0134194686333009,0.000134194686333009,0.822541360645086,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4905941165663,136.0,arg-L.arg-L_1.Heavy,49176.0,0.907222713002057,0.892477264492754,0.540657797662528,0.0,0.0,0.892477264492754,0.907222713002057,0.31659996509552,7.00369594295053,0.147603439017772,-0.0224703107206768,-1105.0,42,19,2.27442391860704,MS2,179.0,895004.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.777687861633301,14414999635214315463,b'',NA,1,2100220.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,109987.0,0.0,0.0,0.990904691487322,0.986357037230984,0.0134194686333009,0.764268393,0.777687861633301,0.0134194686333009,0.000134194686333009,0.822541360645086,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4905941165663,131.0,arg-L.arg-L_1.Light,60811.0,0.901109362402967,0.912670079219988,0.130794612050681,0.0,0.0,0.912670079219988,0.901109362402967,0.31659996509552,7.30107280160735,0.1735686311256,-0.339395832990742,-20639.0,42,18,1.37878461501671,MS2,173.0,1205220.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,17318705606458365814,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,142707.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000420090121527513,8.44520014748062,118.0,asn-L.asn-L_1.Heavy,69171.0,0.195032814152602,0.136395706856245,0.0503117731320697,0.913513949330297,0.896291074996395,1.04990965618654,1.091323889149,0.269983291625977,3.47621090121095,0.398735497263723,-0.000954157088953463,-66.0,23,7,4.1955772075452,MS2,135.0,526786.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,17318705606458365814,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,142707.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000420090121527513,8.44520014748062,114.0,asn-L.asn-L_1.Light,60773.0,0.145181243912605,0.157580219483942,-0.103059630664137,0.914112846517917,0.902920541178868,1.07169306600186,1.04810178509147,0.269983291625977,2.93440477363911,0.320906912580573,-0.0261135701709641,-1587.0,23,6,3.17762144911008,MS2,131.0,486115.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,17318705606458365814,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,142707.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000420090121527513,8.44520014748062,95.0,asn-L.asn-L_2.Light,12763.0,0.175791561060509,0.148919541362404,0.144668947220038,0.912210883129885,0.913327851825698,1.06113042449229,1.08911941288621,0.269983291625977,4.49960466077136,0.369572197374737,0.0,0.0,23,9,3.77176852930111,MS2,131.0,107526.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,1420175691941114357,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3162624.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379757126172,8.73648297399793,91.0,asp-L.asp-L_1.Heavy,1047644.0,0.162115109499533,0.424823497564255,-0.546702679506893,2.13900588664913,2.60256105806421,2.56382938421339,2.76467616756375,0.779183149337769,2.56416780197242,-0.193544282054661,0.00300292847570358,3146.0,79,6,4.87288119335495,MS2,136.0,7738640.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,1420175691941114357,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3162624.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379757126172,8.73648297399793,88.0,asp-L.asp-L_1.Light,1627838.0,0.174335204449341,0.173145283870039,0.0120102517746612,2.59470350923518,2.60684906695476,2.76784879310522,2.7811842714041,0.779183149337769,2.95807907476154,0.696430856420065,0.00231902683190833,3775.0,79,7,4.96007963298547,MS2,132.0,14481100.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,1420175691941114357,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3162624.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379757126172,8.73648297399793,115.0,asp-L.asp-L_2.Light,487142.0,0.194136762007919,0.12105706619108,0.0630006522865356,2.55896628286045,2.60532684317717,2.68002334905153,2.79946360518509,0.779183149337769,3.21112790251449,0.133301493650163,0.00374634090265261,1825.0,79,7,4.25565002797418,MS2,132.0,4128270.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,16046864783597827215,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7525062.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,159.0,atp.atp_1.Heavy,879595.0,0.178065257268697,0.109707880968738,0.0535663294745294,15.8308544489598,15.8361197476993,15.9405623299286,16.014185004968,0.510916709899902,3.78771515227901,0.910244695927123,0.00820263871440834,7215.0,30,3,4.92600066421712,MS2,516.0,3615630.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,16046864783597827215,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7525062.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,408.0,atp.atp_1.Light,2667370.0,2.51606369789769,0.111252705223286,-0.18314647540538,15.8331749780346,12.876403900709,15.9444276832579,15.3924675986067,0.510916709899902,-5.12788126737554,0.81498755069339,0.0152431046311535,40659.0,30,3,4.646669772033,MS2,506.0,13007400.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,16046864783597827215,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7525062.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,159.0,atp.atp_2.Light,3978097.0,0.346998718187145,0.162973268959338,0.0574193094530706,15.8352002150332,15.7796597921564,15.9981734839926,16.1266585103436,0.510916709899902,3.35357732490862,0.416635598472789,0.0235220508700517,93573.0,30,4,4.52403269188197,MS2,506.0,22771000.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1367034182231,10783098554977072847,b'',NA,1,12824.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1758.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,0.114745518223064,12.0219579,12.1367034182231,0.114745518223064,0.00114745518223064,0.134055319771696,3.0,18.9244278467681,2.94045356619902,-0.200814098119736,3.50208210592621,43.0,btn.btn_1.Heavy,310.0,11.8755666666667,12.0140666666667,0.0595464516129063,0.0,0.0,12.0140666666667,11.8755666666667,0.239315986633301,-45.4764279477614,-0.0101046179782441,-0.332258064516129,-103.0,16,4,4.00407837853609,MS2,253.0,1343.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.015045530955,7561942110331440903,b'',NA,1,1049090.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,288396.0,0.0,0.0,0.978518951151961,0.971358601535948,0.0871719809549969,11.92787355,12.015045530955,0.0871719809549969,0.000871719809549969,0.748857179567713,3.0,101.871025516154,4.62370755746162,0.837211032708486,7.38641238809979,139.0,camp.camp_1.Heavy,247641.0,-0.24961259551525,0.0723558538736295,-0.0037716848626701,11.9676035964724,11.7063354822588,12.039959450346,11.4567228867436,0.258549690246582,0.447075894383282,0.525145520787609,0.00121546916706038,301.0,18,3,4.83513173604679,MS2,338.0,888578.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.015045530955,7561942110331440903,b'',NA,1,1049090.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,288396.0,0.0,0.0,0.978518951151961,0.971358601535948,0.0871719809549969,11.92787355,12.015045530955,0.0871719809549969,0.000871719809549969,0.748857179567713,3.0,101.871025516154,4.62370755746162,0.837211032708486,7.38641238809979,134.0,camp.camp_1.Light,29512.0,0.17906892293324,0.00067346051122108,-2.01908747341112,11.968269457501,11.8777683883102,11.9689429180122,12.0568373112434,0.258549690246582,4.28478810180882,-0.98560245737849,-0.00342233667660613,-101.0,18,3,4.51843661216641,MS2,328.0,119455.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.015045530955,7561942110331440903,b'',NA,1,1049090.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,288396.0,0.0,0.0,0.978518951151961,0.971358601535948,0.0871719809549969,11.92787355,12.015045530955,0.0871719809549969,0.000871719809549969,0.748857179567713,3.0,101.871025516154,4.62370755746162,0.837211032708486,7.38641238809979,79.0,camp.camp_2.Light,11243.0,0.0629103846588155,0.082673786465028,0.0697278144212987,11.9825908033538,11.9838021283122,12.0652645898188,12.046712512971,0.258549690246582,2.01355740212089,0.646263158558233,0.0,0.0,18,4,4.47808402703594,MS2,328.0,41056.0
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.7149062510173,12849362193222943146,b'',NA,1,6710.0,b'chor',0,chor.chor_1.Heavy,-1.92784819107975,chor,13.6161832809448,13.8055667877197,73418.0,888.0,4.5534180126148,2.5,0.838495234571841,0.757742851857761,0.0941186610172515,13.62078759,13.7149062510173,0.0941186610172515,0.000941186610172515,0.0913944809174862,2.0,2.69256126329312,0.990492883101761,0.0300480984151363,5.02432158525967,97.02013,chor.chor_1.Heavy,691.0,0.0,0.0,0.00283360221277995,0.0,0.0,0.0,0.0,0.189383506774902,-0.0,-1.0,0.713458755426918,493.0,15,2,1.22335101997146,MS2,235.0336,4341.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6195323610942,18322839595606415378,b'',NA,1,21857100.0,b'cit',0,cit.cit_1.Heavy,-1.03879680397435,cit,14.502516746521,14.6661996841431,847584324.0,5950977.0,3.08452340487516,1.77777777777778,0.922416645027588,0.896555526703451,-0.164323068905844,14.78385543,14.6195323610942,0.164323068905844,0.00164323068905844,0.0257874896704673,3.0,3.9577140432866,1.37566659679034,0.274035866061846,5.45935218995622,90.0,cit.cit_1.Heavy,3462.0,-14.5586556112224,0.0,0.0,0.0,14.5586556112224,0.0,0.0,0.16368293762207,0.995835930427315,-1.0,12.7426343154246,44115.0,13,4,1.78697235364057,MS2,197.0,94932.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6195323610942,18322839595606415378,b'',NA,1,21857100.0,b'cit',0,cit.cit_1.Heavy,-1.03879680397435,cit,14.502516746521,14.6661996841431,847584324.0,5950977.0,3.08452340487516,1.77777777777778,0.922416645027588,0.896555526703451,-0.164323068905844,14.78385543,14.6195323610942,0.164323068905844,0.00164323068905844,0.0257874896704673,3.0,3.9577140432866,1.37566659679034,0.274035866061846,5.45935218995622,87.0,cit.cit_2.Light,4834028.0,0.0996195630909416,-0.467273306657736,14.6088759651641,14.5676804058238,14.527256257598,14.1004070991661,14.6268758206889,0.16368293762207,13.5657535532199,-10.0116815117454,-0.0455837243805787,-220353.0,13,1,1.65031023588239,MS2,191.0,10132500.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.96764163869222,4115755588858433833,b'',NA,1,738069.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,70859.0,0.910683602522959,0.5,0.964591275323544,0.946886912985315,-0.02520310930778,0.992844748,0.96764163869222,0.02520310930778,0.0002520310930778,0.93335719199563,2.0,36.0342776630569,3.58447064274902,0.529697276651859,7.04607916087431,136.0,citr-L.citr-L_1.Heavy,10896.0,0.0,0.15852965371329,0.205266947979027,0.91162715260636,0.0,1.07015680631965,0.0,0.32206666469574,-0.0,0.546401936242577,-0.0691997063142438,-754.0,27,13,2.7352360721758,MS2,180.0,139050.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.96764163869222,4115755588858433833,b'',NA,1,738069.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,70859.0,0.910683602522959,0.5,0.964591275323544,0.946886912985315,-0.02520310930778,0.992844748,0.96764163869222,0.02520310930778,0.0002520310930778,0.93335719199563,2.0,36.0342776630569,3.58447064274902,0.529697276651859,7.04607916087431,131.0,citr-L.citr-L_1.Light,59963.0,0.128189941225615,0.0703192125031296,0.110381480287049,0.907449780061782,0.912729516554673,0.977768992564912,1.04091945778029,0.32206666469574,2.33445614985552,0.168251223722312,-0.0102896786351583,-617.0,27,10,4.03698330985468,MS2,174.0,599019.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6326939614614,1567051986577411732,b'',NA,1,4836320.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,771727.0,0.0,0.0,0.996625055005301,0.994937582507951,0.00364178146138627,16.62905218,16.6326939614614,0.00364178146138627,3.64178146138627e-05,0.831527825035767,2.0,76.3110605578251,4.3348178892239,0.00471312704030424,8.85376684279246,79.0,coa.coa_1.Heavy,752323.0,-0.0751108592673226,0.166811335878556,0.0686030432128391,16.5743210880075,16.5475453972759,16.741132423886,16.4724345380086,0.320400238037109,0.468682949489423,0.538304141802741,0.0562218621522936,42297.0,21,5,4.72012139118018,MS2,787.0,4697620.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6326939614614,1567051986577411732,b'',NA,1,4836320.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,771727.0,0.0,0.0,0.996625055005301,0.994937582507951,0.00364178146138627,16.62905218,16.6326939614614,0.00364178146138627,3.64178146138627e-05,0.831527825035767,2.0,76.3110605578251,4.3348178892239,0.00471312704030424,8.85376684279246,79.0,coa.coa_1.Light,19404.0,-16.5294275092755,0.225188200064537,0.0625333383302369,16.5557384485934,16.5294275092755,16.7809266486579,0.0,0.320400238037109,0.993791357405774,0.519153462865942,0.0189651618223047,368.0,21,6,3.69982561037409,MS2,766.0,138703.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6517563533783,17721935057029301045,b'',NA,1,2377940.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,411965.0,0.0,0.0,0.942258042848722,0.923010723798296,-0.0179791866217034,15.66973554,15.6517563533783,0.0179791866217034,0.000179791866217034,0.449080581612463,3.0,34.8852633806996,3.55206448733259,0.90891965230306,6.26662756715126,159.0,ctp.ctp_1.Heavy,67498.0,-15.5866303471543,-15.5767584278005,-15.6153552986937,15.5767584278005,15.5866303471543,0.0,0.0,0.287149429321289,0.995839060821444,-208.695857022676,0.679146048771816,45841.0,17,9,2.69159711914725,MS2,491.001,539142.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6517563533783,17721935057029301045,b'',NA,1,2377940.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,411965.0,0.0,0.0,0.942258042848722,0.923010723798296,-0.0179791866217034,15.66973554,15.6517563533783,0.0179791866217034,0.000179791866217034,0.449080581612463,3.0,34.8852633806996,3.55206448733259,0.90891965230306,6.26662756715126,159.0,ctp.ctp_1.Light,166759.0,-15.5843071625493,-15.566862745864,0.0631881749645107,15.566862745864,15.5843071625493,0.0,0.0,0.287149429321289,0.995690631178624,-184.369080448738,0.152237660336174,25387.0,17,4,4.07959330354316,MS2,482.0,889743.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6517563533783,17721935057029301045,b'',NA,1,2377940.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,411965.0,0.0,0.0,0.942258042848722,0.923010723798296,-0.0179791866217034,15.66973554,15.6517563533783,0.0179791866217034,0.000179791866217034,0.449080581612463,3.0,34.8852633806996,3.55206448733259,0.90891965230306,6.26662756715126,79.0,ctp.ctp_2.Light,177708.0,-15.6008148978927,-15.598301296653,-0.520411477028112,15.598301296653,15.6008148978927,0.0,0.0,0.287149429321289,0.996745320184172,-292.802165262238,0.16113512053481,28635.0,17,3,3.42683740527404,MS2,482.0,949060.0
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.16603864517212,12765498048393359907,b'',NA,1,268155.0,b'cytd',0,cytd.cytd_1.Heavy,0.408928649584836,cytd,1.09851670265198,1.32201671600342,318212.0,48154.0,2.73205080756888,1.5,0.968594234598317,0.952891351897475,0.0285117131721191,1.137526932,1.16603864517212,0.0285117131721191,0.000285117131721191,0.842692921699999,2.0,51.6536818099687,3.94456147685796,0.349983498454094,7.4981879318859,113.0,cytd.cytd_1.Heavy,7116.0,0.0,1.27234690785405,1.19101681772407,0.0,0.0,1.27234690785405,0.0,0.22350001335144,-0.0,0.0911704454411454,-2.7672849915683,-19692.0,18,7,2.71960841597553,MS2,251.0,134782.0
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,1.16603864517212,12765498048393359907,b'',NA,1,268155.0,b'cytd',0,cytd.cytd_1.Heavy,0.408928649584836,cytd,1.09851670265198,1.32201671600342,318212.0,48154.0,2.73205080756888,1.5,0.968594234598317,0.952891351897475,0.0285117131721191,1.137526932,1.16603864517212,0.0285117131721191,0.000285117131721191,0.842692921699999,2.0,51.6536818099687,3.94456147685796,0.349983498454094,7.4981879318859,109.0,cytd.cytd_1.Light,41038.0,0.0610783947069788,0.101488843252431,0.0549176514230281,1.11212347711329,1.12207101984349,1.21361232036572,1.18314941455047,0.22350001335144,3.56958786343362,0.882380170672703,0.0,0.0,18,3,4.47884686222465,MS2,241.977,133373.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6589991299947,11931157650702063787,b'',NA,1,267378.0,b'dadp',0,dadp.dadp_1.Heavy,-0.106028874193582,dadp,14.5516834259033,14.7796669006348,1752551.0,15861.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,0.035385369994712,14.62361376,14.6589991299947,0.035385369994712,0.00035385369994712,0.15256503234428,3.0,4.6495290941447,1.5367659443947,0.414612352848053,5.22168656532765,79.0,dadp.dadp_1.Heavy,3992.0,0.0,0.0,14.7449903780069,0.0,0.0,0.0,0.0,0.227983474731445,-0.0,-1.0,0.0811623246492986,324.0,21,15,2.04881403490876,MS2,420.0,126784.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6589991299947,11931157650702063787,b'',NA,1,267378.0,b'dadp',0,dadp.dadp_1.Heavy,-0.106028874193582,dadp,14.5516834259033,14.7796669006348,1752551.0,15861.0,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,0.035385369994712,14.62361376,14.6589991299947,0.035385369994712,0.00035385369994712,0.15256503234428,3.0,4.6495290941447,1.5367659443947,0.414612352848053,5.22168656532765,79.0,dadp.dadp_1.Light,8524.0,0.0,0.0,14.5935333333333,0.0,0.0,0.0,0.0,0.227983474731445,-0.0,-1.0,-0.607578601595495,-5179.0,21,12,1.68329033726521,MS2,410.0,106822.0
