transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,822.884032277108,6156463346928942428,b'',NA,1,4696.39990234375,b'chor',0,chor.chor_1.Heavy,-0.476515136328979,chor,816.971008300781,828.333984375,52789.0,1184.0,4.5534180126148,2.5,0.827127969812357,0.740691954718535,5.63677687710754,817.2472554,822.884032277108,5.63677687710754,0.0563677687710754,0.0639679961828162,2.0,2.69256126329312,0.990492883101761,0.749522924423218,3.21248686991147,3.21248686991147,1.0,97.02013,chor.chor_1.Heavy,789.0,9.72900000000004,9.72900000000004,2.47700000000009,9.72900000000004,1.03411989795917,1.06823979591835,0.249683143219265,197.0,13,2,1.22335101997146,MS2,822.464,817.76,817.76,821.647,827.489,827.489,824.124,52789.0,1.0,235.0336,3068.35009765625
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,794.259023935318,11461503715430888354,b'',NA,1,2457.530029296875,b'chor',0,none,-0.21320745678793,chor,788.797973632812,800.117980957031,20629.0,789.0,1.82136720504592,1.0,0.819899859887965,0.729849789831947,-22.9882314646819,817.2472554,794.259023935318,22.9882314646819,0.229882314646819,0.0334731268802865,2.0,3.22834658384243,1.1719701126251,0.757355570793152,2.32276768149333,2.32276768149333,1.0,91.0,chor.chor_1.Light,592.0,9.88200000000006,9.88200000000006,3.04300000000001,10.6080000000001,0.913815424449786,0.827630848899573,-0.16722972972973,-99.0,15,3,1.78671003350751,MS2,794.205,788.798,788.798,793.433,798.68,798.68,796.476,20629.0,1.0,225.0,1699.68994140625
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,836.382009046554,11050454344045440452,b'',NA,1,7916.60009765625,b'chor',0,chor.chor_1.Heavy,-3.24191817045371,chor,830.731994628906,848.495971679688,52789.0,1480.0,10.0175196277526,5.5,0.765699713540673,0.64854957031101,19.1347536465545,817.2472554,836.382009046554,19.1347536465545,0.191347536465545,0.107829084190866,2.0,2.43943853154439,0.891767902802946,0.548428773880005,1.69973271290187,1.69973271290187,1.0,97.02013,chor.chor_1.Heavy,789.0,16.9989999999999,16.9989999999999,12.3000000000001,16.9989999999999,1.48774724312973,1.97549448625947,0.0,0.0,22,6,1.35597751704966,MS2,836.445,830.732,830.732,831.517,847.731,847.731,843.817,52789.0,1.0,235.0336,4431.02978515625
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,781.015697062015,12320389332291629277,b'',NA,1,4514.9501953125,b'chor',0,none,0.295297726645725,chor,774.2919921875,787.234008789062,52789.0,1382.0,3.64273441009184,2.0,0.824459213111128,0.736688819666691,-36.2315583379846,817.2472554,781.015697062015,36.2315583379846,0.362315583379846,0.0614964289985937,2.0,2.42718962487129,0.886734055077323,0.648392647504807,1.23963296241018,1.23963296241018,1.0,97.02013,chor.chor_1.Heavy,987.0,12.168,12.168,2.41499999999996,12.942,0.914474673079811,0.828949346159623,-0.199594731509625,-197.0,18,1,1.57988123563727,MS2,780.945,774.292,774.292,780.14,786.46,786.46,782.555,52789.0,1.0,235.0336,2827.14990234375
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,856.983180728674,10136167165781247878,b'',NA,1,4751.93017578125,b'chor',0,none,-0.387146619504709,chor,848.495971679688,862.781005859375,52789.0,1184.0,4.5534180126148,2.5,0.835260109308179,0.752890163962268,39.7359253286739,817.2472554,856.983180728674,39.7359253286739,0.397359253286739,0.0647243472841299,2.0,1.94027620468434,0.662830336489716,0.697511076927185,0.712159062372796,0.712159062372796,1.0,97.02013,chor.chor_1.Heavy,789.0,14.285,14.285,6.245,14.285,0.831006399069222,0.662012798138444,0.125475285171103,99.0,21,4,1.35597751704966,MS2,857.091,848.496,848.496,852.231,862.781,862.781,858.476,52789.0,1.0,235.0336,3365.2099609375
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,871.728059039354,14712153205123552408,b'',NA,1,4471.93994140625,b'chor',0,chor.chor_1.Heavy,-1.90632555057424,chor,865.796997070312,876.661010742188,52789.0,1184.0,10.0175196277526,5.5,0.799521524981809,0.699282287472713,54.4808036393543,817.2472554,871.728059039354,54.4808036393543,0.544808036393543,0.0609106883593771,2.0,1.45582194318521,0.375570650527847,0.588470593094826,-1.05274345037889,-1.05274345037889,1.0,97.02013,chor.chor_1.Heavy,691.0,10.136,10.136,5.85899999999992,10.8639999999999,2.33548387096778,3.67096774193556,0.285094066570188,197.0,16,3,1.06871783108779,MS2,868.695,866.525,866.525,866.525,876.661,876.661,872.384,52789.0,1.0,235.0336,2717.60009765625
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,924.222801547527,6133478364013262839,b'',NA,1,97619600.0,b'cit',0,none,0.916780108542024,cit,918.838989257812,935.293029785156,494173461.0,7581868.0,0.0,0.0,0.877051694244059,0.836068925658745,37.1914757475273,887.0313258,924.222801547527,37.1914757475273,0.371914757475273,0.115173862040422,3.0,2.56342019333647,0.941342379842235,0.864852607250214,1.44867156622562,1.44867156622562,1.0,111.0,cit.cit_1.Light,4807490.0,16.4540000000001,16.4540000000001,12.898,16.4540000000001,1.51649769585252,2.03299539170504,-0.628483262575689,-3021427.0,19,13,1.09624289417588,MS2,924.264,918.839,918.839,918.839,935.293,935.293,931.737,494173461.0,1.0,191.0,60730800.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,924.222801547527,6133478364013262839,b'',NA,1,97619600.0,b'cit',0,none,0.916780108542024,cit,918.838989257812,935.293029785156,352728247.0,7581868.0,0.0,0.0,0.877051694244059,0.836068925658745,37.1914757475273,887.0313258,924.222801547527,37.1914757475273,0.371914757475273,0.115173862040422,3.0,2.56342019333647,0.941342379842235,0.864852607250214,1.44867156622562,1.44867156622562,1.0,87.0,cit.cit_2.Light,2773373.0,16.4540000000001,16.4540000000001,16.4540000000001,16.4540000000001,1.29274041483344,1.58548082966687,-0.384566374591517,-1066546.0,19,19,1.08650957965981,MS2,925.203,918.839,918.839,918.839,935.293,935.293,935.293,352728247.0,1.0,191.0,36881100.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,899.596381737471,6881950281836825945,b'',NA,1,112916000.0,b'cit',0,cit.cit_1.Heavy,-2.40400816779839,cit,892.137023925781,912.232971191406,682616.0,8894964.0,12.1274118724822,6.66666666666667,0.71165077563231,0.615534367509746,12.5650559374709,887.0313258,899.596381737471,12.5650559374709,0.125650559374709,0.133221463402148,3.0,2.96597447386797,1.08720563743055,0.927195906639099,1.08375888230893,1.08375888230893,1.0,90.0,cit.cit_1.Heavy,11057.0,18.5069999999998,12.4119999999999,1.41699999999992,18.5069999999998,inf,inf,-0.969702450936059,-10722.0,24,2,1.1864533287167,MS2,892.838,892.838,892.838,892.838,911.345,905.25,894.255,682616.0,1.0,197.0,34595.19921875
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,899.596381737471,6881950281836825945,b'',NA,1,112916000.0,b'cit',0,cit.cit_1.Heavy,-2.40400816779839,cit,892.137023925781,912.232971191406,352728247.0,8894964.0,12.1274118724822,6.66666666666667,0.71165077563231,0.615534367509746,12.5650559374709,887.0313258,899.596381737471,12.5650559374709,0.125650559374709,0.133221463402148,3.0,2.96597447386797,1.08720563743055,0.927195906639099,1.08375888230893,1.08375888230893,1.0,87.0,cit.cit_2.Light,4180270.0,17.8059999999999,17.8059999999999,17.0899999999999,18.5069999999998,1.34567714631197,1.69135429262394,0.70134177935875,2931798.0,24,21,1.49364724623096,MS2,900.155,893.539,893.539,894.255,911.345,911.345,911.345,352728247.0,1.0,191.0,60417600.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,953.69546389401,6248336180128045677,b'',NA,1,52148500.0,b'cit',0,cit.cit_1.Heavy,-0.362890239649304,cit,948.171020507812,959.806030273438,352728247.0,6088919.0,11.5249481325568,6.11111111111111,0.494008984690205,0.436456424031384,66.6641380940098,887.0313258,953.69546389401,66.6641380940098,0.666641380940098,0.0615260269962237,3.0,2.13300475334082,0.757531667963441,0.277529795964559,-2.93691054605773,-2.93691054605773,1.0,87.0,cit.cit_2.Light,2768625.0,10.6389999999999,10.6389999999999,10.6389999999999,10.6389999999999,1.25459905660379,1.50919811320758,-0.0944512167592216,-261500.0,11,11,1.09298096837866,MS2,953.407,949.167,949.167,949.167,959.806,959.806,959.806,352728247.0,1.0,191.0,24702900.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0391949763298,4533746346303897925,b'',NA,1,538115.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.928279478999166,citr-L,52.3050003051758,71.6289978027344,156457.0,80386.0,0.910683602522959,0.5,0.961373869123667,0.9420608036855,-1.53148990367021,59.57068488,58.0391949763298,1.53148990367021,0.0153148990367021,0.680496444595634,2.0,36.0342776630569,3.58447064274902,0.96600940823555,6.09921269380437,6.09921269380437,1.0,136.0,citr-L.citr-L_1.Heavy,11856.0,18.144,12.748,9.755,18.144,1.09419852852491,1.05978348683147,-9.58897079298381e-18,-1.13686837721616e-13,26,12,2.7352360721758,MS2,61.045,52.754,54.856,56.156,70.898,67.604,65.911,156457.0,1.0,180.0,102667.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0391949763298,4533746346303897925,b'',NA,1,538115.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.928279478999166,citr-L,52.3050003051758,71.6289978027344,634311.0,80386.0,0.910683602522959,0.5,0.961373869123667,0.9420608036855,-1.53148990367021,59.57068488,58.0391949763298,1.53148990367021,0.0153148990367021,0.680496444595634,2.0,36.0342776630569,3.58447064274902,0.96600940823555,6.09921269380437,6.09921269380437,1.0,131.0,citr-L.citr-L_1.Light,68530.0,11.912,11.055,7.937,18.144,2.26205848841626,3.19863273832131,0.0130016051364366,891.0,26,10,4.03698330985468,MS2,57.489,54.856,54.856,55.506,66.768,65.911,63.443,634311.0,1.0,174.0,435447.0
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,509.196781774044,1877280802220306318,b'',NA,1,1592330.0,b'cmp',0,cmp.cmp_2.Light,0.553447952223298,cmp,489.075012207031,525.611022949219,3074638.0,129402.0,1.69946222565531,0.888888888888889,0.757885514759923,0.677180686346564,11.7217374740441,497.4750443,509.196781774044,11.7217374740441,0.117217374740441,0.464355781445204,3.0,45.1739544077827,3.81052069083761,0.987467090288798,4.26675381911398,4.26675381911398,1.0,97.0,cmp.cmp_1.Heavy,120559.0,27.3630000000001,26.254,12.9599999999999,35.96,1.23401280779291,1.63118861495291,0.124295987856568,14985.0,64,20,4.70789296508287,MS2,509.335,498.248,499.357,503.243,525.611,525.611,516.203,3074638.0,1.0,331.001,1490000.0
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,509.196781774044,1877280802220306318,b'',NA,1,1592330.0,b'cmp',0,cmp.cmp_2.Light,0.553447952223298,cmp,489.075012207031,525.611022949219,354409.0,129402.0,1.69946222565531,0.888888888888889,0.757885514759923,0.677180686346564,11.7217374740441,497.4750443,509.196781774044,11.7217374740441,0.117217374740441,0.464355781445204,3.0,45.1739544077827,3.81052069083761,0.987467090288798,4.26675381911398,4.26675381911398,1.0,97.0,cmp.cmp_1.Light,8782.0,26.809,25.699,11.83,35.96,1.27261938668946,1.72726307969861,0.0489637895695741,430.0,64,15,3.20694281915068,MS2,509.335,498.802,499.912,503.819,525.611,525.611,515.649,354409.0,1.0,322.2,102288.0
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,533.028010646581,8102151515919139051,b'',NA,1,95486.3984375,b'cmp',0,cmp.cmp_2.Light,-4.12514820957708,cmp,527.275024414062,538.560974121094,3074638.0,15231.0,21.4985874691684,13.3333333333333,0.385557493886331,0.291854436292886,35.5529663465815,497.4750443,533.028010646581,35.5529663465815,0.355529663465815,0.0278458393917602,3.0,3.50595432068985,1.25446275751795,0.18860783179601,-1.77395204185363,-1.77395204185363,1.0,97.0,cmp.cmp_1.Heavy,13880.0,10.197,10.197,9.68499999999995,10.197,inf,inf,-0.535374639769452,-7431.0,20,15,1.90472334393987,MS2,527.83,527.83,527.83,527.83,538.027,538.027,537.515,3074638.0,1.0,331.001,87485.296875
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,533.028010646581,8102151515919139051,b'',NA,1,95486.3984375,b'cmp',0,cmp.cmp_2.Light,-4.12514820957708,cmp,527.275024414062,538.560974121094,354409.0,15231.0,21.4985874691684,13.3333333333333,0.385557493886331,0.291854436292886,35.5529663465815,497.4750443,533.028010646581,35.5529663465815,0.355529663465815,0.0278458393917602,3.0,3.50595432068985,1.25446275751795,0.18860783179601,-1.77395204185363,-1.77395204185363,1.0,97.0,cmp.cmp_1.Light,1351.0,10.197,10.197,10.197,10.197,0.944691495275145,0.889382990550289,-0.318282753515914,-430.0,20,13,1.33508370598921,MS2,533.227,527.83,527.83,527.83,538.027,538.027,538.027,354409.0,1.0,322.2,8001.0400390625
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,547.469345412969,4761744776101099783,b'',NA,1,56418.6015625,b'cmp',0,cmp.cmp_2.Light,-4.27186829561619,cmp,541.885986328125,554.767028808594,3074638.0,8230.0,25.1451571757729,14.0,0.441427733796995,0.366348089507104,49.9943011129695,497.4750443,547.469345412969,49.9943011129695,0.499943011129695,0.0164528471671788,3.0,2.45115550349904,0.896559547453481,0.194211463133494,-3.08952738133575,-3.08952738133575,1.0,97.0,cmp.cmp_1.Heavy,7247.0,12.881,12.881,9.50499999999988,12.881,1.14742561909853,1.29485123819706,-0.330481578584242,-2395.0,24,13,1.89634129555125,MS2,547.499,541.886,541.886,541.886,554.767,554.767,551.391,3074638.0,1.0,331.001,49449.6015625
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,420.617268281222,995699011041449700,b'',NA,1,12153.400390625,b'cmp',0,cmp.cmp_2.Light,-3.86406536333781,cmp,413.740997314453,426.276000976562,354409.0,2027.0,20.9477888853938,11.5555555555556,0.419644939912163,0.337304364327328,-76.8577760187785,497.4750443,420.617268281222,76.8577760187785,0.768577760187785,0.00354418455223997,3.0,1.05428618540613,0.0528639364191472,0.198265631993612,-5.33628773383372,-5.33628773383372,1.0,97.0,cmp.cmp_1.Light,1474.0,12.535,12.535,7.25800000000004,12.535,3.08743842364535,5.17487684729071,-0.708276797829037,-1044.0,20,9,1.0772981364716,MS2,415.771,413.741,413.741,413.741,426.276,426.276,420.999,354409.0,1.0,322.2,8930.4501953125
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,407.02030339098,13907691491129607353,b'',NA,1,22550.80078125,b'cmp',0,cmp.cmp_2.Light,-5.47802704984051,cmp,398.351013183594,413.740997314453,354409.0,3931.0,29.3247228305244,15.7777777777778,0.396145838255399,0.305972228784976,-90.4547409090202,497.4750443,407.02030339098,90.4547409090202,0.904547409090202,0.00657627859234821,3.0,3.12744047783104,1.14021493130925,0.138957550128301,-6.31573965164286,-6.31573965164286,1.0,97.0,cmp.cmp_1.Light,3255.0,14.3120000000001,13.425,5.15000000000003,14.3120000000001,0.874175421451259,0.839293053842999,0.35852534562212,1167.0,28,7,2.21443092267168,MS2,406.981,398.795,399.682,404.831,413.107,413.107,409.981,354409.0,1.0,322.2,18337.099609375
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,626.584355424404,4471866044374641641,b'',NA,1,9082.8603515625,b'cmp',0,cmp.cmp_2.Light,-5.79604743158142,cmp,619.443969726562,632.367004394531,354409.0,1474.0,28.5563773473355,20.4444444444444,0.166666666666667,0.111111111111111,129.109311124404,497.4750443,626.584355424404,129.109311124404,1.29109311124404,0.00264875421182783,3.0,1.4877442935566,0.397261075915637,-0.401289840539296,-9.80666857685285,-9.80666857685285,1.0,97.0,cmp.cmp_1.Light,1474.0,12.9230000000001,12.341,10.5960000000001,12.9230000000001,0.608771433955157,0.230163476874013,0.583446404341927,860.0,23,11,1.13408398198087,MS2,630.058,619.444,620.026,621.771,632.367,632.367,632.367,354409.0,1.0,322.2,9082.8603515625
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,997.957581571817,15779250572304325715,b'',NA,1,4681210.0,b'coa',0,none,1.242501231581,coa,989.614013671875,1008.83801269531,5565151.0,772094.0,0.0,0.0,0.996504652669419,0.994756979004129,0.214450771817383,997.7431308,997.957581571817,0.214450771817383,0.00214450771817383,0.804860077476929,2.0,76.3110605578251,4.3348178892239,0.995849817991257,6.97047606946001,6.97047606946001,1.0,79.0,coa.coa_1.Heavy,752323.0,15.359,11.647,5.8599999999999,18.254,1.56596655791191,1.9711734693878,0.0611838266276586,46030.0,20,5,4.72012139118018,MS2,998.383,993.479,994.463,995.447,1008.838,1006.11,1001.307,5565151.0,1.0,787.0,4548070.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,997.957581571817,15779250572304325715,b'',NA,1,4681210.0,b'coa',0,none,1.242501231581,coa,989.614013671875,1008.83801269531,251032.0,772094.0,0.0,0.0,0.996504652669419,0.994756979004129,0.214450771817383,997.7431308,997.957581571817,0.214450771817383,0.00214450771817383,0.804860077476929,2.0,76.3110605578251,4.3348178892239,0.995849817991257,6.97047606946001,6.97047606946001,1.0,79.0,coa.coa_1.Light,19771.0,16.314,15.359,6.84400000000005,18.254,1.67288761279734,2.91711298138215,0.0897779576146882,1775.0,20,6,3.69982561037409,MS2,997.4,992.524,993.479,994.463,1008.838,1008.838,1001.307,251032.0,1.0,766.0,133147.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,957.502885605216,648295702408872030,b'',NA,1,32648.599609375,b'coa',0,coa.coa_1.Heavy,-0.184042758708663,coa,952.31298828125,962.85400390625,251032.0,5142.0,1.82136720504592,1.0,0.871056440386648,0.806584660579972,-40.2402451947842,997.7431308,957.502885605216,40.2402451947842,0.402402451947842,0.00561339913833953,2.0,1.96405778558923,0.67501263189722,0.952115774154663,0.668430320467122,0.668430320467122,1.0,79.0,coa.coa_1.Light,1714.0,10.5410000000001,10.5410000000001,6.32999999999993,10.5410000000001,0.980740602902887,0.961481205805774,-0.0361726954492415,-62.0,11,5,1.27317620016671,MS2,957.687,952.313,952.313,954.502,962.854,962.854,960.832,251032.0,1.0,766.0,10414.400390625
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,944.051991587639,15734027711173116586,b'',NA,1,22018.5,b'coa',0,none,0.25411441568229,coa,935.293029785156,950.192993164062,251032.0,3795.0,0.910683602522959,0.5,0.866249715600338,0.799374573400508,-53.691139212361,997.7431308,944.051991587639,53.691139212361,0.53691139212361,0.00378573462881498,2.0,1.48581616329448,0.395964226189305,0.872799813747406,-0.276204666907244,-0.276204666907244,1.0,79.0,coa.coa_1.Light,1347.0,13.0,13.0,13.0,13.0,0.805252725470763,0.610505450941526,0.4543429844098,612.0,14,10,1.03222627741935,MS2,944.239,936.167,936.167,936.167,949.167,949.167,949.167,251032.0,1.0,766.0,11763.2001953125
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,939.103999890089,14614816002164914780,b'',NA,1,2441960.0,b'ctp',0,none,0.752829478857298,ctp,929.945007324219,947.174011230469,1783217.0,411965.0,0.0,0.0,0.93339949992535,0.9111993332338,-1.08013250991098,940.1841324,939.103999890089,1.08013250991098,0.0108013250991098,0.461169919743402,3.0,34.8852633806996,3.55206448733259,0.959327836831411,6.04604697148263,6.04604697148263,1.0,159.0,ctp.ctp_1.Heavy,67498.0,11.881,11.881,10.0359999999999,16.326,1.5362037755366,2.07240755107321,0.672005096447302,45359.0,18,10,2.69159711914725,MS2,939.16,935.293,935.293,937.138,947.174,947.174,947.174,1783217.0,1.0,491.001,562907.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,939.103999890089,14614816002164914780,b'',NA,1,2441960.0,b'ctp',0,none,0.752829478857298,ctp,929.945007324219,947.174011230469,1902326.0,411965.0,0.0,0.0,0.93339949992535,0.9111993332338,-1.08013250991098,940.1841324,939.103999890089,1.08013250991098,0.0108013250991098,0.461169919743402,3.0,34.8852633806996,3.55206448733259,0.959327836831411,6.04604697148263,6.04604697148263,1.0,159.0,ctp.ctp_1.Light,166759.0,11.881,11.881,5.0809999999999,16.326,1.5362037755366,2.07240755107321,0.151518058995317,25267.0,18,4,4.07959330354316,MS2,939.16,935.293,935.293,937.138,947.174,947.174,942.219,1902326.0,1.0,482.0,907271.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,939.103999890089,14614816002164914780,b'',NA,1,2441960.0,b'ctp',0,none,0.752829478857298,ctp,929.945007324219,947.174011230469,1609598.0,411965.0,0.0,0.0,0.93339949992535,0.9111993332338,-1.08013250991098,940.1841324,939.103999890089,1.08013250991098,0.0108013250991098,0.461169919743402,3.0,34.8852633806996,3.55206448733259,0.959327836831411,6.04604697148263,6.04604697148263,1.0,79.0,ctp.ctp_2.Light,177708.0,11.0069999999999,11.0069999999999,4.07100000000003,16.326,1.83879051119281,2.67758102238562,0.16113512053481,28635.0,18,3,3.42683740527404,MS2,939.16,936.167,936.167,937.138,947.174,947.174,941.209,1609598.0,1.0,482.0,971782.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,956.407673016787,17745389284226130099,b'',NA,1,727274.0,b'ctp',0,none,0.822712080659322,ctp,951.203002929688,963.866027832031,1783217.0,115625.0,0.0,0.0,0.904969630044469,0.873292840059292,16.2235406167867,940.1841324,956.407673016787,16.2235406167867,0.162235406167867,0.137347416716571,3.0,5.33545788731341,1.6743747081211,0.935007154941559,3.49042897778521,3.49042897778521,1.0,159.0,ctp.ctp_1.Heavy,73754.0,11.553,11.553,4.322,11.553,inf,inf,-0.827073785828565,-61000.0,12,4,1.92640258108906,MS2,952.313,952.313,952.313,952.313,963.866,963.866,956.635,1783217.0,1.0,491.001,361648.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,956.407673016787,17745389284226130099,b'',NA,1,727274.0,b'ctp',0,none,0.822712080659322,ctp,951.203002929688,963.866027832031,1902326.0,115625.0,0.0,0.0,0.904969630044469,0.873292840059292,16.2235406167867,940.1841324,956.407673016787,16.2235406167867,0.162235406167867,0.137347416716571,3.0,5.33545788731341,1.6743747081211,0.935007154941559,3.49042897778521,3.49042897778521,1.0,159.0,ctp.ctp_1.Light,18890.0,11.553,11.553,10.5410000000001,11.553,2.63887619917775,4.2777523983555,-0.503176283748015,-9505.0,12,10,1.64118431788649,MS2,954.502,952.313,952.313,952.313,963.866,963.866,962.854,1902326.0,1.0,482.0,164631.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,956.407673016787,17745389284226130099,b'',NA,1,727274.0,b'ctp',0,none,0.822712080659322,ctp,951.203002929688,963.866027832031,1609598.0,115625.0,0.0,0.0,0.904969630044469,0.873292840059292,16.2235406167867,940.1841324,956.407673016787,16.2235406167867,0.162235406167867,0.137347416716571,3.0,5.33545788731341,1.6743747081211,0.935007154941559,3.49042897778521,3.49042897778521,1.0,79.0,ctp.ctp_2.Light,22981.0,11.553,11.553,10.5410000000001,11.553,1.33653401203147,1.67306802406293,-0.554936686828249,-12753.0,12,10,1.38136343900544,MS2,956.635,952.313,952.313,952.313,963.866,963.866,962.854,1609598.0,1.0,482.0,200995.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,968.916321168661,3701717476448103851,b'',NA,1,280240.0,b'ctp',0,ctp.ctp_1.Heavy,0.380604443415997,ctp,963.866027832031,974.906982421875,1783217.0,36817.0,2.26491106406735,1.33333333333333,0.760636334881033,0.680848446508044,28.732188768661,940.1841324,968.916321168661,28.732188768661,0.28732188768661,0.0529239920145658,3.0,2.91457914503441,1.06972543374787,0.851980706055959,1.28381362508874,1.28381362508874,1.0,159.0,ctp.ctp_1.Heavy,13957.0,9.06100000000004,9.06100000000004,9.06100000000004,9.06100000000004,1.12363591269841,1.24727182539681,-0.26724940889876,-3730.0,10,10,1.11548032586387,MS2,968.895,964.863,964.863,964.863,973.924,973.924,973.924,1783217.0,1.0,491.001,94927.6015625
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,968.916321168661,3701717476448103851,b'',NA,1,280240.0,b'ctp',0,ctp.ctp_1.Heavy,0.380604443415997,ctp,963.866027832031,974.906982421875,1902326.0,36817.0,2.26491106406735,1.33333333333333,0.760636334881033,0.680848446508044,28.732188768661,940.1841324,968.916321168661,28.732188768661,0.28732188768661,0.0529239920145658,3.0,2.91457914503441,1.06972543374787,0.851980706055959,1.28381362508874,1.28381362508874,1.0,159.0,ctp.ctp_1.Light,11069.0,9.06100000000004,9.06100000000004,9.06100000000004,9.06100000000004,1.49324324324331,1.98648648648662,-0.260908844520734,-2888.0,10,10,1.33403477284853,MS2,967.897,964.863,964.863,964.863,973.924,973.924,973.924,1902326.0,1.0,482.0,89895.5
