transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.946244718933105,4094582837233688323,b'',NA,1,2334.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-6.853051409708994,35cgmp,9.847616195678711,10.053216934204102,18463.0,436.0,28.77497553813705,18.444444444444443,0.3987534217506449,0.3094490067786375,-0.7464502110668949,10.69269493,9.946244718933105,0.7464502110668949,0.007464502110668949,0.12641499214645507,3.0,15.264470605262083,2.72552794528819,-0.31445256737060845,2.0915181921961215,79.0,35cgmp.35cgmp_2.Light,0.0,-0.21415000000000006,-0.21415000000000006,-0.21415000000000006,0.20559999999999867,0.02128353867611056,-1.021746378565372,nan,0.0,26,26,0.0,MS2,0.0,10.061766666666667,10.061766666666667,10.061766666666667,9.847616666666667,9.847616666666667,9.847616666666667,344.0,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.512640451049807,18336698256809044161,b'',NA,1,1468.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-8.002164557268367,35cgmp,9.404500007629395,9.648099899291992,18463.0,381.0,29.23631368621944,18.333333333333332,0.40133791849305595,0.31289500243518553,-1.1800544789501934,10.69269493,9.512640451049807,1.1800544789501934,0.011800544789501934,0.07951037209554243,3.0,15.264470605262083,2.72552794528819,-0.24620195478200912,1.903517592798952,155.0,35cgmp.35cgmp_1.Heavy,163.0,0.2101500000000005,0.2101500000000005,0.20186666666666753,0.22635000000000005,2.136756481952218,0.879695885509834,0.0,0.0,27,6,3.8241402339562995,MS2,9.512183333333333,9.413833333333333,9.413833333333333,9.413833333333333,9.623983333333333,9.623983333333333,9.6157,354.0,978.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.512640451049807,18336698256809044161,b'',NA,1,1468.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-8.002164557268367,35cgmp,9.404500007629395,9.648099899291992,18463.0,381.0,29.23631368621944,18.333333333333332,0.40133791849305595,0.31289500243518553,-1.1800544789501934,10.69269493,9.512640451049807,1.1800544789501934,0.011800544789501934,0.07951037209554243,3.0,15.264470605262083,2.72552794528819,-0.24620195478200912,1.903517592798952,150.0,35cgmp.35cgmp_1.Light,218.0,0.18079999999999963,0.18079999999999963,0.007933333333332016,0.22635000000000005,inf,0.0,1.0,218.0,27,3,0.0,MS2,9.640183333333333,9.459383333333333,9.459383333333333,9.63225,9.640183333333333,9.640183333333333,9.640183333333333,344.0,490.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,9.512640451049807,18336698256809044161,b'',NA,1,1468.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-8.002164557268367,35cgmp,9.404500007629395,9.648099899291992,18463.0,381.0,29.23631368621944,18.333333333333332,0.40133791849305595,0.31289500243518553,-1.1800544789501934,10.69269493,9.512640451049807,1.1800544789501934,0.011800544789501934,0.07951037209554243,3.0,15.264470605262083,2.72552794528819,-0.24620195478200912,1.903517592798952,79.0,35cgmp.35cgmp_2.Light,0.0,-0.23426666666666662,-0.23426666666666662,-0.23426666666666662,0.22635000000000005,0.024281119253186288,-1.0248853637377617,nan,0.0,27,27,0.0,MS2,0.0,9.6481,9.6481,9.6481,9.413833333333333,9.413833333333333,9.413833333333333,344.0,0.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.290258628336584,1145723512701186662,b'',NA,1,2661.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-7.585370454562438,35cgmp,10.131266593933105,10.382233619689941,18463.0,490.0,29.322218103944742,15.999999999999998,0.3907679101385812,0.2988016579625526,-0.4024363016634158,10.69269493,10.290258628336584,0.4024363016634158,0.004024363016634158,0.14412609001787358,3.0,24.29460625698879,3.190254360975714,-0.06246130665143331,1.8827775477532267,155.0,35cgmp.35cgmp_1.Heavy,218.0,0.2323666666666675,0.2323666666666675,0.14326666666666732,0.2509666666666668,2.356659905341428,0.7371044106653477,0.0,0.0,28,8,3.8241402339562995,MS2,10.238783333333334,10.140183333333333,10.140183333333333,10.229283333333333,10.37255,10.37255,10.37255,354.0,1737.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.290258628336584,1145723512701186662,b'',NA,1,2661.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-7.585370454562438,35cgmp,10.131266593933105,10.382233619689941,18463.0,490.0,29.322218103944742,15.999999999999998,0.3907679101385812,0.2988016579625526,-0.4024363016634158,10.69269493,10.290258628336584,0.4024363016634158,0.004024363016634158,0.14412609001787358,3.0,24.29460625698879,3.190254360975714,-0.06246130665143331,1.8827775477532267,150.0,35cgmp.35cgmp_1.Light,272.0,0.2509666666666668,0.2509666666666668,0.027316666666667544,0.2509666666666668,2.8166853722409235,0.5504530477759486,0.0,0.0,28,1,3.2991796783237826,MS2,10.220366666666667,10.131266666666667,10.131266666666667,10.211466666666666,10.382233333333334,10.382233333333334,10.238783333333334,344.0,924.0
b'35cgmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,10.290258628336584,1145723512701186662,b'',NA,1,2661.0,b'35cgmp',0,35cgmp.35cgmp_2.Light,-7.585370454562438,35cgmp,10.131266593933105,10.382233619689941,18463.0,490.0,29.322218103944742,15.999999999999998,0.3907679101385812,0.2988016579625526,-0.4024363016634158,10.69269493,10.290258628336584,0.4024363016634158,0.004024363016634158,0.14412609001787358,3.0,24.29460625698879,3.190254360975714,-0.06246130665143331,1.8827775477532267,79.0,35cgmp.35cgmp_2.Light,0.0,-0.26066666666666727,-0.26066666666666727,-0.26066666666666727,0.2509666666666668,0.02508355840106755,-1.02572893155841,nan,0.0,28,28,0.0,MS2,0.0,10.391933333333334,10.391933333333334,10.391933333333334,10.131266666666667,10.131266666666667,10.131266666666667,344.0,0.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6715956385294595,219964836766279391,b'',NA,1,280015.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,31159.0,0.0,0.0,0.9757105827420829,0.9676141103227769,0.04159563852945958,3.63,3.6715956385294595,0.04159563852945958,0.0004159563852945958,0.3851544661769965,3.0,68.4591706542572,4.226237518717489,0.15957099696000418,8.360423770855556,86.0,5oxpro.5oxpro_1.Heavy,2452.0,0.28916666666666657,0.20081666666666687,0.08853333333333335,0.31498333333333317,3.2111789746437087,0.5577246283128663,0.0,0.0,38,9,2.053867299071197,MS2,3.65695,3.5669,3.58505,3.620616666666667,3.8560666666666665,3.7858666666666667,3.70915,133.0,25956.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6715956385294595,219964836766279391,b'',NA,1,280015.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,31159.0,0.0,0.0,0.9757105827420829,0.9676141103227769,0.04159563852945958,3.63,3.6715956385294595,0.04159563852945958,0.0004159563852945958,0.3851544661769965,3.0,68.4591706542572,4.226237518717489,0.15957099696000418,8.360423770855556,82.0,5oxpro.5oxpro_1.Light,23743.0,0.18400000000000016,0.15746666666666664,0.07036666666666669,0.31498333333333317,2.0666417072257555,0.8190219484020017,0.012593185359895549,299.0,38,7,4.804041566493912,MS2,3.6740833333333334,3.58505,3.6031833333333334,3.6387833333333335,3.76905,3.76065,3.70915,128.0,211715.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.6715956385294595,219964836766279391,b'',NA,1,280015.0,b'5oxpro',0,none,1.2167848855593593,5oxpro,3.5400333404541016,3.8714165687561035,727020.0,31159.0,0.0,0.0,0.9757105827420829,0.9676141103227769,0.04159563852945958,3.63,3.6715956385294595,0.04159563852945958,0.0004159563852945958,0.3851544661769965,3.0,68.4591706542572,4.226237518717489,0.15957099696000418,8.360423770855556,84.0,5oxpro.5oxpro_2.Light,4964.0,0.1232333333333333,0.1232333333333333,0.09728333333333339,0.31498333333333317,2.3048628428927724,0.7663640707118942,0.0,0.0,38,10,4.325152112802253,MS2,3.6740833333333334,3.620616666666667,3.620616666666667,3.620616666666667,3.74385,3.74385,3.7179,128.0,42344.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.678818161519369,8998237773075398116,b'',NA,1,380913.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,0.6924414699223516,5oxpro,2.51556658744812,2.9188666343688965,727020.0,51016.0,0.8497311128276557,0.4444444444444444,0.9593945227962795,0.9458593637283725,-0.9511818384806308,3.63,2.678818161519369,0.9511818384806308,0.009511818384806308,0.5239374432615334,3.0,72.29072839012146,4.280695882907238,0.3217273751894633,7.856869662790406,86.0,5oxpro.5oxpro_1.Heavy,39353.0,0.1846333333333332,0.15249999999999986,0.08791666666666664,0.3940333333333337,2.7855167211465943,0.5697375193000489,0.004548573171041598,179.0,39,7,4.854309673822018,MS2,2.6740666666666666,2.6077833333333333,2.618716666666667,2.6405666666666665,2.7924166666666665,2.7712166666666667,2.728483333333333,133.0,290067.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.678818161519369,8998237773075398116,b'',NA,1,380913.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,0.6924414699223516,5oxpro,2.51556658744812,2.9188666343688965,727020.0,51016.0,0.8497311128276557,0.4444444444444444,0.9593945227962795,0.9458593637283725,-0.9511818384806308,3.63,2.678818161519369,0.9511818384806308,0.009511818384806308,0.5239374432615334,3.0,72.29072839012146,4.280695882907238,0.3217273751894633,7.856869662790406,82.0,5oxpro.5oxpro_1.Light,8732.0,0.3739166666666667,0.17403333333333348,0.1097999999999999,0.3940333333333337,2.7020354088883587,0.6151585460170126,0.006871278057718736,60.0,39,9,3.8037482549865036,MS2,2.6740666666666666,2.5356833333333335,2.6077833333333333,2.6296333333333335,2.9096,2.781816666666667,2.7394333333333334,128.0,76671.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.678818161519369,8998237773075398116,b'',NA,1,380913.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,0.6924414699223516,5oxpro,2.51556658744812,2.9188666343688965,727020.0,51016.0,0.8497311128276557,0.4444444444444444,0.9593945227962795,0.9458593637283725,-0.9511818384806308,3.63,2.678818161519369,0.9511818384806308,0.009511818384806308,0.5239374432615334,3.0,72.29072839012146,4.280695882907238,0.3217273751894633,7.856869662790406,84.0,5oxpro.5oxpro_2.Light,2930.9999999999995,0.09855000000000036,0.09855000000000036,0.07699999999999996,0.3940333333333337,2.215436493068568,0.8227496917385921,0.0,0.0,39,6,3.7776006465988194,MS2,2.6959666666666666,2.651483333333333,2.651483333333333,2.651483333333333,2.7500333333333336,2.7500333333333336,2.728483333333333,128.0,14175.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.3430106864929203,5498228497743906243,b'',NA,1,2991.0,b'5oxpro',0,none,-0.24608666240549937,5oxpro,2.30745005607605,2.444000005722046,727020.0,479.00000000000006,13.627939036879836,7.666666666666666,0.4160504612574991,0.3325117261211099,-1.2869893135070796,3.63,2.3430106864929203,1.2869893135070796,0.012869893135070795,0.00411405463398531,3.0,10.32846652991425,2.3349038238946194,-0.12122563024361928,2.9337477919759785,86.0,5oxpro.5oxpro_1.Heavy,60.0,0.12559999999999993,0.12559999999999993,0.12559999999999993,0.12559999999999993,11.131462333825498,0.09870243475725522,0.0,0.0,13,3,0.0,MS2,2.3296833333333336,2.3184,2.3184,2.3184,2.444,2.444,2.444,133.0,180.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.3430106864929203,5498228497743906243,b'',NA,1,2991.0,b'5oxpro',0,none,-0.24608666240549937,5oxpro,2.30745005607605,2.444000005722046,727020.0,479.00000000000006,13.627939036879836,7.666666666666666,0.4160504612574991,0.3325117261211099,-1.2869893135070796,3.63,2.3430106864929203,1.2869893135070796,0.012869893135070795,0.00411405463398531,3.0,10.32846652991425,2.3349038238946194,-0.12122563024361928,2.9337477919759785,82.0,5oxpro.5oxpro_1.Light,419.00000000000006,0.12559999999999993,0.12559999999999993,0.1143166666666664,0.12559999999999993,4.0494357872112,0.3279295154184997,-0.14319809069212408,-60.0,13,6,0.6123209258049481,MS2,2.4129833333333335,2.3184,2.3184,2.3296833333333336,2.444,2.444,2.444,128.0,2811.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.3430106864929203,5498228497743906243,b'',NA,1,2991.0,b'5oxpro',0,none,-0.24608666240549937,5oxpro,2.30745005607605,2.444000005722046,727020.0,479.00000000000006,13.627939036879836,7.666666666666666,0.4160504612574991,0.3325117261211099,-1.2869893135070796,3.63,2.3430106864929203,1.2869893135070796,0.012869893135070795,0.00411405463398531,3.0,10.32846652991425,2.3349038238946194,-0.12122563024361928,2.9337477919759785,84.0,5oxpro.5oxpro_2.Light,0.0,-0.12559999999999993,-0.12559999999999993,-0.12559999999999993,0.12559999999999993,0.051391162029459876,-1.054175293305728,nan,0.0,13,13,3.3721355384906553,MS2,0.0,2.444,2.444,2.444,2.3184,2.3184,2.3184,128.0,0.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.016734470113119,11737812652536259788,b'',NA,1,12199.0,b'5oxpro',0,5oxpro.5oxpro_1.Heavy,-2.8861508023710583,5oxpro,3.9178833961486816,4.113733291625977,727020.0,1076.0,22.037115906080217,12.555555555555554,0.3971207124595846,0.3072720610572238,0.3867344701131188,3.63,4.016734470113119,0.3867344701131188,0.003867344701131188,0.016779455860911667,3.0,9.9812761222613,2.3007109501110157,0.06777403752009074,1.7136233970782635,86.0,5oxpro.5oxpro_1.Heavy,478.0,0.17843333333333344,0.17843333333333344,0.15824999999999978,0.17843333333333344,3.004771260174012,0.49881002379952366,0.12552301255230125,60.0,21,11,0.0,MS2,3.9846,3.9252166666666666,3.9252166666666666,3.9252166666666666,4.10365,4.10365,4.083466666666666,133.0,4903.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.016734470113119,11737812652536259788,b'',NA,1,12199.0,b'5oxpro',0,5oxpro.5oxpro_1.Heavy,-2.8861508023710583,5oxpro,3.9178833961486816,4.113733291625977,727020.0,1076.0,22.037115906080217,12.555555555555554,0.3971207124595846,0.3072720610572238,0.3867344701131188,3.63,4.016734470113119,0.3867344701131188,0.003867344701131188,0.016779455860911667,3.0,9.9812761222613,2.3007109501110157,0.06777403752009074,1.7136233970782635,82.0,5oxpro.5oxpro_1.Light,598.0,0.17843333333333344,0.17843333333333344,0.1711166666666668,0.17843333333333344,5.824809575625692,0.20726206585475818,0.0,0.0,21,17,1.0168570974784537,MS2,4.073016666666667,3.9252166666666666,3.9252166666666666,3.932533333333333,4.10365,4.10365,4.10365,128.0,7296.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.016734470113119,11737812652536259788,b'',NA,1,12199.0,b'5oxpro',0,5oxpro.5oxpro_1.Heavy,-2.8861508023710583,5oxpro,3.9178833961486816,4.113733291625977,727020.0,1076.0,22.037115906080217,12.555555555555554,0.3971207124595846,0.3072720610572238,0.3867344701131188,3.63,4.016734470113119,0.3867344701131188,0.003867344701131188,0.016779455860911667,3.0,9.9812761222613,2.3007109501110157,0.06777403752009074,1.7136233970782635,84.0,5oxpro.5oxpro_2.Light,0.0,-0.18851666666666667,-0.18851666666666667,-0.18851666666666667,0.17843333333333344,0.04582617573655722,-1.0480270728155134,nan,0.0,21,21,3.273371123818243,MS2,0.0,4.113733333333333,4.113733333333333,4.113733333333333,3.9252166666666666,3.9252166666666666,3.9252166666666666,128.0,0.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.301375024668374,1810729194190822557,b'',NA,1,9091.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,-2.8692392459199394,5oxpro,4.174283504486084,4.4283833503723145,727020.0,1076.0,29.324722830524443,15.777777777777775,0.4386149634780258,0.3625977290818122,0.6713750246683743,3.63,4.301375024668374,0.6713750246683743,0.006713750246683743,0.012504470303430442,3.0,10.455840932436631,2.3471607631645632,-0.12279698252677917,1.6354962965145134,86.0,5oxpro.5oxpro_1.Heavy,299.0,0.13331666666666653,0.13331666666666653,0.13331666666666653,0.2439499999999999,7.3996299722477685,0.1562590344030103,-0.20066889632107024,-60.0,28,5,0.0,MS2,4.299733333333333,4.184433333333334,4.184433333333334,4.184433333333334,4.31775,4.31775,4.31775,133.0,1555.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.301375024668374,1810729194190822557,b'',NA,1,9091.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,-2.8692392459199394,5oxpro,4.174283504486084,4.4283833503723145,727020.0,1076.0,29.324722830524443,15.777777777777775,0.4386149634780258,0.3625977290818122,0.6713750246683743,3.63,4.301375024668374,0.6713750246683743,0.006713750246683743,0.012504470303430442,3.0,10.455840932436631,2.3471607631645632,-0.12279698252677917,1.6354962965145134,82.0,5oxpro.5oxpro_1.Light,777.0,0.2439499999999999,0.2439499999999999,0.13331666666666653,0.2439499999999999,2.1157849089332257,0.8962300816167833,-0.5392535392535392,-419.0,28,6,1.3844388876843166,MS2,4.299733333333333,4.184433333333334,4.184433333333334,4.184433333333334,4.428383333333334,4.428383333333334,4.31775,128.0,7536.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,4.301375024668374,1810729194190822557,b'',NA,1,9091.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,-2.8692392459199394,5oxpro,4.174283504486084,4.4283833503723145,727020.0,1076.0,29.324722830524443,15.777777777777775,0.4386149634780258,0.3625977290818122,0.6713750246683743,3.63,4.301375024668374,0.6713750246683743,0.006713750246683743,0.012504470303430442,3.0,10.455840932436631,2.3471607631645632,-0.12279698252677917,1.6354962965145134,84.0,5oxpro.5oxpro_2.Light,0.0,-0.252933333333333,-0.252933333333333,-0.252933333333333,0.2439499999999999,0.05700077373216841,-1.060446257159472,nan,0.0,28,28,3.273371123818243,MS2,0.0,4.437366666666667,4.437366666666667,4.437366666666667,4.184433333333334,4.184433333333334,4.184433333333334,128.0,0.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.2023556111653644,1130894153839902712,b'',NA,1,8434.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,-6.766052453590808,5oxpro,3.1005499362945557,3.293966770172119,727020.0,957.0,24.54061350435967,14.999999999999998,0.4066626485921031,0.31999464256724847,-0.4276443888346355,3.63,3.2023556111653644,0.4276443888346355,0.004276443888346355,0.011600781271491844,3.0,0.7176718617715429,0.0,-0.030422503749529522,0.034601056655667164,86.0,5oxpro.5oxpro_1.Heavy,299.0,0.19341666666666635,0.19341666666666635,0.19341666666666635,0.19341666666666635,21.69158878504719,0.04832881662149847,0.0,0.0,23,6,0.0,MS2,3.1094666666666666,3.10055,3.10055,3.10055,3.2939666666666665,3.2939666666666665,3.2939666666666665,133.0,1914.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.2023556111653644,1130894153839902712,b'',NA,1,8434.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,-6.766052453590808,5oxpro,3.1005499362945557,3.293966770172119,727020.0,957.0,24.54061350435967,14.999999999999998,0.4066626485921031,0.31999464256724847,-0.4276443888346355,3.63,3.2023556111653644,0.4276443888346355,0.004276443888346355,0.011600781271491844,3.0,0.7176718617715429,0.0,-0.030422503749529522,0.034601056655667164,82.0,5oxpro.5oxpro_1.Light,658.0,0.19341666666666635,0.19341666666666635,0.19341666666666635,0.19341666666666635,3.0971443821724156,0.4768388903028735,0.36322188449848025,239.0,23,10,0.766869457238807,MS2,3.163,3.10055,3.10055,3.10055,3.2939666666666665,3.2939666666666665,3.2939666666666665,128.0,6520.0
b'5oxpro',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,3.2023556111653644,1130894153839902712,b'',NA,1,8434.0,b'5oxpro',0,5oxpro.5oxpro_2.Light,-6.766052453590808,5oxpro,3.1005499362945557,3.293966770172119,727020.0,957.0,24.54061350435967,14.999999999999998,0.4066626485921031,0.31999464256724847,-0.4276443888346355,3.63,3.2023556111653644,0.4276443888346355,0.004276443888346355,0.011600781271491844,3.0,0.7176718617715429,0.0,-0.030422503749529522,0.034601056655667164,84.0,5oxpro.5oxpro_2.Light,0.0,3.732421235145626,3.732421235145626,3.732421235145626,0.19341666666666635,5.90693329201071,0.2037932738209756,nan,0.0,23,23,0.0,MS2,0.0,-0.6318712351456259,-0.6318712351456259,-0.6318712351456259,3.10055,3.10055,3.10055,128.0,0.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.957840086364747,11176609620109007674,b'',NA,1,1020440.0,b'6pgc',0,none,0.943363266226378,6pgc,13.791482925415039,14.284850120544434,1992743.0,88695.0,0.0,0.0,0.8860395353392531,0.8290593030088795,0.17692138636474652,13.7809187,13.957840086364747,0.17692138636474652,0.0017692138636474653,0.5120780752962123,2.0,20.164836780889807,3.003940334114037,0.5762830823659897,6.1607009100551675,97.0,6pgc.6pgc_1.Heavy,12182.0,0.49336666666666673,0.49336666666666673,0.41236666666666544,0.49336666666666673,3.305270209915161,0.4337886273370106,-0.26448858972254147,-3222.0,39,29,0.7028535295436283,MS2,13.94075,13.791483333333334,13.791483333333334,13.791483333333334,14.28485,14.28485,14.20385,281.0,276552.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.957840086364747,11176609620109007674,b'',NA,1,1020440.0,b'6pgc',0,none,0.943363266226378,6pgc,13.791482925415039,14.284850120544434,1992743.0,88695.0,0.0,0.0,0.8860395353392531,0.8290593030088795,0.17692138636474652,13.7809187,13.957840086364747,0.17692138636474652,0.0017692138636474653,0.5120780752962123,2.0,20.164836780889807,3.003940334114037,0.5762830823659897,6.1607009100551675,97.0,6pgc.6pgc_1.Light,76513.0,0.4123999999999999,0.3738333333333337,0.0950333333333333,0.49336666666666673,5.023142509135277,0.17323987864839124,0.07499379190464366,5738.0,39,6,3.6457153007819207,MS2,13.95455,13.87245,13.89935,13.91315,14.28485,14.273183333333334,14.008183333333333,275.0,743888.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.630488505554197,2816640747856971873,b'',NA,1,150004.0,b'6pgc',0,none,0.5175802246675549,6pgc,14.539732933044434,14.76058292388916,1992743.0,14295.0,0.0,0.0,0.9083645821215557,0.8625468731823337,0.8495698055541965,13.7809187,14.630488505554197,0.8495698055541965,0.008495698055541965,0.07527513583036047,2.0,2.685888832510341,0.9880117094970963,0.27366724610328674,5.339746868284259,97.0,6pgc.6pgc_1.Heavy,4832.0,0.21083333333333343,0.21083333333333343,0.1264666666666674,0.21083333333333343,2.9576806172550762,0.5108085512958342,-0.4793046357615894,-2316.0,20,11,0.0,MS2,14.611016666666666,14.539733333333333,14.539733333333333,14.539733333333333,14.750566666666666,14.750566666666666,14.6662,281.0,52954.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.630488505554197,2816640747856971873,b'',NA,1,150004.0,b'6pgc',0,none,0.5175802246675549,6pgc,14.539732933044434,14.76058292388916,1992743.0,14295.0,0.0,0.0,0.9083645821215557,0.8625468731823337,0.8495698055541965,13.7809187,14.630488505554197,0.8495698055541965,0.008495698055541965,0.07527513583036047,2.0,2.685888832510341,0.9880117094970963,0.27366724610328674,5.339746868284259,97.0,6pgc.6pgc_1.Light,9463.0,0.21083333333333343,0.21083333333333343,0.13746666666666663,0.21083333333333343,2.249288762446629,0.8004554511813446,-0.6383810630878157,-6041.0,20,10,1.5556440972722587,MS2,14.633466666666667,14.539733333333333,14.539733333333333,14.539733333333333,14.750566666666666,14.750566666666666,14.6772,275.0,97050.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.396844048055012,215288755552903081,b'',NA,1,175176.0,b'6pgc',0,none,-2.176128795047854,6pgc,14.307933807373047,14.5153169631958,1992743.0,14699.0,5.464101615137754,3.0,0.8223106479717407,0.733465971957611,0.6159253480550113,13.7809187,14.396844048055012,0.6159253480550113,0.0061592534805501135,0.0879069704422497,2.0,2.7661554175511305,1.017458420221941,0.71418896317482,3.539408572329143,97.0,6pgc.6pgc_1.Heavy,5034.0,0.19596666666666707,0.19596666666666707,0.19596666666666707,0.19596666666666707,7.859625668449239,0.14578054960046685,-0.4799364322606277,-2416.0,17,15,0.0,MS2,14.490383333333334,14.31935,14.31935,14.31935,14.515316666666667,14.515316666666667,14.515316666666667,281.0,58896.0
b'6pgc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.396844048055012,215288755552903081,b'',NA,1,175176.0,b'6pgc',0,none,-2.176128795047854,6pgc,14.307933807373047,14.5153169631958,1992743.0,14699.0,5.464101615137754,3.0,0.8223106479717407,0.733465971957611,0.6159253480550113,13.7809187,14.396844048055012,0.6159253480550113,0.0061592534805501135,0.0879069704422497,2.0,2.7661554175511305,1.017458420221941,0.71418896317482,3.539408572329143,97.0,6pgc.6pgc_1.Light,9665.0,0.19596666666666707,0.19596666666666707,0.19596666666666707,0.19596666666666707,2.6857012334399584,0.5932249322493114,-0.0833936885669943,-806.0,17,15,1.5767657524064573,MS2,14.392316666666666,14.31935,14.31935,14.31935,14.515316666666667,14.515316666666667,14.515316666666667,275.0,116280.0
