transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'adpglc',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.5000984329224,10612637053434413931,b'',NA,1,37657.0,b'adpglc',0,adpglc.adpglc_2.Light,-5.66262124050245,adpglc,13.311333656311,13.6293334960938,39257.0,8414.0,27.2407864951343,14.4444444444444,0.442312894884259,0.367528304290123,0.0598252629223648,13.44027317,13.5000984329224,0.0598252629223648,0.000598252629223648,0.959242937565275,3.0,60.4689320002646,4.10212971248312,-0.408238716423512,3.71546214704959,346.0,adpglc.adpglc_1.Light,601.0,0.29275,0.29275,0.137016666666666,0.305899999999999,2.54934687953556,0.645433255269321,0.0,0.0,26,5,4.38814113463364,MS2,13.50135,13.3234333333333,13.3234333333333,13.46575,13.6161833333333,13.6161833333333,13.6027666666667,588.0,4405.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.9892216367086,590109308131361777,b'',NA,1,8525650.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,873956.0,0.0,0.0,0.995863290670098,0.993794936005147,0.106627946708574,12.88259369,12.9892216367086,0.106627946708574,0.00106627946708574,0.190477629921045,2.0,48.8538399513828,3.88883298238781,0.435719683766365,7.70442015005542,105.0,akg.akg_1.Heavy,407582.0,0.163783333333333,0.138933333333334,0.0874833333333331,0.22795,2.0802286198137,0.906678865507799,0.00948275439052755,3865.0,19,6,4.55564548516046,MS2,12.9899166666667,12.9048666666667,12.91705,12.9416833333333,13.06865,13.0559833333333,13.0291666666667,150.0,2548120.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.9892216367086,590109308131361777,b'',NA,1,8525650.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,873956.0,0.0,0.0,0.995863290670098,0.993794936005147,0.106627946708574,12.88259369,12.9892216367086,0.106627946708574,0.00106627946708574,0.190477629921045,2.0,48.8538399513828,3.88883298238781,0.435719683766365,7.70442015005542,101.0,akg.akg_1.Light,466374.0,0.22795,0.22795,0.22795,0.22795,2.17925430210322,0.847993514389969,0.0250807292001698,11697.0,19,18,0.931973059083312,MS2,12.9899166666667,12.8665666666667,12.8665666666667,12.8665666666667,13.0945166666667,13.0945166666667,13.0945166666667,145.098,5977530.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.956751092529297,10016174243343043271,b'',NA,1,26577.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,3624.0,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.0208892694707031,0.977640362,0.956751092529297,0.0208892694707031,0.000208892694707031,0.951693762085512,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.26932071189915,46.0,ala-L.ala-L_1.Heavy,2558.0,0.22805,0.170533333333333,0.118583333333333,0.292466666666667,2.53388888888889,0.235301219364964,0.0,0.0,28,9,3.83790699109731,MS2,0.94675,0.85675,0.914266666666667,0.9251,1.0848,1.0848,1.04368333333333,91.0,19969.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.956751092529297,10016174243343043271,b'',NA,1,26577.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,3624.0,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.0208892694707031,0.977640362,0.956751092529297,0.0208892694707031,0.000208892694707031,0.951693762085512,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.26932071189915,45.0,ala-L.ala-L_1.Light,1066.0,0.292466666666667,0.27105,0.0911833333333333,0.292466666666667,2.36082335530741,0.752667313288069,0.0,0.0,28,5,2.75003912975442,MS2,0.95815,0.834266666666667,0.84175,0.914266666666667,1.12673333333333,1.1128,1.00545,88.0,6608.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,1890883117736692990,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3933641.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451268792152405,8.32423243902433,139.0,amp.amp_1.Heavy,976086.0,0.332916666666668,0.277016666666666,0.101216666666668,0.332916666666668,5.78314997104811,0.262322472848787,-0.211516198367767,-206458.0,24,6,4.68537588154365,MS2,11.8084666666667,11.7509,11.7509,11.7509,12.0838166666667,12.0279166666667,11.8521166666667,356.0,7994620.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,1890883117736692990,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3933641.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451268792152405,8.32423243902433,134.0,amp.amp_1.Light,507281.0,0.332916666666668,0.277016666666666,0.101216666666668,0.332916666666668,7.7663297045101,0.183073528365009,-0.181396504107191,-92019.0,24,6,4.91583950840571,MS2,11.7937666666667,11.7509,11.7509,11.7509,12.0838166666667,12.0279166666667,11.8521166666667,346.0,4099430.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,1890883117736692990,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3933641.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451268792152405,8.32423243902433,79.0,amp.amp_2.Light,2450274.0,0.332916666666668,0.277016666666666,0.115666666666668,0.332916666666668,7.7663297045101,0.183073528365009,-0.179590527426729,-440046.0,24,7,4.64222691827664,MS2,11.7937666666667,11.7509,11.7509,11.7509,12.0838166666667,12.0279166666667,11.8665666666667,346.0,20749700.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.777687861633301,4242468049875973995,b'',NA,1,2100220.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,112882.0,0.0,0.0,0.990904691487322,0.986357037230984,0.0134194686333009,0.764268393,0.777687861633301,0.0134194686333009,0.000134194686333009,0.822541360645086,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4905941165663,136.0,arg-L.arg-L_1.Heavy,49333.0,0.268033333333333,0.246366666666667,0.13245,0.30165,2.0647066375658,0.897804596225447,-0.0469665335576592,-2317.0,42,18,2.27442391860704,MS2,0.797716666666667,0.6679,0.6679,0.701816666666667,0.935933333333333,0.914266666666667,0.834266666666667,179.0,895004.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.777687861633301,4242468049875973995,b'',NA,1,2100220.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,112882.0,0.0,0.0,0.990904691487322,0.986357037230984,0.0134194686333009,0.764268393,0.777687861633301,0.0134194686333009,0.000134194686333009,0.822541360645086,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4905941165663,131.0,arg-L.arg-L_1.Light,63549.0,0.27885,0.268033333333333,0.1256,0.30165,2.40146404478255,0.764344487109161,-0.309855387181545,-19691.0,42,17,1.37878461501671,MS2,0.784016666666667,0.6679,0.6679,0.708666666666667,0.94675,0.935933333333333,0.834266666666667,173.0,1205220.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,7581873896046499308,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,143699.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000404848639542858,8.44517142594287,118.0,asn-L.asn-L_1.Heavy,69171.0,0.208683333333333,0.170533333333333,0.0923166666666666,0.24855,4.8948397185301,0.235301219364964,0.0105101849040783,727.0,23,7,4.1955772075452,MS2,0.94675,0.904116666666667,0.914266666666667,0.9251,1.1128,1.0848,1.01741666666667,135.0,526786.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,7581873896046499308,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,143699.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000404848639542858,8.44517142594287,114.0,asn-L.asn-L_1.Light,60773.0,0.24855,0.18425,0.0803499999999999,0.24855,3.01272727272727,0.214034702394026,-0.0174090467806427,-1058.0,23,6,3.17762144911008,MS2,0.94675,0.86425,0.914266666666667,0.9251,1.1128,1.09851666666667,1.00545,131.0,486115.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,7581873896046499308,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,143699.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000404848639542858,8.44517142594287,95.0,asn-L.asn-L_2.Light,13755.0,0.198533333333333,0.18425,0.10315,0.24855,9.16307692307695,0.133264992311635,0.0,0.0,23,8,3.77176852930111,MS2,0.935933333333333,0.914266666666667,0.914266666666667,0.914266666666667,1.1128,1.09851666666667,1.01741666666667,131.0,107526.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,2881177301791771704,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3318513.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379960775375,8.73648259023484,91.0,asp-L.asp-L_1.Heavy,1047644.0,0.184633333333333,0.15285,0.0772999999999997,0.760383333333333,3.35696969696968,0.562084823709763,0.00162173410051506,1699.0,79,6,4.87288119335495,MS2,2.66278333333333,2.60778333333333,2.60778333333333,2.62963333333333,2.79241666666667,2.76063333333333,2.70693333333333,136.0,7738640.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,2881177301791771704,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3318513.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379960775375,8.73648259023484,88.0,asp-L.asp-L_1.Light,1738775.0,0.205166666666666,0.163433333333333,0.0882499999999999,0.760383333333333,3.09529796328891,0.682278263853147,0.0029313740995816,5097.0,79,7,4.96007963298547,MS2,2.67406666666667,2.60778333333333,2.60778333333333,2.62963333333333,2.81295,2.77121666666667,2.71788333333333,132.0,14481100.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,2881177301791771704,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3318513.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379960775375,8.73648259023484,115.0,asp-L.asp-L_2.Light,532094.0,0.195216666666667,0.163433333333333,0.0882499999999999,0.760383333333333,2.94518481267287,0.682278263853147,0.00401996639691483,2139.0,79,7,4.25565002797418,MS2,2.67406666666667,2.60778333333333,2.60778333333333,2.62963333333333,2.803,2.77121666666667,2.71788333333333,132.0,4128270.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,3053628724522401840,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7700867.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,159.0,atp.atp_1.Heavy,879595.0,0.211016666666668,0.142683333333332,0.0727666666666664,0.494299999999999,3.9393279402615,0.601084720403941,0.00768194453128997,6757.0,30,3,4.92600066421712,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0475666666667,15.9792333333333,15.92615,516.0,3615630.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,3053628724522401840,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7700867.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,408.0,atp.atp_1.Light,2703255.0,0.211016666666668,0.160216666666665,0.0727666666666664,0.494299999999999,5.97216981132099,0.282930735352987,0.0162271039912994,43866.0,30,3,4.646669772033,MS2,15.8718833333333,15.83655,15.83655,15.8533833333333,16.0475666666667,15.9967666666667,15.92615,506.0,13007400.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,3053628724522401840,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7700867.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,159.0,atp.atp_2.Light,4118017.0,0.312166666666666,0.194166666666666,0.0905333333333331,0.494299999999999,5.95359186268279,0.2224554039874,0.0238075753451236,98040.0,30,4,4.52403269188197,MS2,15.8718833333333,15.81945,15.83655,15.8533833333333,16.1316166666667,16.0307166666667,15.9439166666667,506.0,22771000.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.1367034182231,14683891962021901152,b'',NA,1,12824.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1758.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,0.114745518223064,12.0219579,12.1367034182231,0.114745518223064,0.00114745518223064,0.134055319771696,3.0,18.9244278467681,2.94045356619902,-0.200669934352239,3.50181043909652,43.0,btn.btn_1.Heavy,310.0,0.110316666666668,0.110316666666668,0.0826000000000011,0.210166666666668,2.65396952686441,0.604606060606084,0.0,0.0,16,4,4.00407837853609,MS2,12.0838166666667,12.04225,12.04225,12.0699666666667,12.1525666666667,12.1525666666667,12.1525666666667,253.0,1343.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.015045530955,291727457816115904,b'',NA,1,1049090.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,288396.0,0.0,0.0,0.978518951151961,0.971358601535948,0.0871719809549969,11.92787355,12.015045530955,0.0871719809549969,0.000871719809549969,0.748857179567713,3.0,101.871025516154,4.62370755746162,0.837211032708486,7.38641238809979,139.0,camp.camp_1.Heavy,247641.0,0.11355,0.0993333333333322,0.0573999999999995,0.2447,2.03070044709389,0.77645305514156,0.00324259714667603,803.0,18,3,4.83513173604679,MS2,12.01405,11.9564166666667,11.9706333333333,11.98485,12.0699666666667,12.0699666666667,12.04225,338.0,888578.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.015045530955,291727457816115904,b'',NA,1,1049090.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,288396.0,0.0,0.0,0.978518951151961,0.971358601535948,0.0871719809549969,11.92787355,12.015045530955,0.0871719809549969,0.000871719809549969,0.748857179567713,3.0,101.871025516154,4.62370755746162,0.837211032708486,7.38641238809979,134.0,camp.camp_1.Light,29512.0,0.127400000000002,0.0993333333333322,0.0573999999999995,0.2447,2.2105263157895,0.77645305514156,-0.0136215776633234,-402.0,18,3,4.51843661216641,MS2,12.01405,11.9564166666667,11.9706333333333,11.98485,12.0838166666667,12.0699666666667,12.04225,328.0,119455.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.015045530955,291727457816115904,b'',NA,1,1049090.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,288396.0,0.0,0.0,0.978518951151961,0.971358601535948,0.0871719809549969,11.92787355,12.015045530955,0.0871719809549969,0.000871719809549969,0.748857179567713,3.0,101.871025516154,4.62370755746162,0.837211032708486,7.38641238809979,79.0,camp.camp_2.Light,11243.0,0.0989666666666675,0.0989666666666675,0.0712666666666664,0.2447,3.38926940639279,0.418537983755359,0.0,0.0,18,4,4.47808402703594,MS2,12.01405,11.98485,11.98485,11.98485,12.0838166666667,12.0838166666667,12.0561166666667,328.0,41056.0
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.7149062510173,15811053672041687951,b'',NA,1,6710.0,b'chor',0,chor.chor_1.Heavy,-1.92784819107975,chor,13.6161832809448,13.8055667877197,73418.0,1184.0,4.5534180126148,2.5,0.838495234571841,0.757742851857761,0.0941186610172515,13.62078759,13.7149062510173,0.0941186610172515,0.000941186610172515,0.0913944809174862,2.0,2.69256126329312,0.990492883101761,0.0300480984151363,5.02432158525967,97.02013,chor.chor_1.Heavy,789.0,0.189383333333334,0.189383333333334,0.0412833333333342,0.189383333333334,2.06863280538868,0.935775127768306,0.0,0.0,15,2,1.22335101997146,MS2,13.7077333333333,13.6161833333333,13.6161833333333,13.6941166666667,13.8055666666667,13.8055666666667,13.7354,235.0336,4341.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6195323610942,1850186591283153389,b'',NA,1,21857100.0,b'cit',0,cit.cit_1.Heavy,-1.03879680397435,cit,14.502516746521,14.6661996841431,847584324.0,8427212.0,3.08452340487516,1.77777777777778,0.922416645027588,0.896555526703451,-0.164323068905844,14.78385543,14.6195323610942,0.164323068905844,0.00164323068905844,0.0257874896704673,3.0,3.9577140432866,1.37566659679034,0.274035866061846,5.45935218995622,90.0,cit.cit_1.Heavy,40318.0,0.0442,0.0329666666666668,0.021749999999999,0.139899999999999,inf,0.0,0.997222084428791,40206.0,13,2,1.78697235364057,MS2,14.6552166666667,14.6110166666667,14.62225,14.6334666666667,14.6552166666667,14.6552166666667,14.6552166666667,197.0,94932.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,14.6195323610942,1850186591283153389,b'',NA,1,21857100.0,b'cit',0,cit.cit_1.Heavy,-1.03879680397435,cit,14.502516746521,14.6661996841431,847584324.0,8427212.0,3.08452340487516,1.77777777777778,0.922416645027588,0.896555526703451,-0.164323068905844,14.78385543,14.6195323610942,0.164323068905844,0.00164323068905844,0.0257874896704673,3.0,3.9577140432866,1.37566659679034,0.274035866061846,5.45935218995622,87.0,cit.cit_2.Light,4834028.0,0.116683333333334,0.0686,0.0332000000000008,0.139899999999999,5.31183611532608,0.471050750536126,-0.047177840095258,-228059.0,13,1,1.65031023588239,MS2,14.62225,14.5275333333333,14.5756166666667,14.6110166666667,14.6442166666667,14.6442166666667,14.6442166666667,191.0,10132500.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.96764163869222,12691398098848267924,b'',NA,1,738069.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,80386.0,0.910683602522959,0.5,0.964591275323544,0.946886912985315,-0.02520310930778,0.992844748,0.96764163869222,0.02520310930778,0.0002520310930778,0.93335719199563,2.0,36.0342776630569,3.58447064274902,0.529688518494368,7.04609566502734,136.0,citr-L.citr-L_1.Heavy,11856.0,0.309883333333333,0.212466666666667,0.162583333333333,0.309883333333333,2.12734553775744,0.94358896173197,-0.034665991902834,-411.0,27,12,2.7352360721758,MS2,1.01741666666667,0.87175,0.914266666666667,0.935933333333333,1.18163333333333,1.12673333333333,1.09851666666667,180.0,139050.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.96764163869222,12691398098848267924,b'',NA,1,738069.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,80386.0,0.910683602522959,0.5,0.964591275323544,0.946886912985315,-0.02520310930778,0.992844748,0.96764163869222,0.02520310930778,0.0002520310930778,0.93335719199563,2.0,36.0342776630569,3.58447064274902,0.529688518494368,7.04609566502734,131.0,citr-L.citr-L_1.Light,68530.0,0.198533333333333,0.18425,0.132283333333333,0.309883333333333,4.52411697683252,0.312633578722393,0.00799649788413833,548.0,27,10,4.03698330985468,MS2,0.95815,0.914266666666667,0.914266666666667,0.9251,1.1128,1.09851666666667,1.05738333333333,174.0,599019.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6326939614614,12041401168568396279,b'',NA,1,4836320.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,772094.0,0.0,0.0,0.996625055005301,0.994937582507951,0.00364178146138627,16.62905218,16.6326939614614,0.00364178146138627,3.64178146138627e-05,0.831527825035767,2.0,76.3110605578251,4.3348178892239,0.00471312704030424,8.85376684279246,79.0,coa.coa_1.Heavy,752323.0,0.255983333333333,0.194116666666666,0.0976666666666652,0.320399999999999,3.13193311582385,0.507312022777255,0.0613473202334636,46153.0,21,5,4.72012139118018,MS2,16.6397166666667,16.5579833333333,16.5743833333333,16.5907833333333,16.8139666666667,16.7685,16.68845,787.0,4697620.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.6326939614614,12041401168568396279,b'',NA,1,4836320.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,772094.0,0.0,0.0,0.996625055005301,0.994937582507951,0.00364178146138627,16.62905218,16.6326939614614,0.00364178146138627,3.64178146138627e-05,0.831527825035767,2.0,76.3110605578251,4.3348178892239,0.00471312704030424,8.85376684279246,79.0,coa.coa_1.Light,19771.0,0.271899999999999,0.255983333333333,0.114066666666666,0.320399999999999,3.34577522559468,0.342804686133956,0.0773860705073087,1530.0,21,6,3.69982561037409,MS2,16.6233333333333,16.5420666666667,16.5579833333333,16.5743833333333,16.8139666666667,16.8139666666667,16.68845,766.0,138703.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6517563533783,9643628968928549172,b'',NA,1,2377940.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,411965.0,0.0,0.0,0.942258042848722,0.923010723798296,-0.0179791866217034,15.66973554,15.6517563533783,0.0179791866217034,0.000179791866217034,0.449080581612463,3.0,34.8852633806996,3.55206448733259,0.90891965230306,6.26662756715126,159.0,ctp.ctp_1.Heavy,67498.0,0.181866666666668,0.181866666666668,0.151116666666667,0.25595,2.82182570468062,0.548899929027684,0.543660552905271,36696.0,17,9,2.69159711914725,MS2,15.6526666666667,15.5882166666667,15.5882166666667,15.6189666666667,15.7700833333333,15.7700833333333,15.7700833333333,491.001,539142.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6517563533783,9643628968928549172,b'',NA,1,2377940.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,411965.0,0.0,0.0,0.942258042848722,0.923010723798296,-0.0179791866217034,15.66973554,15.6517563533783,0.0179791866217034,0.000179791866217034,0.449080581612463,3.0,34.8852633806996,3.55206448733259,0.90891965230306,6.26662756715126,159.0,ctp.ctp_1.Light,166759.0,0.181866666666668,0.181866666666668,0.0846833333333326,0.25595,2.82182570468062,0.548899929027684,0.220779688052819,36817.0,17,4,4.07959330354316,MS2,15.6526666666667,15.5882166666667,15.5882166666667,15.6189666666667,15.7700833333333,15.7700833333333,15.70365,482.0,889743.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.6517563533783,9643628968928549172,b'',NA,1,2377940.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,411965.0,0.0,0.0,0.942258042848722,0.923010723798296,-0.0179791866217034,15.66973554,15.6517563533783,0.0179791866217034,0.000179791866217034,0.449080581612463,3.0,34.8852633806996,3.55206448733259,0.90891965230306,6.26662756715126,79.0,ctp.ctp_2.Light,177708.0,0.167300000000001,0.167300000000001,0.06785,0.25595,3.35382559305044,0.424840312278213,0.216653161365836,38501.0,17,3,3.42683740527404,MS2,15.6526666666667,15.6027833333333,15.6027833333333,15.6189666666667,15.7700833333333,15.7700833333333,15.6868166666667,482.0,949060.0
