transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,PrecursorMZ,peak_area
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,61.02218635511398,10613633524504649543,b'',NA,1,5726.8271484375,b'ala-L',0,ala-L.ala-L_2.Light,-1.4585618626147347,ala-L,60.32699966430664,65.08799743652344,7815.0,2274.0,6.291833328889126,3.555555555555555,0.443292276481964,0.36883414642039636,2.3637646351139807,58.65842172,61.02218635511398,2.3637646351139807,0.023637646351139806,0.20507151573578386,3.0,16.455552952652287,2.80066298575974,0.31410278876622516,3.2260881062668445,3.2260881062668445,45.0,ala-L.ala-L_1.Light,426.00000000000006,3.938999999999993,3.938999999999993,3.938999999999993,3.938999999999993,2.743036211699146,4.486072423398292,-0.3333333333333333,-142.0,6,4,1.8328098712980052,MS2,61.045,60.327,60.327,60.327,64.26599999999999,64.26599999999999,64.26599999999999,7815.0,88.0,1338.634033203125
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,61.02218635511398,10613633524504649543,b'',NA,1,5726.8271484375,b'ala-L',0,ala-L.ala-L_2.Light,-1.4585618626147347,ala-L,60.32699966430664,65.08799743652344,0.0,2274.0,6.291833328889126,3.555555555555555,0.443292276481964,0.36883414642039636,2.3637646351139807,58.65842172,61.02218635511398,2.3637646351139807,0.023637646351139806,0.20507151573578386,3.0,16.455552952652287,2.80066298575974,0.31410278876622516,3.2260881062668445,3.2260881062668445,42.0,ala-L.ala-L_2.Light,0.0,-4.760999999999996,-4.760999999999996,-4.760999999999996,3.938999999999993,0.03657356194690262,-0.9268528761061947,nan,0.0,6,6,0.0,MS2,0.0,65.088,65.088,65.088,60.327,60.327,60.327,0.0,88.0,0.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.79186070179939,3464106362235051241,b'',NA,1,6785.85400390625,b'ala-L',0,ala-L.ala-L_2.Light,-1.0763466742044774,ala-L,54.85599899291992,58.17300033569336,20111.0,3624.0,6.291833328889126,3.555555555555555,0.39003796409863245,0.29782839657595434,-1.8665610182006063,58.65842172,56.79186070179939,1.8665610182006063,0.018665610182006062,0.24299412747641086,3.0,20.240656747950535,3.007693291914111,0.2526045838991801,3.223644521703594,3.223644521703594,46.0,ala-L.ala-L_1.Heavy,2558.0,3.317,3.317,2.6670000000000016,3.317,0.8509492047203703,0.7018984094407407,0.6669272869429241,1706.0,6,4,4.088998055517556,MS2,56.805,54.856,54.856,55.506,58.173,58.173,58.173,20111.0,91.0,5129.14453125
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.79186070179939,3464106362235051241,b'',NA,1,6785.85400390625,b'ala-L',0,ala-L.ala-L_2.Light,-1.0763466742044774,ala-L,54.85599899291992,58.17300033569336,7815.0,3624.0,6.291833328889126,3.555555555555555,0.39003796409863245,0.29782839657595434,-1.8665610182006063,58.65842172,56.79186070179939,1.8665610182006063,0.018665610182006062,0.24299412747641086,3.0,20.240656747950535,3.007693291914111,0.2526045838991801,3.223644521703594,3.223644521703594,45.0,ala-L.ala-L_1.Light,1066.0,3.317,3.317,3.317,3.317,0.6298898594758842,0.2597797189517682,0.0,0.0,6,3,0.0410504020699502,MS2,57.489,54.856,54.856,54.856,58.173,58.173,58.173,7815.0,88.0,1656.70947265625
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,56.79186070179939,3464106362235051241,b'',NA,1,6785.85400390625,b'ala-L',0,ala-L.ala-L_2.Light,-1.0763466742044774,ala-L,54.85599899291992,58.17300033569336,0.0,3624.0,6.291833328889126,3.555555555555555,0.39003796409863245,0.29782839657595434,-1.8665610182006063,58.65842172,56.79186070179939,1.8665610182006063,0.018665610182006062,0.24299412747641086,3.0,20.240656747950535,3.007693291914111,0.2526045838991801,3.223644521703594,3.223644521703594,42.0,ala-L.ala-L_2.Light,0.0,-4.035000000000004,-4.035000000000004,-4.035000000000004,3.317,0.034258205837903954,-0.9314835883241921,nan,0.0,6,6,0.0,MS2,0.0,58.891000000000005,58.891000000000005,58.891000000000005,54.856,54.856,54.856,0.0,88.0,0.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,59.01465172863007,6866463964557750128,b'',NA,1,2066.762939453125,b'ala-L',0,ala-L.ala-L_2.Light,-1.2587868795501413,ala-L,58.17300033569336,60.32699966430664,20111.0,2985.0,2.4831632475943928,1.7777777777777777,0.16666666666666669,0.1111111111111111,0.3562300086300709,58.65842172,59.01465172863007,0.3562300086300709,0.003562300086300709,0.0740085561646181,3.0,20.95775796720855,3.0425088865181085,0.333322008450826,2.2859557199874145,2.2859557199874145,46.0,ala-L.ala-L_1.Heavy,2203.0,0.7179999999999964,0.7179999999999964,0.7179999999999964,0.7179999999999964,inf,inf,0.0,0.0,2,2,3.939592420181111,MS2,58.891000000000005,58.891000000000005,58.891000000000005,58.891000000000005,59.609,59.609,59.609,20111.0,91.0,1581.7540283203125
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,59.01465172863007,6866463964557750128,b'',NA,1,2066.762939453125,b'ala-L',0,ala-L.ala-L_2.Light,-1.2587868795501413,ala-L,58.17300033569336,60.32699966430664,7815.0,2985.0,2.4831632475943928,1.7777777777777777,0.16666666666666669,0.1111111111111111,0.3562300086300709,58.65842172,59.01465172863007,0.3562300086300709,0.003562300086300709,0.0740085561646181,3.0,20.95775796720855,3.0425088865181085,0.333322008450826,2.2859557199874145,2.2859557199874145,45.0,ala-L.ala-L_1.Light,782.0,0.7179999999999964,0.7179999999999964,0.7179999999999964,0.7179999999999964,inf,inf,-0.27237851662404094,-213.0,2,2,2.440225265573946,MS2,58.891000000000005,58.891000000000005,58.891000000000005,58.891000000000005,59.609,59.609,59.609,7815.0,88.0,485.0090026855469
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,59.01465172863007,6866463964557750128,b'',NA,1,2066.762939453125,b'ala-L',0,ala-L.ala-L_2.Light,-1.2587868795501413,ala-L,58.17300033569336,60.32699966430664,0.0,2985.0,2.4831632475943928,1.7777777777777777,0.16666666666666669,0.1111111111111111,0.3562300086300709,58.65842172,59.01465172863007,0.3562300086300709,0.003562300086300709,0.0740085561646181,3.0,20.95775796720855,3.0425088865181085,0.333322008450826,2.2859557199874145,2.2859557199874145,42.0,ala-L.ala-L_2.Light,0.0,-1.4359999999999928,-1.4359999999999928,-1.4359999999999928,0.7179999999999964,0.011901801846602623,-0.9761963963067948,nan,0.0,2,2,0.0,MS2,0.0,60.327,60.327,60.327,58.891000000000005,58.891000000000005,58.891000000000005,0.0,88.0,0.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.21685944247247,8820598006960418617,b'',NA,1,267.20849609375,b'ala-L',0,ala-L.ala-L_2.Light,-1.2666054046669712,ala-L,67.60399627685547,70.08799743652344,20111.0,284.0,3.724744871391589,2.6666666666666665,0.16666666666666669,0.11111111111111112,10.558437722472469,58.65842172,69.21685944247247,10.558437722472469,0.10558437722472469,0.009568448617551744,3.0,1.38920615782873,0.32873247452173116,-0.3348863323529561,0.7273408449442234,0.7273408449442234,46.0,ala-L.ala-L_1.Heavy,0.0,-2.4839999999999947,-2.4839999999999947,-2.4839999999999947,1.6730000000000018,0.017720579842483698,-0.9645588403150326,nan,0.0,3,3,0.0,MS2,0.0,70.088,70.088,70.088,67.604,67.604,67.604,20111.0,91.0,0.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.21685944247247,8820598006960418617,b'',NA,1,267.20849609375,b'ala-L',0,ala-L.ala-L_2.Light,-1.2666054046669712,ala-L,67.60399627685547,70.08799743652344,7815.0,284.0,3.724744871391589,2.6666666666666665,0.16666666666666669,0.11111111111111112,10.558437722472469,58.65842172,69.21685944247247,10.558437722472469,0.10558437722472469,0.009568448617551744,3.0,1.38920615782873,0.32873247452173116,-0.3348863323529561,0.7273408449442234,0.7273408449442234,45.0,ala-L.ala-L_1.Light,284.0,1.6730000000000018,1.6730000000000018,0.8359999999999985,1.6730000000000018,0.5,0.0,0.75,213.0,3,2,1.4273447631898408,MS2,69.277,67.604,67.604,68.441,69.277,69.277,69.277,7815.0,88.0,267.20849609375
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.21685944247247,8820598006960418617,b'',NA,1,267.20849609375,b'ala-L',0,ala-L.ala-L_2.Light,-1.2666054046669712,ala-L,67.60399627685547,70.08799743652344,0.0,284.0,3.724744871391589,2.6666666666666665,0.16666666666666669,0.11111111111111112,10.558437722472469,58.65842172,69.21685944247247,10.558437722472469,0.10558437722472469,0.009568448617551744,3.0,1.38920615782873,0.32873247452173116,-0.3348863323529561,0.7273408449442234,0.7273408449442234,42.0,ala-L.ala-L_2.Light,0.0,-2.4839999999999947,-2.4839999999999947,-2.4839999999999947,1.6730000000000018,0.017720579842483698,-0.9645588403150326,nan,0.0,3,3,0.0,MS2,0.0,70.088,70.088,70.088,67.604,67.604,67.604,0.0,88.0,0.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,707.9406990795135,15531271970896937142,b'',NA,1,26842422.0,b'amp',0,none,1.2476428533612434,amp,704.2329711914062,719.9600219726562,9158051.0,3933641.0,0.0,0.0,0.9983490208266387,0.9977986944355183,5.587723279513511,702.3529758,707.9406990795135,5.587723279513511,0.055877232795135116,0.7039337824868319,3.0,117.0556619075342,4.762649564467467,0.991857647895813,6.921735699103963,6.921735699103963,139.0,amp.amp_1.Heavy,976086.0,15.726999999999862,15.726999999999862,6.073000000000093,15.726999999999862,1.8394152046784051,2.6788304093568103,-0.000960980897175044,-938.0,19,6,4.673663088053675,MS2,708.5079999999999,704.2330000000001,704.2330000000001,705.054,719.9599999999999,719.9599999999999,711.1270000000001,9158051.0,356.0,6537198.5
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,707.9406990795135,15531271970896937142,b'',NA,1,26842422.0,b'amp',0,none,1.2476428533612434,amp,704.2329711914062,719.9600219726562,5020277.0,3933641.0,0.0,0.0,0.9983490208266387,0.9977986944355183,5.587723279513511,702.3529758,707.9406990795135,5.587723279513511,0.055877232795135116,0.7039337824868319,3.0,117.0556619075342,4.762649564467467,0.991857647895813,6.921735699103963,6.921735699103963,134.0,amp.amp_1.Light,507281.0,15.726999999999862,15.726999999999862,6.073000000000093,15.726999999999862,2.317565576186303,3.6351311523726064,0.003512845937458726,1782.0,19,6,4.936767391801567,MS2,707.626,704.2330000000001,704.2330000000001,705.054,719.9599999999999,719.9599999999999,711.1270000000001,5020277.0,346.0,3352331.25
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,707.9406990795135,15531271970896937142,b'',NA,1,26842422.0,b'amp',0,none,1.2476428533612434,amp,704.2329711914062,719.9600219726562,23953699.0,3933641.0,0.0,0.0,0.9983490208266387,0.9977986944355183,5.587723279513511,702.3529758,707.9406990795135,5.587723279513511,0.055877232795135116,0.7039337824868319,3.0,117.0556619075342,4.762649564467467,0.991857647895813,6.921735699103963,6.921735699103963,79.0,amp.amp_2.Light,2450274.0,15.726999999999862,15.726999999999862,6.940000000000055,15.726999999999862,2.317565576186303,3.6351311523726064,0.027869536223295844,68288.0,19,7,4.651657956362442,MS2,707.626,704.2330000000001,704.2330000000001,705.054,719.9599999999999,719.9599999999999,711.994,23953699.0,346.0,16952892.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,720.5614245712754,13885130843862688299,b'',NA,1,333556.71875,b'amp',0,none,0.8582068297521859,amp,719.9600219726562,722.5349731445312,9158051.0,433365.0,0.0,0.0,1.0,1.0,18.20844877127547,702.3529758,720.5614245712754,18.20844877127547,0.1820844877127547,0.00874741641061987,3.0,12.680967791836672,2.5401022703738705,0.9980896512667338,4.406817005336047,4.406817005336047,139.0,amp.amp_1.Heavy,106184.0,0.8319999999999936,0.8319999999999936,0.8319999999999936,0.8319999999999936,inf,inf,-0.12632788367362327,-13414.000000000015,2,2,2.4669986225822393,MS2,720.843,720.843,720.843,720.843,721.675,721.675,721.675,9158051.0,356.0,82764.8671875
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,720.5614245712754,13885130843862688299,b'',NA,1,333556.71875,b'amp',0,none,0.8582068297521859,amp,719.9600219726562,722.5349731445312,5020277.0,433365.0,0.0,0.0,1.0,1.0,18.20844877127547,702.3529758,720.5614245712754,18.20844877127547,0.1820844877127547,0.00874741641061987,3.0,12.680967791836672,2.5401022703738705,0.9980896512667338,4.406817005336047,4.406817005336047,134.0,amp.amp_1.Light,52904.0,0.8319999999999936,0.8319999999999936,0.8319999999999936,0.8319999999999936,inf,inf,-0.20745123242098895,-10975.0,2,2,2.676181251486192,MS2,720.843,720.843,720.843,720.843,721.675,721.675,721.675,5020277.0,346.0,39450.52734375
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,720.5614245712754,13885130843862688299,b'',NA,1,333556.71875,b'amp',0,none,0.8582068297521859,amp,719.9600219726562,722.5349731445312,23953699.0,433365.0,0.0,0.0,1.0,1.0,18.20844877127547,702.3529758,720.5614245712754,18.20844877127547,0.1820844877127547,0.00874741641061987,3.0,12.680967791836672,2.5401022703738705,0.9980896512667338,4.406817005336047,4.406817005336047,79.0,amp.amp_2.Light,274277.0,0.8319999999999936,0.8319999999999936,0.8319999999999936,0.8319999999999936,inf,inf,-0.14774115219285613,-40522.0,2,2,2.461841366970714,MS2,720.843,720.843,720.843,720.843,721.675,721.675,721.675,23953699.0,346.0,211341.3125
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,723.5619731862544,11138995096635928720,b'',NA,1,1011610.625,b'amp',0,none,0.44667271015346727,amp,722.5349731445312,725.8590087890625,9158051.0,338719.0,0.5749149571305296,0.2222222222222222,0.8864825981928598,0.8486434642571462,21.208997386254396,702.3529758,723.5619731862544,21.208997386254396,0.21208997386254397,0.026529159464824672,3.0,9.644359560893477,2.2663732430015067,0.9131472309430441,3.4519814936250217,3.4519814936250217,139.0,amp.amp_1.Heavy,81889.0,3.324000000000069,3.324000000000069,3.324000000000069,3.324000000000069,inf,inf,-0.23826154917021822,-19511.0,5,5,2.2037524806385558,MS2,722.535,722.535,722.535,722.535,725.859,725.859,725.859,9158051.0,356.0,243608.734375
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,723.5619731862544,11138995096635928720,b'',NA,1,1011610.625,b'amp',0,none,0.44667271015346727,amp,722.5349731445312,725.8590087890625,5020277.0,338719.0,0.5749149571305296,0.2222222222222222,0.8864825981928598,0.8486434642571462,21.208997386254396,702.3529758,723.5619731862544,21.208997386254396,0.21208997386254397,0.026529159464824672,3.0,9.644359560893477,2.2663732430015067,0.9131472309430441,3.4519814936250217,3.4519814936250217,134.0,amp.amp_1.Light,47464.0,3.324000000000069,3.324000000000069,3.324000000000069,3.324000000000069,inf,inf,-0.25691050058992076,-12194.0,5,5,2.390865448231658,MS2,722.535,722.535,722.535,722.535,725.859,725.859,725.859,5020277.0,346.0,130028.7890625
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,723.5619731862544,11138995096635928720,b'',NA,1,1011610.625,b'amp',0,none,0.44667271015346727,amp,722.5349731445312,725.8590087890625,23953699.0,338719.0,0.5749149571305296,0.2222222222222222,0.8864825981928598,0.8486434642571462,21.208997386254396,702.3529758,723.5619731862544,21.208997386254396,0.21208997386254397,0.026529159464824672,3.0,9.644359560893477,2.2663732430015067,0.9131472309430441,3.4519814936250217,3.4519814936250217,79.0,amp.amp_2.Light,209366.0,3.324000000000069,3.324000000000069,3.324000000000069,3.324000000000069,1.9975961538462106,2.995192307692421,-0.17920770325649818,-37520.0,5,5,2.191786738923056,MS2,723.367,722.535,722.535,722.535,725.859,725.859,725.859,23953699.0,346.0,637973.125
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,728.4187164919376,9592507155614942293,b'',NA,1,1167715.125,b'amp',0,none,1.1470041498420567,amp,727.5070190429688,735.14501953125,9158051.0,223624.0,0.0,0.0,0.9434134343074334,0.9245512457432445,26.065740691937663,702.3529758,728.4187164919376,26.065740691937663,0.2606574069193766,0.03062294590319051,3.0,6.452265496393714,1.8644313088884035,0.9179940025011698,3.186677816533261,3.186677816533261,139.0,amp.amp_1.Heavy,53935.99999999999,6.821999999999889,6.821999999999889,6.821999999999889,6.821999999999889,4.104693140794633,7.209386281589267,-0.29392242657964984,-15852.999999999993,9,9,1.7378771674858453,MS2,729.154,728.3230000000001,728.3230000000001,728.3230000000001,735.145,735.145,735.145,9158051.0,356.0,271611.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,728.4187164919376,9592507155614942293,b'',NA,1,1167715.125,b'amp',0,none,1.1470041498420567,amp,727.5070190429688,735.14501953125,5020277.0,223624.0,0.0,0.0,0.9434134343074334,0.9245512457432445,26.065740691937663,702.3529758,728.4187164919376,26.065740691937663,0.2606574069193766,0.03062294590319051,3.0,6.452265496393714,1.8644313088884035,0.9179940025011698,3.186677816533261,3.186677816533261,134.0,amp.amp_1.Light,27672.000000000004,6.821999999999889,6.821999999999889,6.821999999999889,6.821999999999889,inf,inf,-0.4881468632552761,-13508.000000000002,9,9,2.0281233727486985,MS2,728.3230000000001,728.3230000000001,728.3230000000001,728.3230000000001,735.145,735.145,735.145,5020277.0,346.0,147686.390625
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,728.4187164919376,9592507155614942293,b'',NA,1,1167715.125,b'amp',0,none,1.1470041498420567,amp,727.5070190429688,735.14501953125,23953699.0,223624.0,0.0,0.0,0.9434134343074334,0.9245512457432445,26.065740691937663,702.3529758,728.4187164919376,26.065740691937663,0.2606574069193766,0.03062294590319051,3.0,6.452265496393714,1.8644313088884035,0.9179940025011698,3.186677816533261,3.186677816533261,79.0,amp.amp_2.Light,142016.0,6.821999999999889,6.821999999999889,6.821999999999889,6.821999999999889,inf,inf,-0.3857311852185669,-54780.0,9,9,1.8036425496523656,MS2,728.3230000000001,728.3230000000001,728.3230000000001,728.3230000000001,735.145,735.145,735.145,23953699.0,346.0,748417.6875
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,735.9098050684929,17756459758328479913,b'',NA,1,335333.09375,b'amp',0,amp.amp_1.Light,0.7457849576084783,amp,735.14501953125,738.6690063476562,9158051.0,140047.0,0.8497311128276557,0.4444444444444444,0.8905719863562405,0.8540959818083205,33.55682926849295,702.3529758,735.9098050684929,33.55682926849295,0.3355682926849295,0.00879400126696648,3.0,3.931116904676209,1.368923585167253,0.9117542306582133,1.9258533716880457,1.9258533716880457,139.0,amp.amp_1.Heavy,33300.0,2.634999999999991,2.634999999999991,2.634999999999991,2.634999999999991,1.509163802978149,2.018327605956298,-0.12396396396396396,-4128.0,4,4,1.1718414484369186,MS2,736.907,736.034,736.034,736.034,738.669,738.669,738.669,9158051.0,356.0,77898.5625
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,735.9098050684929,17756459758328479913,b'',NA,1,335333.09375,b'amp',0,amp.amp_1.Light,0.7457849576084783,amp,735.14501953125,738.6690063476562,5020277.0,140047.0,0.8497311128276557,0.4444444444444444,0.8905719863562405,0.8540959818083205,33.55682926849295,702.3529758,735.9098050684929,33.55682926849295,0.3355682926849295,0.00879400126696648,3.0,3.931116904676209,1.368923585167253,0.9117542306582133,1.9258533716880457,1.9258533716880457,134.0,amp.amp_1.Light,18479.0,2.634999999999991,2.634999999999991,2.634999999999991,2.634999999999991,0.5,0.0,0.055847177877590776,1032.0,4,4,1.5668700152115955,MS2,738.669,736.034,736.034,736.034,738.669,738.669,738.669,5020277.0,346.0,40649.21875
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,735.9098050684929,17756459758328479913,b'',NA,1,335333.09375,b'amp',0,amp.amp_1.Light,0.7457849576084783,amp,735.14501953125,738.6690063476562,23953699.0,140047.0,0.8497311128276557,0.4444444444444444,0.8905719863562405,0.8540959818083205,33.55682926849295,702.3529758,735.9098050684929,33.55682926849295,0.3355682926849295,0.00879400126696648,3.0,3.931116904676209,1.368923585167253,0.9117542306582133,1.9258533716880457,1.9258533716880457,79.0,amp.amp_2.Light,88268.0,2.634999999999991,2.634999999999991,2.634999999999991,2.634999999999991,inf,inf,-0.23273439978248062,-20543.0,4,4,1.3280804633630712,MS2,736.034,736.034,736.034,736.034,738.669,738.669,738.669,23953699.0,346.0,216785.3125
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,740.9603401868344,10706330650001173708,b'',NA,1,607699.625,b'amp',0,none,1.0736969816372817,amp,740.3200073242188,749.0469970703125,9158051.0,103464.0,0.0,0.0,0.930020407983047,0.9066938773107294,38.60736438683443,702.3529758,740.9603401868344,38.60736438683443,0.3860736438683443,0.015936724921546918,3.0,2.8473344584528704,1.0463832788996015,0.8965509931246439,1.6686043368698742,1.6686043368698742,139.0,amp.amp_1.Heavy,24858.0,7.136000000000081,7.136000000000081,7.136000000000081,7.136000000000081,4.404938271604666,7.8098765432093336,-0.2188430284013195,-5440.0,10,10,0.894820275432539,MS2,741.941,741.131,741.131,741.131,748.267,748.267,748.267,9158051.0,356.0,142659.90625
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,740.9603401868344,10706330650001173708,b'',NA,1,607699.625,b'amp',0,none,1.0736969816372817,amp,740.3200073242188,749.0469970703125,5020277.0,103464.0,0.0,0.0,0.930020407983047,0.9066938773107294,38.60736438683443,702.3529758,740.9603401868344,38.60736438683443,0.3860736438683443,0.015936724921546918,3.0,2.8473344584528704,1.0463832788996015,0.8965509931246439,1.6686043368698742,1.6686043368698742,134.0,amp.amp_1.Light,12569.0,7.136000000000081,7.136000000000081,7.136000000000081,7.136000000000081,4.404938271604666,7.8098765432093336,-0.2761556209722333,-3471.0,10,10,1.185332541931055,MS2,741.941,741.131,741.131,741.131,748.267,748.267,748.267,5020277.0,346.0,73868.15625
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,740.9603401868344,10706330650001173708,b'',NA,1,607699.625,b'amp',0,none,1.0736969816372817,amp,740.3200073242188,749.0469970703125,23953699.0,103464.0,0.0,0.0,0.930020407983047,0.9066938773107294,38.60736438683443,702.3529758,740.9603401868344,38.60736438683443,0.3860736438683443,0.015936724921546918,3.0,2.8473344584528704,1.0463832788996015,0.8965509931246439,1.6686043368698742,1.6686043368698742,79.0,amp.amp_2.Light,66037.0,7.136000000000081,7.136000000000081,7.136000000000081,7.136000000000081,inf,inf,-0.3835274164483547,-25327.0,10,10,1.0379180133483952,MS2,741.131,741.131,741.131,741.131,748.267,748.267,748.267,23953699.0,346.0,391171.5625
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,46.9721000699997,14680745719640113956,b'',NA,1,329092.125,b'arg-L',0,none,1.2124058353943739,arg-L,43.34199905395508,47.45199966430664,917172.0,112725.0,0.0,0.0,0.99252191749389,0.9887828762408349,1.115996489999695,45.85610358,46.9721000699997,1.115996489999695,0.01115996489999695,0.12888727204794675,2.0,6.716909643093851,1.9046281742207267,0.9211696684360504,5.251042470467255,5.251042470467255,136.0,arg-L.arg-L_1.Heavy,49176.0,3.698999999999998,3.698999999999998,3.698999999999998,3.698999999999998,0.5625000000000002,0.12500000000000053,0.40363185293639176,19849.0,10,10,2.228399569770295,MS2,46.63,43.342000000000006,43.342000000000006,43.342000000000006,47.041000000000004,47.041000000000004,47.041000000000004,917172.0,179.0,147621.640625
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,46.9721000699997,14680745719640113956,b'',NA,1,329092.125,b'arg-L',0,none,1.2124058353943739,arg-L,43.34199905395508,47.45199966430664,1636161.0,112725.0,0.0,0.0,0.99252191749389,0.9887828762408349,1.115996489999695,45.85610358,46.9721000699997,1.115996489999695,0.01115996489999695,0.12888727204794675,2.0,6.716909643093851,1.9046281742207267,0.9211696684360504,5.251042470467255,5.251042470467255,131.0,arg-L.arg-L_1.Light,63549.0,3.698999999999998,3.698999999999998,3.698999999999998,3.698999999999998,0.5,0.0,0.49130592141497115,31222.0,10,10,1.4228251832266243,MS2,47.041000000000004,43.342000000000006,43.342000000000006,43.342000000000006,47.041000000000004,47.041000000000004,47.041000000000004,1636161.0,173.0,181470.5
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,47.813668797492994,5881743287437261385,b'',NA,1,280115.8125,b'arg-L',0,arg-L.arg-L_1.Heavy,1.2378092207592657,arg-L,47.45199966430664,52.75400161743164,917172.0,102510.0,0.0,0.0,0.9951077329524872,0.9926615994287309,1.9575652174929914,45.85610358,47.813668797492994,1.9575652174929914,0.019575652174929913,0.10970594611043682,2.0,6.612520278870053,1.8889648639275494,0.9862872362136841,5.072314191820123,5.072314191820123,136.0,arg-L.arg-L_1.Heavy,49333.0,5.3019999999999925,5.3019999999999925,2.603999999999999,5.3019999999999925,6.450121654501298,11.900243309002596,-0.8015121723795431,-39541.0,13,6,2.277611447318751,MS2,47.863,47.452000000000005,47.452000000000005,47.452000000000005,52.754,52.754,50.056000000000004,917172.0,179.0,122220.2890625
