transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,PrecursorMZ,peak_area
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.956751092529297,10016174243343043271,b'',NA,1,26577.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,3624.0,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.0208892694707031,0.977640362,0.956751092529297,0.0208892694707031,0.000208892694707031,0.951693762085512,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.26932071189915,45.0,ala-L.ala-L_1.Light,1066.0,0.292466666666667,0.27105,0.0911833333333333,0.292466666666667,2.36082335530741,0.752667313288069,0.0,0.0,28,5,2.75003912975442,MS2,0.95815,0.834266666666667,0.84175,0.914266666666667,1.12673333333333,1.1128,1.00545,88.0,6608.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.956751092529297,10016174243343043271,b'',NA,1,26577.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,3624.0,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.0208892694707031,0.977640362,0.956751092529297,0.0208892694707031,0.000208892694707031,0.951693762085512,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.26932071189915,42.0,ala-L.ala-L_2.Light,0.0,-0.306416666666667,-0.306416666666667,-0.306416666666667,0.292466666666667,0.268625531479669,-1.36728863672687,nan,0.0,28,28,0.0,MS2,0.0,1.14068333333333,1.14068333333333,1.14068333333333,0.834266666666667,0.834266666666667,0.834266666666667,88.0,0.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,1890883117736692990,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3933641.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451268792152405,8.32423243902433,139.0,amp.amp_1.Heavy,976086.0,0.332916666666668,0.277016666666666,0.101216666666668,0.332916666666668,5.78314997104811,0.262322472848787,-0.211516198367767,-206458.0,24,6,4.68537588154365,MS2,11.8084666666667,11.7509,11.7509,11.7509,12.0838166666667,12.0279166666667,11.8521166666667,356.0,7994620.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,1890883117736692990,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3933641.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451268792152405,8.32423243902433,134.0,amp.amp_1.Light,507281.0,0.332916666666668,0.277016666666666,0.101216666666668,0.332916666666668,7.7663297045101,0.183073528365009,-0.181396504107191,-92019.0,24,6,4.91583950840571,MS2,11.7937666666667,11.7509,11.7509,11.7509,12.0838166666667,12.0279166666667,11.8521166666667,346.0,4099430.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,11.8036436777751,1890883117736692990,b'',NA,1,32843700.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3933641.0,0.0,0.0,0.998684389921312,0.998245853228416,0.0977607477750659,11.70588293,11.8036436777751,0.0977607477750659,0.000977607477750659,0.86131649912028,3.0,116.186660057771,4.75519803625937,0.451268792152405,8.32423243902433,79.0,amp.amp_2.Light,2450274.0,0.332916666666668,0.277016666666666,0.115666666666668,0.332916666666668,7.7663297045101,0.183073528365009,-0.179590527426729,-440046.0,24,7,4.64222691827664,MS2,11.7937666666667,11.7509,11.7509,11.7509,12.0838166666667,12.0279166666667,11.8665666666667,346.0,20749700.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5320966773987,2941840166926536058,b'',NA,1,631008.0,b'amp',0,none,1.20713148114902,amp,12.4443664550781,12.5982503890991,38132027.0,72321.0,0.0,0.0,0.963503780257813,0.951338373677084,0.826213747398681,11.70588293,12.5320966773987,0.826213747398681,0.00826213747398681,0.0165479794714296,3.0,1.80381203411987,0.589902222265009,0.384804795185725,5.15668410747222,139.0,amp.amp_1.Heavy,17822.0,0.153883333333333,0.153883333333333,0.141983333333332,0.153883333333333,11.3987654320998,0.096165261783203,-0.594770508360453,-10600.0,13,11,0.347905324814491,MS2,12.4578666666667,12.4443666666667,12.4443666666667,12.4443666666667,12.59825,12.59825,12.58635,356.0,158151.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5320966773987,2941840166926536058,b'',NA,1,631008.0,b'amp',0,none,1.20713148114902,amp,12.4443664550781,12.5982503890991,38132027.0,72321.0,0.0,0.0,0.963503780257813,0.951338373677084,0.826213747398681,11.70588293,12.5320966773987,0.826213747398681,0.00826213747398681,0.0165479794714296,3.0,1.80381203411987,0.589902222265009,0.384804795185725,5.15668410747222,134.0,amp.amp_1.Light,8911.0,0.153883333333333,0.153883333333333,0.141983333333332,0.153883333333333,2.48132222520827,0.675072568940495,-0.61048142744922,-5440.0,13,11,0.894988769744414,MS2,12.5362333333333,12.4443666666667,12.4443666666667,12.4443666666667,12.59825,12.59825,12.58635,346.0,86485.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.5320966773987,2941840166926536058,b'',NA,1,631008.0,b'amp',0,none,1.20713148114902,amp,12.4443664550781,12.5982503890991,38132027.0,72321.0,0.0,0.0,0.963503780257813,0.951338373677084,0.826213747398681,11.70588293,12.5320966773987,0.826213747398681,0.00826213747398681,0.0165479794714296,3.0,1.80381203411987,0.589902222265009,0.384804795185725,5.15668410747222,79.0,amp.amp_2.Light,45588.0,0.141983333333332,0.141983333333332,0.130083333333333,0.153883333333333,inf,0.0,-1.0,-45588.0,13,10,0.436982911233418,MS2,12.4443666666667,12.4443666666667,12.4443666666667,12.4443666666667,12.58635,12.58635,12.57445,346.0,386372.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.3341685109456,1818542433441667241,b'',NA,1,1645480.0,b'amp',0,none,0.847405050937311,amp,12.2381162643433,12.4443664550781,38132027.0,142860.0,0.849731112827656,0.444444444444444,0.894769452693147,0.859692603590863,0.628285580945636,11.70588293,12.3341685109456,0.628285580945636,0.00628285580945636,0.0431520988905206,3.0,3.06401806157061,1.11972714662945,0.740649322668711,4.41350047652124,139.0,amp.amp_1.Heavy,35363.0,0.193366666666666,0.193366666666666,0.193366666666666,0.193366666666666,13.5221445221441,0.0798585256887594,-0.485422616859429,-17166.0,15,14,1.20979955019952,MS2,12.2524166666667,12.2381166666667,12.2381166666667,12.2381166666667,12.4314833333333,12.4314833333333,12.4314833333333,356.0,389654.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.3341685109456,1818542433441667241,b'',NA,1,1645480.0,b'amp',0,none,0.847405050937311,amp,12.2381162643433,12.4443664550781,38132027.0,142860.0,0.849731112827656,0.444444444444444,0.894769452693147,0.859692603590863,0.628285580945636,11.70588293,12.3341685109456,0.628285580945636,0.00628285580945636,0.0431520988905206,3.0,3.06401806157061,1.11972714662945,0.740649322668711,4.41350047652124,134.0,amp.amp_1.Light,18479.0,0.193366666666666,0.193366666666666,0.193366666666666,0.193366666666666,2.64764947512551,0.606925207756232,-0.365495968396558,-6754.0,15,14,1.11185070951732,MS2,12.31115,12.2381166666667,12.2381166666667,12.2381166666667,12.4314833333333,12.4314833333333,12.4314833333333,346.0,199891.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.3341685109456,1818542433441667241,b'',NA,1,1645480.0,b'amp',0,none,0.847405050937311,amp,12.2381162643433,12.4443664550781,38132027.0,142860.0,0.849731112827656,0.444444444444444,0.894769452693147,0.859692603590863,0.628285580945636,11.70588293,12.3341685109456,0.628285580945636,0.00628285580945636,0.0431520988905206,3.0,3.06401806157061,1.11972714662945,0.740649322668711,4.41350047652124,79.0,amp.amp_2.Light,89018.0,0.193366666666666,0.193366666666666,0.193366666666666,0.193366666666666,inf,0.0,-0.420443056460491,-37427.0,15,15,1.02935593961442,MS2,12.2381166666667,12.2381166666667,12.2381166666667,12.2381166666667,12.4314833333333,12.4314833333333,12.4314833333333,346.0,1055930.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.7351726427714,13845057647636781089,b'',NA,1,243980.0,b'amp',0,amp.amp_1.Heavy,-1.97279165782797,amp,12.6339168548584,12.8272333145142,38132027.0,40148.0,15.7082253878765,8.55555555555555,0.455777372517962,0.38548094113506,1.02928971277141,11.70588293,12.7351726427714,1.02928971277141,0.0102928971277141,0.006398296109462,3.0,1.18522707706744,0.169934382446381,0.0606203377246857,1.0597270769152,139.0,amp.amp_1.Heavy,0.0,-0.181683333333334,-0.181683333333334,-0.181683333333334,0.1684,0.0141638752965696,-1.01436737297574,nan,0.0,15,15,0.0,MS2,0.0,12.8272333333333,12.8272333333333,12.8272333333333,12.64555,12.64555,12.64555,356.0,0.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.7351726427714,13845057647636781089,b'',NA,1,243980.0,b'amp',0,amp.amp_1.Heavy,-1.97279165782797,amp,12.6339168548584,12.8272333145142,38132027.0,40148.0,15.7082253878765,8.55555555555555,0.455777372517962,0.38548094113506,1.02928971277141,11.70588293,12.7351726427714,1.02928971277141,0.0102928971277141,0.006398296109462,3.0,1.18522707706744,0.169934382446381,0.0606203377246857,1.0597270769152,134.0,amp.amp_1.Light,5816.0,0.1684,0.1684,0.1684,0.1684,4.79544375889885,0.263473802676008,0.209594222833563,1219.0,15,15,0.401665168617619,MS2,12.6806666666667,12.64555,12.64555,12.64555,12.81395,12.81395,12.81395,346.0,70070.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,12.7351726427714,13845057647636781089,b'',NA,1,243980.0,b'amp',0,amp.amp_1.Heavy,-1.97279165782797,amp,12.6339168548584,12.8272333145142,38132027.0,40148.0,15.7082253878765,8.55555555555555,0.455777372517962,0.38548094113506,1.02928971277141,11.70588293,12.7351726427714,1.02928971277141,0.0102928971277141,0.006398296109462,3.0,1.18522707706744,0.169934382446381,0.0606203377246857,1.0597270769152,79.0,amp.amp_2.Light,34332.0,0.156783333333333,0.156783333333333,0.156783333333333,0.1684,2.1355278093076,0.88064774090364,0.677589420948386,23263.0,15,6,0.38378068619821,MS2,12.7405333333333,12.6571666666667,12.6571666666667,12.6571666666667,12.81395,12.81395,12.81395,346.0,173910.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.7921929153442,14018729719336758161,b'',NA,1,62753.0,b'amp',0,none,-1.81606463041546,amp,13.6814498901367,13.8724498748779,38132027.0,23076.0,14.6611090519724,8.0,0.426544391685096,0.346503633357906,2.08630998534424,11.70588293,13.7921929153442,2.08630998534424,0.0208630998534424,0.00164567700531629,3.0,0.695952579591155,0.0,-0.0372741053191324,0.977338576137819,139.0,amp.amp_1.Heavy,0.0,-0.191000000000001,-0.191000000000001,-0.191000000000001,0.177166666666666,0.0137682961553295,-1.01396050857183,nan,0.0,14,14,0.0,MS2,0.0,13.87245,13.87245,13.87245,13.68145,13.68145,13.68145,356.0,0.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.7921929153442,14018729719336758161,b'',NA,1,62753.0,b'amp',0,none,-1.81606463041546,amp,13.6814498901367,13.8724498748779,38132027.0,23076.0,14.6611090519724,8.0,0.426544391685096,0.346503633357906,2.08630998534424,11.70588293,13.7921929153442,2.08630998534424,0.0208630998534424,0.00164567700531629,3.0,0.695952579591155,0.0,-0.0372741053191324,0.977338576137819,134.0,amp.amp_1.Light,5441.0,0.177166666666666,0.177166666666666,0.1378,0.177166666666666,2.63902681231383,0.610118146016349,-0.10347362617166,-563.0,14,9,0.401665168617619,MS2,13.7914833333333,13.68145,13.68145,13.7077333333333,13.8586166666667,13.8586166666667,13.8455333333333,346.0,45118.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,13.7921929153442,14018729719336758161,b'',NA,1,62753.0,b'amp',0,none,-1.81606463041546,amp,13.6814498901367,13.8724498748779,38132027.0,23076.0,14.6611090519724,8.0,0.426544391685096,0.346503633357906,2.08630998534424,11.70588293,13.7921929153442,2.08630998534424,0.0208630998534424,0.00164567700531629,3.0,0.695952579591155,0.0,-0.0372741053191324,0.977338576137819,79.0,amp.amp_2.Light,17635.0,0.0407333333333337,0.0407333333333337,0.0407333333333337,0.177166666666666,2.89230769230765,0.528455284552857,0.0,0.0,14,1,0.0,MS2,13.8055666666667,13.7914833333333,13.7914833333333,13.7914833333333,13.8322166666667,13.8322166666667,13.8322166666667,346.0,17635.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.777687861633301,4242468049875973995,b'',NA,1,2100220.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,112882.0,0.0,0.0,0.990904691487322,0.986357037230984,0.0134194686333009,0.764268393,0.777687861633301,0.0134194686333009,0.000134194686333009,0.822541360645086,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4905941165663,136.0,arg-L.arg-L_1.Heavy,49333.0,0.268033333333333,0.246366666666667,0.13245,0.30165,2.0647066375658,0.897804596225447,-0.0469665335576592,-2317.0,42,18,2.27442391860704,MS2,0.797716666666667,0.6679,0.6679,0.701816666666667,0.935933333333333,0.914266666666667,0.834266666666667,179.0,895004.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.777687861633301,4242468049875973995,b'',NA,1,2100220.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,112882.0,0.0,0.0,0.990904691487322,0.986357037230984,0.0134194686333009,0.764268393,0.777687861633301,0.0134194686333009,0.000134194686333009,0.822541360645086,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4905941165663,131.0,arg-L.arg-L_1.Light,63549.0,0.27885,0.268033333333333,0.1256,0.30165,2.40146404478255,0.764344487109161,-0.309855387181545,-19691.0,42,17,1.37878461501671,MS2,0.784016666666667,0.6679,0.6679,0.708666666666667,0.94675,0.935933333333333,0.834266666666667,173.0,1205220.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,7581873896046499308,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,143699.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000404848639542858,8.44517142594287,118.0,asn-L.asn-L_1.Heavy,69171.0,0.208683333333333,0.170533333333333,0.0923166666666666,0.24855,4.8948397185301,0.235301219364964,0.0105101849040783,727.0,23,7,4.1955772075452,MS2,0.94675,0.904116666666667,0.914266666666667,0.9251,1.1128,1.0848,1.01741666666667,135.0,526786.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,7581873896046499308,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,143699.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000404848639542858,8.44517142594287,114.0,asn-L.asn-L_1.Light,60773.0,0.24855,0.18425,0.0803499999999999,0.24855,3.01272727272727,0.214034702394026,-0.0174090467806427,-1058.0,23,6,3.17762144911008,MS2,0.94675,0.86425,0.914266666666667,0.9251,1.1128,1.09851666666667,1.00545,131.0,486115.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,0.952396075439453,7581873896046499308,b'',NA,1,1120430.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,143699.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.023140394560547,0.97553647,0.952396075439453,0.023140394560547,0.00023140394560547,0.884380530205082,3.0,44.6128397440908,3.79802170423342,-0.000404848639542858,8.44517142594287,95.0,asn-L.asn-L_2.Light,13755.0,0.198533333333333,0.18425,0.10315,0.24855,9.16307692307695,0.133264992311635,0.0,0.0,23,8,3.77176852930111,MS2,0.935933333333333,0.914266666666667,0.914266666666667,0.914266666666667,1.1128,1.09851666666667,1.01741666666667,131.0,107526.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,2881177301791771704,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3318513.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379960775375,8.73648259023484,91.0,asp-L.asp-L_1.Heavy,1047644.0,0.184633333333333,0.15285,0.0772999999999997,0.760383333333333,3.35696969696968,0.562084823709763,0.00162173410051506,1699.0,79,6,4.87288119335495,MS2,2.66278333333333,2.60778333333333,2.60778333333333,2.62963333333333,2.79241666666667,2.76063333333333,2.70693333333333,136.0,7738640.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,2881177301791771704,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3318513.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379960775375,8.73648259023484,88.0,asp-L.asp-L_1.Light,1738775.0,0.205166666666666,0.163433333333333,0.0882499999999999,0.760383333333333,3.09529796328891,0.682278263853147,0.0029313740995816,5097.0,79,7,4.96007963298547,MS2,2.67406666666667,2.60778333333333,2.60778333333333,2.62963333333333,2.81295,2.77121666666667,2.71788333333333,132.0,14481100.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,2.6657843421936,2881177301791771704,b'',NA,1,26348000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3318513.0,0.0,0.0,0.997289300577114,0.996385734102819,0.00610769919360354,2.659676643,2.6657843421936,0.00610769919360354,6.10769919360354e-05,0.976567482820735,3.0,114.601573529627,4.7414615348114,0.226379960775375,8.73648259023484,115.0,asp-L.asp-L_2.Light,532094.0,0.195216666666667,0.163433333333333,0.0882499999999999,0.760383333333333,2.94518481267287,0.682278263853147,0.00401996639691483,2139.0,79,7,4.25565002797418,MS2,2.67406666666667,2.60778333333333,2.60778333333333,2.62963333333333,2.803,2.77121666666667,2.71788333333333,132.0,4128270.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,3053628724522401840,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7700867.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,159.0,atp.atp_1.Heavy,879595.0,0.211016666666668,0.142683333333332,0.0727666666666664,0.494299999999999,3.9393279402615,0.601084720403941,0.00768194453128997,6757.0,30,3,4.92600066421712,MS2,15.8901166666667,15.83655,15.83655,15.8533833333333,16.0475666666667,15.9792333333333,15.92615,516.0,3615630.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,3053628724522401840,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7700867.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,408.0,atp.atp_1.Light,2703255.0,0.211016666666668,0.160216666666665,0.0727666666666664,0.494299999999999,5.97216981132099,0.282930735352987,0.0162271039912994,43866.0,30,3,4.646669772033,MS2,15.8718833333333,15.83655,15.83655,15.8533833333333,16.0475666666667,15.9967666666667,15.92615,506.0,13007400.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,15.8831310064952,3053628724522401840,b'',NA,1,39394000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7700867.0,0.0,0.0,0.99479597355585,0.993061298074467,0.0156327464951591,15.86749826,15.8831310064952,0.0156327464951591,0.000156327464951591,0.513057887180937,3.0,111.423718277081,4.71334021575619,0.319801976283391,8.52498008555963,159.0,atp.atp_2.Light,4118017.0,0.312166666666666,0.194166666666666,0.0905333333333331,0.494299999999999,5.95359186268279,0.2224554039874,0.0238075753451236,98040.0,30,4,4.52403269188197,MS2,15.8718833333333,15.81945,15.83655,15.8533833333333,16.1316166666667,16.0307166666667,15.9439166666667,506.0,22771000.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.4079284586589,4655188851970936414,b'',NA,1,2237170.0,b'atp',0,none,0.406086943022472,atp,16.3137664794922,16.5579833984375,76782751.0,163094.0,0.57491495713053,0.222222222222222,0.836927197868776,0.782569597158369,0.540430198658852,15.86749826,16.4079284586589,0.540430198658852,0.00540430198658852,0.0291363225576536,3.0,1.76700525618501,0.569286167970948,0.557784609496593,4.05773179619264,159.0,atp.atp_1.Heavy,11339.0,0.244216666666667,0.244216666666667,0.244216666666667,0.244216666666667,3.02186017735613,0.494594043247659,-0.0100537966310962,-114.0,16,16,0.410487299333798,MS2,16.4771666666667,16.3137666666667,16.3137666666667,16.3137666666667,16.5579833333333,16.5579833333333,16.5579833333333,516.0,146946.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.4079284586589,4655188851970936414,b'',NA,1,2237170.0,b'atp',0,none,0.406086943022472,atp,16.3137664794922,16.5579833984375,76782751.0,163094.0,0.57491495713053,0.222222222222222,0.836927197868776,0.782569597158369,0.540430198658852,15.86749826,16.4079284586589,0.540430198658852,0.00540430198658852,0.0291363225576536,3.0,1.76700525618501,0.569286167970948,0.557784609496593,4.05773179619264,408.0,atp.atp_1.Light,50165.0,0.244216666666667,0.244216666666667,0.244216666666667,0.244216666666667,7.56479091378365,0.152327776030211,-0.0867537127479318,-4352.0,16,16,0.477036178725062,MS2,16.34605,16.3137666666667,16.3137666666667,16.3137666666667,16.5579833333333,16.5579833333333,16.5579833333333,506.0,682270.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.4079284586589,4655188851970936414,b'',NA,1,2237170.0,b'atp',0,none,0.406086943022472,atp,16.3137664794922,16.5579833984375,76782751.0,163094.0,0.57491495713053,0.222222222222222,0.836927197868776,0.782569597158369,0.540430198658852,15.86749826,16.4079284586589,0.540430198658852,0.00540430198658852,0.0291363225576536,3.0,1.76700525618501,0.569286167970948,0.557784609496593,4.05773179619264,159.0,atp.atp_2.Light,101590.0,0.244216666666667,0.244216666666667,0.244216666666667,0.244216666666667,5.01643272851767,0.248977156495054,-0.18263608622896,-18554.0,16,16,0.780320617457702,MS2,16.36245,16.3137666666667,16.3137666666667,16.3137666666667,16.5579833333333,16.5579833333333,16.5579833333333,506.0,1407950.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.7591791712443,13296307678933715937,b'',NA,1,1707110.0,b'atp',0,none,1.08861484066373,atp,16.6722831726074,16.9202995300293,76782751.0,119458.0,1.14982991426106,0.444444444444444,0.786782169877431,0.715709559836574,0.891680911244306,15.86749826,16.7591791712443,0.891680911244306,0.00891680911244306,0.0222330273110428,3.0,1.30251425853531,0.264296441637526,0.712672928969065,3.17741985316162,159.0,atp.atp_1.Heavy,9277.0,0.234866666666669,0.234866666666669,0.234866666666669,0.234866666666669,inf,0.0,-0.481513420286731,-4467.0,17,17,0.00502219122563349,MS2,16.6722833333333,16.6722833333333,16.6722833333333,16.6722833333333,16.90715,16.90715,16.90715,516.0,119572.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,16.7591791712443,13296307678933715937,b'',NA,1,1707110.0,b'atp',0,none,1.08861484066373,atp,16.6722831726074,16.9202995300293,76782751.0,119458.0,1.14982991426106,0.444444444444444,0.786782169877431,0.715709559836574,0.891680911244306,15.86749826,16.7591791712443,0.891680911244306,0.00891680911244306,0.0222330273110428,3.0,1.30251425853531,0.264296441637526,0.712672928969065,3.17741985316162,408.0,atp.atp_1.Light,36307.0,0.234866666666669,0.234866666666669,0.234866666666669,0.234866666666669,7.32051948051972,0.158214843428941,-0.145123529897816,-5269.0,17,17,0.330728802676568,MS2,16.7043666666667,16.6722833333333,16.6722833333333,16.6722833333333,16.90715,16.90715,16.90715,506.0,529372.0
