transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,xx_lda_prelim_score,QC_transition_group_score,MZ,native_id,peak_apex_int,width_at_5,width_at_10,width_at_50,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,peak_apex_position,start_position_at_5,start_position_at_10,start_position_at_50,end_position_at_5,end_position_at_10,end_position_at_50,total_xic,QC_transition_score,PrecursorMZ,peak_area
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,779.351022050619,957427432201994461,b'',NA,1,6261830.0,b'akg',0,none,1.24113453845407,akg,771.242004394531,785.671020507812,2615455.0,873956.0,0.0,0.0,0.995863290670098,0.993794936005147,6.39540065061908,772.9556214,779.351022050619,6.39540065061908,0.0639540065061908,0.139900017245571,2.0,48.8538399513828,3.88883298238781,0.952727764844894,6.28648289104104,6.28648289104104,1.0,105.0,akg.akg_1.Heavy,407582.0,9.827,8.33600000000001,5.24900000000002,13.677,0.962864981383509,0.906678865507798,0.00948275439052755,3865.0,19,6,4.55564548516046,MS2,779.395,774.292,775.023,776.501,784.119,783.359,781.75,2615455.0,1.0,150.0,1911890.0
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,779.351022050619,957427432201994461,b'',NA,1,6261830.0,b'akg',0,none,1.24113453845407,akg,771.242004394531,785.671020507812,42143864.0,873956.0,0.0,0.0,0.995863290670098,0.993794936005147,6.39540065061908,772.9556214,779.351022050619,6.39540065061908,0.0639540065061908,0.139900017245571,2.0,48.8538399513828,3.88883298238781,0.952727764844894,6.28648289104104,6.28648289104104,1.0,101.0,akg.akg_1.Light,466374.0,13.677,13.677,13.677,13.677,0.923996757194981,0.847993514389962,0.0250807292001699,11697.0,19,18,0.931973059083312,MS2,779.395,771.994,771.994,771.994,785.671,785.671,785.671,42143864.0,1.0,145.098,4349940.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.3350361385345,15484437429432673004,b'',NA,1,18894.30078125,b'ala-L',0,ala-L.ala-L_2.Light,-4.90681666907508,ala-L,50.0559997558594,68.4410018920898,20111.0,3624.0,30.372291985853,16.3333333333333,0.449993240332148,0.377768764887308,-1.32338558146546,58.65842172,57.3350361385345,1.32338558146546,0.0132338558146546,0.676584293087087,3.0,20.690480677262,3.02967372383471,0.234507024288177,1.38046231719472,1.38046231719472,1.0,46.0,ala-L.ala-L_1.Heavy,2558.0,13.683,10.232,7.11499999999999,18.385,1.26694444444444,4.24987172909184,0.0,0.0,29,9,3.83790699109731,MS2,56.805,51.405,54.856,55.506,65.088,65.088,62.621,20111.0,1.0,91.0,14251.400390625
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.3350361385345,15484437429432673004,b'',NA,1,18894.30078125,b'ala-L',0,ala-L.ala-L_2.Light,-4.90681666907508,ala-L,50.0559997558594,68.4410018920898,7815.0,3624.0,30.372291985853,16.3333333333333,0.449993240332148,0.377768764887308,-1.32338558146546,58.65842172,57.3350361385345,1.32338558146546,0.0132338558146546,0.676584293087087,3.0,20.690480677262,3.02967372383471,0.234507024288177,1.38046231719472,1.38046231719472,1.0,45.0,ala-L.ala-L_1.Light,1066.0,18.385,17.936,5.471,18.385,1.23671465088121,1.56815578465063,0.0666041275797373,71.0,29,5,2.75003912975442,MS2,57.489,50.056,50.505,54.856,68.441,68.441,60.327,7815.0,1.0,88.0,4642.83984375
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.215261570931,7392985703799273914,b'',NA,1,28393700.0,b'amp',0,none,1.24805335463283,amp,704.232971191406,725.028991699219,9158051.0,3933641.0,0.0,0.0,0.998624881239208,0.998166508318944,5.86228577093061,702.3529758,708.215261570931,5.86228577093061,0.0586228577093061,0.744615962849287,3.0,116.186660057771,4.75519803625937,0.991377751032511,6.89940834403856,6.89940834403856,1.0,139.0,amp.amp_1.Heavy,976086.0,19.9649999999999,17.4419999999999,6.07300000000009,19.9649999999999,2.33508771929831,3.08000000000011,-0.0319049755861676,-31142.0,24,6,4.68537588154365,MS2,708.508,704.233,704.233,705.054,724.198,721.675,711.127,9158051.0,1.0,356.0,6918220.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.215261570931,7392985703799273914,b'',NA,1,28393700.0,b'amp',0,none,1.24805335463283,amp,704.232971191406,725.028991699219,5020277.0,3933641.0,0.0,0.0,0.998624881239208,0.998166508318944,5.86228577093061,702.3529758,708.215261570931,5.86228577093061,0.0586228577093061,0.744615962849287,3.0,116.186660057771,4.75519803625937,0.991377751032511,6.89940834403856,6.89940834403856,1.0,134.0,amp.amp_1.Light,507281.0,19.9649999999999,17.4419999999999,6.07300000000009,19.9649999999999,2.94208664898326,4.14058355437675,-0.0127601861690069,-6473.0,24,6,4.91583950840571,MS2,707.626,704.233,704.233,705.054,724.198,721.675,711.127,5020277.0,1.0,346.0,3545250.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,708.215261570931,7392985703799273914,b'',NA,1,28393700.0,b'amp',0,none,1.24805335463283,amp,704.232971191406,725.028991699219,23953699.0,3933641.0,0.0,0.0,0.998624881239208,0.998166508318944,5.86228577093061,702.3529758,708.215261570931,5.86228577093061,0.0586228577093061,0.744615962849287,3.0,116.186660057771,4.75519803625937,0.991377751032511,6.89940834403856,6.89940834403856,1.0,79.0,amp.amp_2.Light,2450274.0,19.9649999999999,17.4419999999999,6.94000000000005,19.9649999999999,2.94208664898326,4.14058355437675,0.000842354773384528,2064.0,24,7,4.64222691827664,MS2,707.626,704.233,704.233,705.054,724.198,721.675,711.994,23953699.0,1.0,346.0,17930200.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,46.6521683373451,15578966943537509600,b'',NA,1,858344.0,b'arg-L',0,arg-L.arg-L_1.Heavy,1.22454724551418,arg-L,40.0740013122559,58.890998840332,917172.0,112882.0,0.0,0.0,0.992916019600819,0.989374029401229,0.796064757345121,45.85610358,46.6521683373451,0.796064757345121,0.00796064757345121,0.336166150282787,2.0,6.84619503982874,1.92369302930614,0.977604568004608,5.18343473069961,5.18343473069961,1.0,136.0,arg-L.arg-L_1.Heavy,49333.0,15.902,14.602,7.947,17.919,1.04494677355763,0.91904323827047,-0.0971357914580504,-4792.0,41,18,2.27442391860704,MS2,47.863,40.254,40.254,42.109,56.156,54.856,50.056,917172.0,1.0,179.0,371083.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,46.6521683373451,15578966943537509600,b'',NA,1,858344.0,b'arg-L',0,arg-L.arg-L_1.Heavy,1.22454724551418,arg-L,40.0740013122559,58.890998840332,1636161.0,112882.0,0.0,0.0,0.992916019600819,0.989374029401229,0.796064757345121,45.85610358,46.6521683373451,0.796064757345121,0.00796064757345121,0.336166150282787,2.0,6.84619503982874,1.92369302930614,0.977604568004608,5.18343473069961,5.18343473069961,1.0,131.0,arg-L.arg-L_1.Light,63549.0,16.551,15.902,7.536,17.919,1.21931634006188,1.34300869308973,-0.321452737257864,-20428.0,41,17,1.37878461501671,MS2,47.041,40.254,40.254,42.52,56.805,56.156,50.056,1636161.0,1.0,173.0,487261.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1289729976654,10736159973575366227,b'',NA,1,788411.0,b'asn-L',0,none,1.23966730423261,asn-L,51.4049987792969,67.6039962768555,575127.0,143699.0,0.0,0.0,0.992503744166824,0.990004992222432,-1.40321520233459,58.5321882,57.1289729976654,1.40321520233459,0.0140321520233459,0.622312300596887,3.0,44.6128397440908,3.79802170423342,0.987869580586751,6.48696394306398,6.48696394306398,1.0,118.0,asn-L.asn-L_1.Heavy,69171.0,12.521,10.232,5.539,15.363,2.44741985926505,4.24987172909184,0.0133871130965289,926.0,24,7,4.1955772075452,MS2,56.805,54.247,54.856,55.506,66.768,65.088,61.045,575127.0,1.0,135.0,371015.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1289729976654,10736159973575366227,b'',NA,1,788411.0,b'asn-L',0,none,1.23966730423261,asn-L,51.4049987792969,67.6039962768555,584187.0,143699.0,0.0,0.0,0.992503744166824,0.990004992222432,-1.40321520233459,58.5321882,57.1289729976654,1.40321520233459,0.0140321520233459,0.622312300596887,3.0,44.6128397440908,3.79802170423342,0.987869580586751,6.48696394306398,6.48696394306398,1.0,114.0,asn-L.asn-L_1.Light,60773.0,15.363,11.055,4.821,15.363,1.4225,4.67213955874808,-0.0163230381913021,-992.0,24,6,3.17762144911008,MS2,56.805,51.405,54.856,55.506,66.768,65.911,60.327,584187.0,1.0,131.0,341302.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,57.1289729976654,10736159973575366227,b'',NA,1,788411.0,b'asn-L',0,none,1.23966730423261,asn-L,51.4049987792969,67.6039962768555,107592.0,143699.0,0.0,0.0,0.992503744166824,0.990004992222432,-1.40321520233459,58.5321882,57.1289729976654,1.40321520233459,0.0140321520233459,0.622312300596887,3.0,44.6128397440908,3.79802170423342,0.987869580586751,6.48696394306398,6.48696394306398,1.0,95.0,asn-L.asn-L_2.Light,13755.0,11.912,11.055,6.189,15.363,4.58153846153847,7.50384615384617,0.0,0.0,24,8,3.77176852930111,MS2,56.156,54.856,54.856,54.856,66.768,65.911,61.045,107592.0,1.0,131.0,76094.3984375
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,159.930136535406,10047245885373910645,b'',NA,1,17083900.0,b'asp-L',0,none,1.24581023186393,asp-L,147.253997802734,184.962005615234,7788122.0,3318513.0,0.0,0.0,0.997189755210438,0.99625300694725,0.349537935406175,159.5805986,159.930136535406,0.349537935406175,0.00349537935406175,0.633203015544733,3.0,114.601573529627,4.7414615348114,0.997108658154806,7.25929859706855,7.25929859706855,1.0,91.0,asp-L.asp-L_1.Heavy,1047644.0,11.078,9.17099999999999,4.63799999999998,37.708,1.67848484848485,1.77909090909092,0.00360332326630038,3775.0,64,6,4.87288119335495,MS2,159.767,156.467,156.467,157.778,167.545,165.638,162.416,7788122.0,1.0,136.0,5036030.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,159.930136535406,10047245885373910645,b'',NA,1,17083900.0,b'asp-L',0,none,1.24581023186393,asp-L,147.253997802734,184.962005615234,15048202.0,3318513.0,0.0,0.0,0.997189755210438,0.99625300694725,0.349537935406175,159.5805986,159.930136535406,0.349537935406175,0.00349537935406175,0.633203015544733,3.0,114.601573529627,4.7414615348114,0.997108658154806,7.25929859706855,7.25929859706855,1.0,88.0,asp-L.asp-L_1.Light,1738775.0,12.31,9.80599999999998,5.29499999999999,37.708,1.54764898164446,1.4656776464672,0.00589840548662133,10256.0,64,7,4.96007963298547,MS2,160.444,156.467,156.467,157.778,168.777,166.273,163.073,15048202.0,1.0,132.0,9367670.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,159.930136535406,10047245885373910645,b'',NA,1,17083900.0,b'asp-L',0,none,1.24581023186393,asp-L,147.253997802734,184.962005615234,4143876.0,3318513.0,0.0,0.0,0.997189755210438,0.99625300694725,0.349537935406175,159.5805986,159.930136535406,0.349537935406175,0.00349537935406175,0.633203015544733,3.0,114.601573529627,4.7414615348114,0.997108658154806,7.25929859706855,7.25929859706855,1.0,115.0,asp-L.asp-L_2.Light,532094.0,11.713,9.80599999999998,5.29499999999999,37.708,1.47259240633644,1.4656776464672,0.00449356692614463,2391.0,64,7,4.25565002797418,MS2,160.444,156.467,156.467,157.778,168.18,166.273,163.073,4143876.0,1.0,132.0,2680240.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,952.967842720628,14326438458673843896,b'',NA,1,38427800.0,b'atp',0,none,1.24122520236947,atp,948.171020507812,964.862976074219,4007571.0,7700867.0,0.0,0.0,0.993918618952976,0.991891491937301,0.917947120627673,952.0498956,952.967842720628,0.917947120627673,0.00917947120627673,0.500474123413473,3.0,111.423718277081,4.71334021575619,0.997313857078552,7.17958008024121,7.17958008024121,1.0,159.0,atp.atp_1.Heavy,879595.0,12.6609999999999,8.56099999999992,4.36599999999999,14.699,1.96966397013077,1.66365899191051,0.0338553538844582,29779.0,15,3,4.92600066421712,MS2,953.407,950.193,950.193,951.203,962.854,958.754,955.569,4007571.0,1.0,516.0,3610680.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,952.967842720628,14326438458673843896,b'',NA,1,38427800.0,b'atp',0,none,1.24122520236947,atp,948.171020507812,964.862976074219,25483188.0,7700867.0,0.0,0.0,0.993918618952976,0.991891491937301,0.917947120627673,952.0498956,952.967842720628,0.917947120627673,0.00917947120627673,0.500474123413473,3.0,111.423718277081,4.71334021575619,0.997313857078552,7.17958008024121,7.17958008024121,1.0,408.0,atp.atp_1.Light,2703255.0,12.6609999999999,9.61299999999983,4.36599999999999,14.699,2.98608490566052,3.5344339622643,0.0320306445377887,86587.0,15,3,4.646669772033,MS2,952.313,950.193,950.193,951.203,962.854,959.806,955.569,25483188.0,1.0,506.0,12811300.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,952.967842720628,14326438458673843896,b'',NA,1,38427800.0,b'atp',0,none,1.24122520236947,atp,948.171020507812,964.862976074219,47291992.0,7700867.0,0.0,0.0,0.993918618952976,0.991891491937301,0.917947120627673,952.0498956,952.967842720628,0.917947120627673,0.00917947120627673,0.500474123413473,3.0,111.423718277081,4.71334021575619,0.997313857078552,7.17958008024121,7.17958008024121,1.0,159.0,atp.atp_2.Light,4118017.0,14.699,11.6499999999999,5.43200000000002,14.699,2.3361411315957,4.49528301886814,0.0535114352369114,220361.0,15,4,4.52403269188197,MS2,952.313,949.167,950.193,951.203,963.866,961.843,956.635,47291992.0,1.0,506.0,22005800.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,728.213454065561,15750771513726703775,b'',NA,1,10861.099609375,b'btn',0,btn.btn_2.Light,-3.00133318791983,btn,721.674987792969,736.033996582031,7022.0,1758.0,17.8112834775878,9.44444444444444,0.445418043981732,0.371668503086753,6.89598006556139,721.317474,728.213454065561,6.89598006556139,0.0689598006556139,0.113536594419022,3.0,18.9244278467681,2.94045356619902,0.184878210226695,2.17599029156217,2.17599029156217,1.0,43.0,btn.btn_1.Heavy,310.0,7.47900000000004,7.47900000000004,4.95600000000002,13.47,1.11493738819319,1.22987477638639,-0.332258064516129,-103.0,17,4,4.00407837853609,MS2,725.029,721.675,721.675,724.198,729.154,729.154,729.154,7022.0,1.0,253.0,1154.1700439453125
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,720.905445646048,654636666834062006,b'',NA,1,897528.0,b'camp',0,none,1.21943866394101,camp,711.994018554688,727.507019042969,1099175.0,288396.0,0.0,0.0,0.978517142900313,0.971356190533751,5.2330326460476,715.672413,720.905445646048,5.2330326460476,0.052330326460476,0.640670728878166,3.0,101.871025516154,4.62370755746162,0.98987070719401,6.73568664945684,6.73568664945684,1.0,139.0,camp.camp_1.Heavy,247641.0,6.81299999999999,5.95999999999992,3.44399999999996,14.6310000000001,0.9851069982649,1.28790786948182,0.00202712797961565,502.0,18,3,4.83513173604679,MS2,720.843,717.385,718.238,719.091,724.198,724.198,722.535,1099175.0,1.0,338.0,760800.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,720.905445646048,654636666834062006,b'',NA,1,897528.0,b'camp',0,none,1.21943866394101,camp,711.994018554688,727.507019042969,257477.0,288396.0,0.0,0.0,0.978517142900313,0.971356190533751,5.2330326460476,715.672413,720.905445646048,5.2330326460476,0.052330326460476,0.640670728878166,3.0,101.871025516154,4.62370755746162,0.98987070719401,6.73568664945684,6.73568664945684,1.0,134.0,camp.camp_1.Light,29512.0,7.64400000000001,5.95999999999992,3.44399999999996,14.6310000000001,1.10526315789475,1.28790786948182,-0.0068107888316617,-201.0,18,3,4.51843661216641,MS2,720.843,717.385,718.238,719.091,725.029,724.198,722.535,257477.0,1.0,328.0,101694.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,720.905445646048,654636666834062006,b'',NA,1,897528.0,b'camp',0,none,1.21943866394101,camp,711.994018554688,727.507019042969,44268.0,288396.0,0.0,0.0,0.978517142900313,0.971356190533751,5.2330326460476,715.672413,720.905445646048,5.2330326460476,0.052330326460476,0.640670728878166,3.0,101.871025516154,4.62370755746162,0.98987070719401,6.73568664945684,6.73568664945684,1.0,79.0,camp.camp_2.Light,11243.0,5.93799999999999,5.93799999999999,4.27599999999995,14.6310000000001,1.69463470319639,2.38926940639278,0.0,0.0,18,4,4.47808402703594,MS2,720.843,719.091,719.091,719.091,725.029,725.029,723.367,44268.0,1.0,328.0,35034.69921875
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,822.884032277108,2397518978618256765,b'',NA,1,4696.39990234375,b'chor',0,chor.chor_1.Heavy,-0.476515136328979,chor,816.971008300781,828.333984375,52789.0,1184.0,4.5534180126148,2.5,0.827127969812357,0.740691954718535,5.63677687710754,817.2472554,822.884032277108,5.63677687710754,0.0563677687710754,0.0639679961828162,2.0,2.69256126329312,0.990492883101761,0.749522924423218,3.21248686991147,3.21248686991147,1.0,97.02013,chor.chor_1.Heavy,789.0,9.72900000000004,9.72900000000004,2.47700000000009,9.72900000000004,1.03411989795917,1.06823979591835,0.249683143219265,197.0,13,2,1.22335101997146,MS2,822.464,817.76,817.76,821.647,827.489,827.489,824.124,52789.0,1.0,235.0336,3068.35009765625
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,899.596381737471,12602684717214447922,b'',NA,1,112916000.0,b'cit',0,cit.cit_1.Heavy,-2.40400816779839,cit,892.137023925781,912.232971191406,682616.0,8894964.0,12.1274118724822,6.66666666666667,0.71165077563231,0.615534367509746,12.5650559374709,887.0313258,899.596381737471,12.5650559374709,0.125650559374709,0.133221463402148,3.0,2.96597447386797,1.08720563743055,0.927195906639099,1.08375888230893,1.08375888230893,1.0,90.0,cit.cit_1.Heavy,11057.0,18.5069999999998,12.4119999999999,1.41699999999992,18.5069999999998,inf,inf,-0.969702450936059,-10722.0,24,2,1.1864533287167,MS2,892.838,892.838,892.838,892.838,911.345,905.25,894.255,682616.0,1.0,197.0,34595.19921875
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,899.596381737471,12602684717214447922,b'',NA,1,112916000.0,b'cit',0,cit.cit_1.Heavy,-2.40400816779839,cit,892.137023925781,912.232971191406,352728247.0,8894964.0,12.1274118724822,6.66666666666667,0.71165077563231,0.615534367509746,12.5650559374709,887.0313258,899.596381737471,12.5650559374709,0.125650559374709,0.133221463402148,3.0,2.96597447386797,1.08720563743055,0.927195906639099,1.08375888230893,1.08375888230893,1.0,87.0,cit.cit_2.Light,4180270.0,17.8059999999999,17.8059999999999,17.0899999999999,18.5069999999998,1.34567714631197,1.69135429262394,0.70134177935875,2931798.0,24,21,1.49364724623096,MS2,900.155,893.539,893.539,894.255,911.345,911.345,911.345,352728247.0,1.0,191.0,60417600.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0391949763298,12793202512391361787,b'',NA,1,538115.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.928279478999166,citr-L,52.3050003051758,71.6289978027344,156457.0,80386.0,0.910683602522959,0.5,0.961373869123667,0.9420608036855,-1.53148990367021,59.57068488,58.0391949763298,1.53148990367021,0.0153148990367021,0.680496444595634,2.0,36.0342776630569,3.58447064274902,0.96600940823555,6.09921269380437,6.09921269380437,1.0,136.0,citr-L.citr-L_1.Heavy,11856.0,18.144,12.748,9.755,18.144,1.09419852852491,1.05978348683147,-9.58897079298381e-18,-1.13686837721616e-13,26,12,2.7352360721758,MS2,61.045,52.754,54.856,56.156,70.898,67.604,65.911,156457.0,1.0,180.0,102667.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,58.0391949763298,12793202512391361787,b'',NA,1,538115.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.928279478999166,citr-L,52.3050003051758,71.6289978027344,634311.0,80386.0,0.910683602522959,0.5,0.961373869123667,0.9420608036855,-1.53148990367021,59.57068488,58.0391949763298,1.53148990367021,0.0153148990367021,0.680496444595634,2.0,36.0342776630569,3.58447064274902,0.96600940823555,6.09921269380437,6.09921269380437,1.0,131.0,citr-L.citr-L_1.Light,68530.0,11.912,11.055,7.937,18.144,2.26205848841626,3.19863273832131,0.0130016051364366,891.0,26,10,4.03698330985468,MS2,57.489,54.856,54.856,55.506,66.768,65.911,63.443,634311.0,1.0,174.0,435447.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,997.957581571817,4767039853608045878,b'',NA,1,4681210.0,b'coa',0,none,1.242501231581,coa,989.614013671875,1008.83801269531,5565151.0,772094.0,0.0,0.0,0.996504652669419,0.994756979004129,0.214450771817383,997.7431308,997.957581571817,0.214450771817383,0.00214450771817383,0.804860077476929,2.0,76.3110605578251,4.3348178892239,0.995849817991257,6.97047606946001,6.97047606946001,1.0,79.0,coa.coa_1.Heavy,752323.0,15.359,11.647,5.8599999999999,18.254,1.56596655791191,1.9711734693878,0.0611838266276586,46030.0,20,5,4.72012139118018,MS2,998.383,993.479,994.463,995.447,1008.838,1006.11,1001.307,5565151.0,1.0,787.0,4548070.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,997.957581571817,4767039853608045878,b'',NA,1,4681210.0,b'coa',0,none,1.242501231581,coa,989.614013671875,1008.83801269531,251032.0,772094.0,0.0,0.0,0.996504652669419,0.994756979004129,0.214450771817383,997.7431308,997.957581571817,0.214450771817383,0.00214450771817383,0.804860077476929,2.0,76.3110605578251,4.3348178892239,0.995849817991257,6.97047606946001,6.97047606946001,1.0,79.0,coa.coa_1.Light,19771.0,16.314,15.359,6.84400000000005,18.254,1.67288761279734,2.91711298138215,0.0897779576146882,1775.0,20,6,3.69982561037409,MS2,997.4,992.524,993.479,994.463,1008.838,1008.838,1001.307,251032.0,1.0,766.0,133147.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,939.103999890089,208655979546352539,b'',NA,1,2441960.0,b'ctp',0,none,0.752829478857298,ctp,929.945007324219,947.174011230469,1783217.0,411965.0,0.0,0.0,0.93339949992535,0.9111993332338,-1.08013250991098,940.1841324,939.103999890089,1.08013250991098,0.0108013250991098,0.461169919743402,3.0,34.8852633806996,3.55206448733259,0.959327836831411,6.04604697148263,6.04604697148263,1.0,159.0,ctp.ctp_1.Heavy,67498.0,11.881,11.881,10.0359999999999,16.326,1.5362037755366,2.07240755107321,0.672005096447302,45359.0,18,10,2.69159711914725,MS2,939.16,935.293,935.293,937.138,947.174,947.174,947.174,1783217.0,1.0,491.001,562907.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,939.103999890089,208655979546352539,b'',NA,1,2441960.0,b'ctp',0,none,0.752829478857298,ctp,929.945007324219,947.174011230469,1902326.0,411965.0,0.0,0.0,0.93339949992535,0.9111993332338,-1.08013250991098,940.1841324,939.103999890089,1.08013250991098,0.0108013250991098,0.461169919743402,3.0,34.8852633806996,3.55206448733259,0.959327836831411,6.04604697148263,6.04604697148263,1.0,159.0,ctp.ctp_1.Light,166759.0,11.881,11.881,5.0809999999999,16.326,1.5362037755366,2.07240755107321,0.151518058995317,25267.0,18,4,4.07959330354316,MS2,939.16,935.293,935.293,937.138,947.174,947.174,942.219,1902326.0,1.0,482.0,907271.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,939.103999890089,208655979546352539,b'',NA,1,2441960.0,b'ctp',0,none,0.752829478857298,ctp,929.945007324219,947.174011230469,1609598.0,411965.0,0.0,0.0,0.93339949992535,0.9111993332338,-1.08013250991098,940.1841324,939.103999890089,1.08013250991098,0.0108013250991098,0.461169919743402,3.0,34.8852633806996,3.55206448733259,0.959327836831411,6.04604697148263,6.04604697148263,1.0,79.0,ctp.ctp_2.Light,177708.0,11.0069999999999,11.0069999999999,4.07100000000003,16.326,1.83879051119281,2.67758102238562,0.16113512053481,28635.0,18,3,3.42683740527404,MS2,939.16,936.167,936.167,937.138,947.174,947.174,941.209,1609598.0,1.0,482.0,971782.0
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.9597351148128,14880820238154442115,b'',NA,1,201959.0,b'cytd',0,none,0.391199784597124,cytd,65.911003112793,79.3209991455078,183349.0,73058.0,2.73205080756888,1.5,0.966699856109262,0.950049784163893,1.70811919481282,68.25161592,69.9597351148128,1.70811919481282,0.0170811919481282,0.634669064962981,2.0,51.6536818099687,3.94456147685796,0.993540465831757,6.15612032209565,6.15612032209565,1.0,113.0,cytd.cytd_1.Heavy,32020.0,7.538,5.535,3.31999999999999,11.777,4.50837320574163,5.62081339712919,-0.702841973766396,-22505.0,17,4,2.71960841597553,MS2,67.604,66.768,66.768,66.768,74.306,72.303,70.088,183349.0,1.0,251.0,98154.796875
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/mzML_1.mzML,69.9597351148128,14880820238154442115,b'',NA,1,201959.0,b'cytd',0,none,0.391199784597124,cytd,65.911003112793,79.3209991455078,134863.0,73058.0,2.73205080756888,1.5,0.966699856109262,0.950049784163893,1.70811919481282,68.25161592,69.9597351148128,1.70811919481282,0.0170811919481282,0.634669064962981,2.0,51.6536818099687,3.94456147685796,0.993540465831757,6.15612032209565,6.15612032209565,1.0,109.0,cytd.cytd_1.Light,41038.0,6.009,6.009,3.188,11.777,1.20954106280193,1.41908212560387,0.0,0.0,17,3,4.47884686222465,MS2,70.088,67.604,67.604,68.441,73.613,73.613,71.629,134863.0,1.0,241.977,103804.0
