transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,calculated_concentration,concentration_units,PrecursorMZ,peak_area
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.9892216367086,7858111583161537433,b'',NA,1,3749140.0,b'akg',0,none,1.23559289204374,akg,12.8540334701538,13.0945167541504,44759319.0,622561.0,0.0,0.0,0.995863290670098,0.993794936005147,-62.3950639332914,75.38428557,12.9892216367086,62.3950639332914,0.623950639332914,0.0837623110396295,2.0,48.8538399513828,3.88883298238781,0.435719683766365,3.30999351470045,101.0,akg.akg_1.Light,218997.0,4700163.0,247377.0,0.1482449199355,0.248215511362543,0.0456972339406825,12.820272494942,12.9071477593402,13.0684880063045,13.0553926792757,0.240483283996582,2.24032921629108,0.469172963929125,0.0,0.0,19,5,0.931973059083312,MS2,62.14542534007846,uM,145.098,1277360.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.956749700927734,13995283328975106930,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,2949.5,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.370570127072266,1.327319828,0.956749700927734,0.370570127072266,0.00370570127072266,0.844911551958748,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.24465085383996,46.0,ala-L.ala-L_1.Heavy,1990.0,0.0,0.0,0.0679269762641894,0.144094791666667,0.0313161551577149,0.910308333333333,0.880353725490196,1.054403125,0.948280701754386,0.313916623592377,-8.02066157686592,0.47557336607095,0.0,0.0,28,9,3.83790699109731,MS2,,,91.0,19969.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.956749700927734,13995283328975106930,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523026,ala-L,0.826766669750214,1.14068329334259,27926.0,2949.5,29.3247228305244,15.7777777777778,0.448549757017342,0.375844120467568,-0.370570127072266,1.327319828,0.956749700927734,0.370570127072266,0.00370570127072266,0.844911551958748,3.0,20.690480677262,3.02967372383471,-0.140287665029367,2.24465085383996,45.0,ala-L.ala-L_1.Light,959.5,2982.0,106.5,0.0861100278568898,0.123095258896982,-0.0759022413212,0.912480075478561,0.913940640894196,1.03557533437554,1.00005066875109,0.313916623592377,2.01149074026451,0.5616145854189,0.0,0.0,28,3,2.75003912975442,MS2,0.41746452270206846,uM,88.0,3626.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8036436777751,1787000040149653285,b'',NA,1,17538400.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3262412.0,0.0,0.0,0.998684389921312,0.998245853228416,-56.2606948022249,68.06433848,11.8036436777751,56.2606948022249,0.562606948022249,0.459938623247067,3.0,116.186660057771,4.75519803625937,0.451282978057861,4.36193101762438,139.0,amp.amp_1.Heavy,807571.0,4044360.0,168515.0,11.9259142240291,11.8918397356789,11.2357643245947,0.0,0.0,11.8918397356789,11.9259142240291,0.360432624816895,97.5370977672342,0.00747193496444628,0.0,0.0,24,5,4.68537588154365,MS2,,,356.0,3950260.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8036436777751,1787000040149653285,b'',NA,1,17538400.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3262412.0,0.0,0.0,0.998684389921312,0.998245853228416,-56.2606948022249,68.06433848,11.8036436777751,56.2606948022249,0.562606948022249,0.459938623247067,3.0,116.186660057771,4.75519803625937,0.451282978057861,4.36193101762438,134.0,amp.amp_1.Light,416011.5,1938324.0,80763.5,11.8623528986397,11.7608243950287,11.8349688367973,0.0,0.0,11.7608243950287,11.8623528986397,0.360432624816895,202.052637114403,-0.00362763261203835,0.0,0.0,24,6,4.91583950840571,MS2,1.2076773974114277,uM,346.0,2161100.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.8036436777751,1787000040149653285,b'',NA,1,17538400.0,b'amp',0,none,1.24813733744571,amp,11.7372169494629,12.0976495742798,38132027.0,3262412.0,0.0,0.0,0.998684389921312,0.998245853228416,-56.2606948022249,68.06433848,11.8036436777751,56.2606948022249,0.562606948022249,0.459938623247067,3.0,116.186660057771,4.75519803625937,0.451282978057861,4.36193101762438,79.0,amp.amp_2.Light,2038829.5,9322668.0,388444.5,11.9046132848403,11.4939503760224,11.8188565199569,0.0,0.0,11.4939503760224,11.9046132848403,0.360432624816895,117.902937634952,-0.0262370934100414,0.0,0.0,24,6,4.64222691827664,MS2,,,346.0,11427000.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.777687861633301,12072811235647457735,b'',NA,1,1539650.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,96640.0,0.0,0.0,0.990904691487322,0.986357037230984,0.777687861633301,0.0,0.777687861633301,0.777687861633301,0.00777687861633301,0.60299537898112,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4366752577996,136.0,arg-L.arg-L_1.Heavy,47254.0,80724.0,1922.0,0.906783545346013,0.183470625739578,0.129438120861463,0.669078191111742,0.0,0.85254881685132,0.906783545346013,0.31659996509552,7.02411977896921,0.689266018932996,0.0,0.0,42,18,2.27442391860704,MS2,,,179.0,814280.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.777687861633301,12072811235647457735,b'',NA,1,1539650.0,b'arg-L',0,none,1.14873974893845,arg-L,0.664916694164276,0.981516659259796,2553333.0,96640.0,0.0,0.0,0.990904691487322,0.986357037230984,0.777687861633301,0.0,0.777687861633301,0.777687861633301,0.00777687861633301,0.60299537898112,2.0,6.84619503982874,1.92369302930614,0.307139813899994,6.4366752577996,131.0,arg-L.arg-L_1.Light,49386.0,479850.0,11425.0,0.858110538035081,0.852167569807472,0.0619099839553342,0.0,0.0,0.852167569807472,0.858110538035081,0.31659996509552,10.6700072221929,0.0957706965076558,0.0,0.0,42,13,1.37878461501671,MS2,8.538735221056136,uM,173.0,725368.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,1838774887034157004,b'',NA,1,1014720.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.361836102560547,1.314232178,0.952396075439453,0.361836102560547,0.00361836102560547,0.800942611369746,3.0,44.6128397440908,3.79802170423342,-0.000420090121527513,8.42130528775359,118.0,asn-L.asn-L_1.Heavy,67319.5,42584.5,1851.5,0.229093826978169,0.156649573185319,0.0675088666832455,0.912048405453858,0.853012151128729,1.06869797863918,1.0821059781069,0.269983291625977,2.30513967492274,0.346921837696043,0.0,0.0,23,7,4.1955772075452,MS2,,,135.0,484202.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,1838774887034157004,b'',NA,1,1014720.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.361836102560547,1.314232178,0.952396075439453,0.361836102560547,0.00361836102560547,0.800942611369746,3.0,44.6128397440908,3.79802170423342,-0.000420090121527513,8.42130528775359,114.0,asn-L.asn-L_1.Light,58028.5,63123.5,2744.5,0.322342203441119,0.156855291026228,0.0507972262670847,0.912386639761094,0.73396231884058,1.06924193078732,1.0563045222817,0.269983291625977,3.10217516705354,0.342412108322068,0.0,0.0,23,6,3.17762144911008,MS2,5.176776730032212,uM,131.0,422992.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,1838774887034157004,b'',NA,1,1014720.0,b'asn-L',0,none,1.24083728611139,asn-L,0.856750011444092,1.12673330307007,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.361836102560547,1.314232178,0.952396075439453,0.361836102560547,0.00361836102560547,0.800942611369746,3.0,44.6128397440908,3.79802170423342,-0.000420090121527513,8.42130528775359,95.0,asn-L.asn-L_2.Light,12763.0,0.0,0.0,0.175791561060509,0.148919541362404,0.144668947220038,0.912210883129885,0.913327851825698,1.06113042449229,1.08911941288621,0.269983291625977,4.49960466077136,0.369572197374737,0.0,0.0,23,9,3.77176852930111,MS2,,,131.0,107526.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936,234726123841510379,b'',NA,1,25836000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3156143.0,0.0,0.0,0.997289300577114,0.996385734102819,-9.1249535078064,11.79073785,2.6657843421936,9.1249535078064,0.091249535078064,0.957590677608024,3.0,114.601573529627,4.7414615348114,0.226379757126172,8.09315169957494,91.0,asp-L.asp-L_1.Heavy,1045662.0,156578.0,1982.0,0.179496370878186,20.9745270807111,-0.334192231610292,-18.3324795055882,2.60197970204753,2.64204757512292,2.78147607292571,0.779183149337769,2.81321813691357,-0.00113041569735267,0.0,0.0,79,6,4.87288119335495,MS2,,,136.0,7582060.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936,234726123841510379,b'',NA,1,25836000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3156143.0,0.0,0.0,0.997289300577114,0.996385734102819,-9.1249535078064,11.79073785,2.6657843421936,9.1249535078064,0.091249535078064,0.957590677608024,3.0,114.601573529627,4.7414615348114,0.226379757126172,8.09315169957494,88.0,asp-L.asp-L_1.Light,1624251.5,283333.5,3586.5,0.184382997602911,0.175707479408078,0.0175789063823721,2.59368765735032,2.60659235956176,2.7693951367584,2.79097535716467,0.779183149337769,3.11499952197416,0.695841443414486,0.0,0.0,79,7,4.96007963298547,MS2,,,132.0,14197700.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936,234726123841510379,b'',NA,1,25836000.0,b'asp-L',0,none,1.24602095891442,asp-L,2.45423340797424,3.23341655731201,26980200.0,3156143.0,0.0,0.0,0.997289300577114,0.996385734102819,-9.1249535078064,11.79073785,2.6657843421936,9.1249535078064,0.091249535078064,0.957590677608024,3.0,114.601573529627,4.7414615348114,0.226379757126172,8.09315169957494,115.0,asp-L.asp-L_2.Light,486229.5,72087.5,912.5,0.196415225799775,0.148071992342514,0.0648324453364872,2.55106902562411,2.60494658785428,2.69914101796662,2.80136181365406,0.779183149337769,3.22850880892602,0.290777873177966,0.0,0.0,79,7,4.25565002797418,MS2,,,132.0,4056180.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8831310064952,10387465415649343805,b'',NA,1,37140000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7449929.0,0.0,0.0,0.99479597355585,0.993061298074467,-78.0693059335048,93.95243694,15.8831310064952,78.0693059335048,0.780693059335048,0.483702491982867,3.0,111.423718277081,4.71334021575619,0.319801976283391,3.01832166642432,159.0,atp.atp_1.Heavy,874613.0,149460.0,4982.0,0.193293334669722,0.120650740392847,0.0546604147173166,15.8301314397721,15.8356743462517,15.950782180165,16.0289676809214,0.510916709899902,4.07304967686645,0.783424201650565,0.0,0.0,30,3,4.92600066421712,MS2,,,516.0,3466170.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8831310064952,10387465415649343805,b'',NA,1,37140000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7449929.0,0.0,0.0,0.99479597355585,0.993061298074467,-78.0693059335048,93.95243694,15.8831310064952,78.0693059335048,0.780693059335048,0.483702491982867,3.0,111.423718277081,4.71334021575619,0.319801976283391,3.01832166642432,408.0,atp.atp_1.Light,2644005.5,700935.0,23364.5,0.16309188854574,0.128788548882579,-0.119236277265456,15.8325120404344,15.8360805782338,15.961300589317,15.9991724667795,0.510916709899902,3.46632102134645,0.647553232771783,0.0,0.0,30,3,4.646669772033,MS2,0.6381856538930261,uM,506.0,12306400.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.8831310064952,10387465415649343805,b'',NA,1,37140000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7449929.0,0.0,0.0,0.99479597355585,0.993061298074467,-78.0693059335048,93.95243694,15.8831310064952,78.0693059335048,0.780693059335048,0.483702491982867,3.0,111.423718277081,4.71334021575619,0.319801976283391,3.01832166642432,159.0,atp.atp_2.Light,3931310.5,1403595.0,46786.5,0.29110562327825,0.14716838333386,0.0590504323625627,15.834642332623,15.7375336759338,15.9818107159569,16.0286392992121,0.510916709899902,2.00061190907267,0.491374307207307,0.0,0.0,30,4,4.52403269188197,MS2,,,506.0,21367400.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.1368089693705,8858397157112197620,b'',NA,1,7032.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1396.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,-57.8937323706295,70.03054134,12.1368089693705,57.8937323706295,0.578937323706295,0.073508812276557,3.0,18.9244278467681,2.94045356619902,-0.200814098119736,-0.574204523629421,43.0,btn.btn_1.Heavy,310.0,0.0,0.0,11.8755666666667,12.0140666666667,0.0595464516129063,0.0,0.0,12.0140666666667,11.8755666666667,0.239315986633301,-45.4580538594046,-0.0101132268797853,0.0,0.0,16,4,4.00407837853609,MS2,,,253.0,1343.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530955,15915639477079173838,b'',NA,1,1039150.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.971358601535948,-57.430226689045,69.44527222,12.015045530955,57.430226689045,0.57430226689045,0.74176469748451,3.0,101.871025516154,4.62370755746162,0.837211032708486,3.34088061369262,139.0,camp.camp_1.Heavy,247340.0,5418.0,301.0,0.209327015482858,0.0730521980088081,-0.00312997545908722,11.9675189118482,11.4373818505338,12.040571109857,11.6467088660166,0.258549690246582,-0.568303498968475,0.537079627833316,0.0,0.0,18,3,4.83513173604679,MS2,,,338.0,883160.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530955,15915639477079173838,b'',NA,1,1039150.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.971358601535948,-57.430226689045,69.44527222,12.015045530955,57.430226689045,0.57430226689045,0.74176469748451,3.0,101.871025516154,4.62370755746162,0.837211032708486,3.34088061369262,134.0,camp.camp_1.Light,29261.0,4518.0,251.0,0.0925800103590646,0.024738096393687,-0.857539954710196,11.9677537482732,11.9706202179514,11.9924918446669,12.0632002283105,0.258549690246582,2.08394728364991,-0.476904971839796,0.0,0.0,18,3,4.51843661216641,MS2,207.72061415332976,uM,328.0,114937.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530955,15915639477079173838,b'',NA,1,1039150.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.971358601535948,-57.430226689045,69.44527222,12.015045530955,57.430226689045,0.57430226689045,0.74176469748451,3.0,101.871025516154,4.62370755746162,0.837211032708486,3.34088061369262,79.0,camp.camp_2.Light,11243.0,0.0,0.0,0.0629103846588155,0.082673786465028,0.0697278144212987,11.9825908033538,11.9838021283122,12.0652645898188,12.046712512971,0.258549690246582,2.01355740212089,0.646263158558233,0.0,0.0,18,4,4.47808402703594,MS2,,,328.0,41056.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2933115524292,11008014527962529797,b'',NA,1,101748000.0,b'cit',0,cit.cit_1.Heavy,-3.41426339557806,cit,14.880633354187,15.3894834518433,847584324.0,4013798.5,16.6817352193042,8.22222222222222,0.675862450450281,0.567816600600374,-71.9181245875708,87.21143614,15.2933115524292,71.9181245875708,0.719181245875708,0.120044542022464,3.0,2.33864335357899,0.849570997814027,0.760246177514394,-3.59724067189786,111.0,cit.cit_1.Light,2342345.5,86958990.0,2415527.5,-15.0007165479028,-14.9952173511044,-14.7613384091271,14.9952173511044,15.0007165479028,0.0,0.0,0.50885009765625,0.980867779779196,-51.3036197432255,0.0,0.0,36,25,1.08586849541764,MS2,397.60115365883075,uM,191.0,38342200.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.2933115524292,11008014527962529797,b'',NA,1,101748000.0,b'cit',0,cit.cit_1.Heavy,-3.41426339557806,cit,14.880633354187,15.3894834518433,847584324.0,4013798.5,16.6817352193042,8.22222222222222,0.675862450450281,0.567816600600374,-71.9181245875708,87.21143614,15.2933115524292,71.9181245875708,0.719181245875708,0.120044542022464,3.0,2.33864335357899,0.849570997814027,0.760246177514394,-3.59724067189786,87.0,cit.cit_2.Light,1671453.0,49513788.0,1375383.0,0.0,0.0,-14.8952580260425,0.0,0.0,0.0,0.0,0.50885009765625,-0.0,-1.0,0.0,0.0,36,34,1.18873383643552,MS2,196.1663367900469,uM,191.0,63405600.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.96764163869222,84379679347528952,b'',NA,1,708464.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,69762.5,0.910683602522959,0.5,0.964591275323544,0.946886912985315,-0.45425988630778,1.421901525,0.96764163869222,0.45425988630778,0.0045425988630778,0.895918271857232,2.0,36.0342776630569,3.58447064274902,0.529697276651859,7.01580936040389,136.0,citr-L.citr-L_1.Heavy,10313.5,15727.5,582.5,0.159622302298851,0.196562519148489,0.372878784972909,0.903348256461349,0.911542751995324,1.09991077560984,1.07116505429418,0.32206666469574,2.84537379790256,0.486080001194196,0.0,0.0,27,13,2.7352360721758,MS2,,,180.0,123322.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.96764163869222,84379679347528952,b'',NA,1,708464.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,69762.5,0.910683602522959,0.5,0.964591275323544,0.946886912985315,-0.45425988630778,1.421901525,0.96764163869222,0.45425988630778,0.0045425988630778,0.895918271857232,2.0,36.0342776630569,3.58447064274902,0.529697276651859,7.01580936040389,131.0,citr-L.citr-L_1.Light,59449.0,13878.0,514.0,0.16325309279122,0.113915342024502,0.113764952300475,0.906205515002819,0.912095977786052,1.02012085702732,1.07534907057727,0.32206666469574,2.93907913107739,0.854207837076723,0.0,0.0,27,10,4.03698330985468,MS2,113.79685342607758,uM,174.0,585141.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.6326939614614,11180030173250061566,b'',NA,1,4359420.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,749017.5,0.0,0.0,0.996625055005301,0.994937582507951,-82.0571300985386,98.68982406,16.6326939614614,82.0571300985386,0.820571300985386,0.749532554254225,2.0,76.3110605578251,4.3348178892239,0.00471312704030424,3.06492291256403,79.0,coa.coa_1.Heavy,730409.5,460183.5,21913.5,0.228721736632632,0.131242047523198,0.0739469367045693,16.5728669876581,16.5202575304324,16.7041090351813,16.748979267065,0.320400238037109,2.03423156124286,0.83773593846356,0.0,0.0,21,5,4.72012139118018,MS2,,,787.0,4237430.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.6326939614614,11180030173250061566,b'',NA,1,4359420.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,749017.5,0.0,0.0,0.996625055005301,0.994937582507951,-82.0571300985386,98.68982406,16.6326939614614,82.0571300985386,0.820571300985386,0.749532554254225,2.0,76.3110605578251,4.3348178892239,0.00471312704030424,3.06492291256403,79.0,coa.coa_1.Light,18608.0,16716.0,796.0,0.216668327191012,0.20475983184755,0.118982898406671,16.5460817139001,16.5574630359613,16.7508415457477,16.7741313631523,0.320400238037109,2.88004335651422,0.733085217818514,0.0,0.0,21,6,3.69982561037409,MS2,3.4306647062830957,uM,766.0,121987.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6517573884328,976671913289056956,b'',NA,1,1521950.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,361612.5,0.0,0.0,0.942258042848722,0.923010723798296,-77.0704599515672,92.72221734,15.6517573884328,77.0704599515672,0.770704599515672,0.287424357538354,3.0,34.8852633806996,3.55206448733259,0.90891965230306,0.830602911361401,159.0,ctp.ctp_1.Heavy,44216.5,395785.5,23281.5,-15.5880090478009,-15.2634092008537,0.150065118010344,15.2634092008537,15.5880090478009,0.0,0.0,0.287149429321289,0.99592708096287,-40.3034129913194,0.0,0.0,17,7,2.69159711914725,MS2,,,491.001,143356.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6517573884328,976671913289056956,b'',NA,1,1521950.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,361612.5,0.0,0.0,0.942258042848722,0.923010723798296,-77.0704599515672,92.72221734,15.6517573884328,77.0704599515672,0.770704599515672,0.287424357538354,3.0,34.8852633806996,3.55206448733259,0.90891965230306,0.830602911361401,159.0,ctp.ctp_1.Light,154005.5,216809.5,12753.5,-15.5660194878023,-15.6019191559774,-0.254132985049388,15.6019191559774,15.5660194878023,0.0,0.0,0.287149429321289,0.994522155020507,-314.051213642983,0.0,0.0,17,3,4.07959330354316,MS2,148.4671870224313,uM,482.0,672934.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.6517573884328,976671913289056956,b'',NA,1,1521950.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,361612.5,0.0,0.0,0.942258042848722,0.923010723798296,-77.0704599515672,92.72221734,15.6517573884328,77.0704599515672,0.770704599515672,0.287424357538354,3.0,34.8852633806996,3.55206448733259,0.90891965230306,0.830602911361401,79.0,ctp.ctp_2.Light,163390.5,243397.5,14317.5,-15.6005594069116,-15.5976268760683,-0.0440560092286031,15.5976268760683,15.6005594069116,0.0,0.0,0.287149429321289,0.996728930799867,-289.148517254538,0.0,0.0,17,3,3.42683740527404,MS2,,,482.0,705662.0
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.16603864517212,11471734436090384735,b'',NA,1,133373.0,b'cytd',0,cytd.cytd_1.Heavy,0.408928649584836,cytd,1.09851670265198,1.32201671600342,318212.0,41038.0,2.73205080756888,1.5,0.968594234598317,0.952891351897475,-1.15588518582788,2.321923831,1.16603864517212,1.15588518582788,0.0115588518582788,0.419132528000201,2.0,51.6536818099687,3.94456147685796,0.349983498454094,7.41865214104828,109.0,cytd.cytd_1.Light,41038.0,0.0,0.0,0.0610783947069788,0.101488843252431,0.0549176514230281,1.11212347711329,1.12207101984349,1.21361232036572,1.18314941455047,0.22350001335144,3.56958786343362,0.882380170672703,0.0,0.0,18,3,4.47884686222465,MS2,7.6032670624274,uM,241.977,133373.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.3914287709554,9486521337668174533,b'',NA,1,139313.0,b'dadp',0,dadp.dadp_1.Heavy,-2.63774114667345,dadp,14.2965002059937,14.5516834259033,1752551.0,32424.5,0.57491495713053,0.222222222222222,0.850694864398395,0.800926485864527,-71.8231943990446,86.21462317,14.3914287709554,71.8231943990446,0.718231943990446,0.0794915525996105,3.0,11.433182092606,2.43651983736434,0.184701044733326,1.1734220521049,79.0,dadp.dadp_1.Heavy,593.5,60049.5,2859.5,14.3626469952261,14.396298497613,14.3796833333333,0.0,0.0,14.396298497613,14.3626469952261,0.255183219909668,-499.018793360367,0.0003383768724516,0.0,0.0,21,1,1.9037650948674,MS2,,,420.0,0.0
