transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,var_elution_model_fit_score,main_var_xx_lda_prelim_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,width_at_5,width_at_10,width_at_50,start_time_at_10,start_time_at_5,end_time_at_10,end_time_at_5,total_width,tailing_factor,asymmetry_factor,baseline_delta_2_height,slope_of_baseline,points_across_baseline,points_across_half_height,logSN,FeatureLevel,PrecursorMZ,peak_area
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.989221636708574,7858111583161537433,b'',NA,1,3749144.0,b'akg',0,none,1.2355928920437362,akg,12.854033470153809,13.09451675415039,44759319.0,622561.0,0.0,0.0,0.9958632906700977,0.9937949360051466,-62.395063933291425,75.38428557,12.989221636708574,62.395063933291425,0.6239506393329143,0.08376231103962954,2.0,48.85383995138284,3.888832982387814,0.43571968376636505,3.3099935147004547,101.0,akg.akg_1.Light,218997.0,4700163.0,247377.0,0.14824491993550026,0.2482155113625435,0.04569723394068248,12.820272494941957,12.907147759340168,13.0684880063045,13.055392679275668,0.24048328399658203,2.240329216291076,0.46917296392912516,0.0,0.0,19,5,0.931973059083312,MS2,145.098,1277363.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9567497009277345,13995283328975106930,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523025985,ala-L,0.8267666697502136,1.1406832933425903,27926.0,2949.5,29.324722830524443,15.777777777777775,0.44854975701734245,0.37584412046756777,-0.37057012707226555,1.327319828,0.9567497009277345,0.37057012707226555,0.0037057012707226557,0.8449115519587481,3.0,20.69048067726203,3.0296737238347107,-0.14028766502936682,2.244650853839958,46.0,ala-L.ala-L_1.Heavy,1990.0,0.0,0.0,0.06792697626418942,0.1440947916666666,0.03131615515771491,0.9103083333333333,0.8803537254901961,1.0544031249999999,0.9482807017543855,0.3139166235923767,-8.020661576865923,0.4755733660709501,0.0,0.0,28,9,3.837906991097306,MS2,91.0,19969.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9567497009277345,13995283328975106930,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523025985,ala-L,0.8267666697502136,1.1406832933425903,27926.0,2949.5,29.324722830524443,15.777777777777775,0.44854975701734245,0.37584412046756777,-0.37057012707226555,1.327319828,0.9567497009277345,0.37057012707226555,0.0037057012707226557,0.8449115519587481,3.0,20.69048067726203,3.0296737238347107,-0.14028766502936682,2.244650853839958,45.0,ala-L.ala-L_1.Light,959.5,2982.0,106.5,0.08611002785688981,0.12309525889698159,-0.07590224132120005,0.9124800754785614,0.9139406408941961,1.035575334375543,1.000050668751086,0.3139166235923767,2.011490740264508,0.5616145854189,0.0,0.0,28,3,2.7500391297544247,MS2,88.0,3626.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.803643677775066,1787000040149653285,b'',NA,1,17538392.0,b'amp',0,none,1.2481373374457094,amp,11.73721694946289,12.097649574279785,38132027.0,3262412.0,0.0,0.0,0.9986843899213117,0.9982458532284156,-56.26069480222494,68.06433848,11.803643677775066,56.26069480222494,0.5626069480222494,0.45993862324706736,3.0,116.18666005777071,4.755198036259368,0.45128297805786133,4.361931017624376,139.0,amp.amp_1.Heavy,807571.0,4044360.0,168515.0,11.92591422402906,11.891839735678898,11.235764324594745,0.0,0.0,11.891839735678898,11.92591422402906,0.36043262481689453,97.53709776723416,0.007471934964446279,0.0,0.0,24,5,4.685375881543652,MS2,356.0,3950259.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.803643677775066,1787000040149653285,b'',NA,1,17538392.0,b'amp',0,none,1.2481373374457094,amp,11.73721694946289,12.097649574279785,38132027.0,3262412.0,0.0,0.0,0.9986843899213117,0.9982458532284156,-56.26069480222494,68.06433848,11.803643677775066,56.26069480222494,0.5626069480222494,0.45993862324706736,3.0,116.18666005777071,4.755198036259368,0.45128297805786133,4.361931017624376,134.0,amp.amp_1.Light,416011.5,1938324.0,80763.5,11.862352898639742,11.760824395028688,11.834968836797275,0.0,0.0,11.760824395028688,11.862352898639742,0.36043262481689453,202.05263711440264,-0.003627632612038352,0.0,0.0,24,6,4.9158395084057105,MS2,346.0,2161103.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.803643677775066,1787000040149653285,b'',NA,1,17538392.0,b'amp',0,none,1.2481373374457094,amp,11.73721694946289,12.097649574279785,38132027.0,3262412.0,0.0,0.0,0.9986843899213117,0.9982458532284156,-56.26069480222494,68.06433848,11.803643677775066,56.26069480222494,0.5626069480222494,0.45993862324706736,3.0,116.18666005777071,4.755198036259368,0.45128297805786133,4.361931017624376,79.0,amp.amp_2.Light,2038829.5,9322668.0,388444.5,11.90461328484032,11.493950376022436,11.81885651995691,0.0,0.0,11.493950376022436,11.90461328484032,0.36043262481689453,117.9029376349525,-0.026237093410041427,0.0,0.0,24,6,4.642226918276639,MS2,346.0,11427030.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.777687861633301,12072811235647457735,b'',NA,1,1539648.0,b'arg-L',0,none,1.1487397489384452,arg-L,0.6649166941642761,0.9815166592597961,2553333.0,96640.0,0.0,0.0,0.9909046914873223,0.9863570372309836,0.777687861633301,0.0,0.777687861633301,0.777687861633301,0.00777687861633301,0.60299537898112,2.0,6.846195039828739,1.9236930293061367,0.3071398138999939,6.436675257799603,136.0,arg-L.arg-L_1.Heavy,47254.0,80724.0,1922.0,0.9067835453460129,0.18347062573957795,0.12943812086146345,0.6690781911117422,0.0,0.8525488168513201,0.9067835453460129,0.31659996509552,7.024119778969206,0.6892660189329957,0.0,0.0,42,18,2.2744239186070376,MS2,179.0,814280.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.777687861633301,12072811235647457735,b'',NA,1,1539648.0,b'arg-L',0,none,1.1487397489384452,arg-L,0.6649166941642761,0.9815166592597961,2553333.0,96640.0,0.0,0.0,0.9909046914873223,0.9863570372309836,0.777687861633301,0.0,0.777687861633301,0.777687861633301,0.00777687861633301,0.60299537898112,2.0,6.846195039828739,1.9236930293061367,0.3071398138999939,6.436675257799603,131.0,arg-L.arg-L_1.Light,49386.0,479850.0,11425.0,0.8581105380350813,0.8521675698074717,0.0619099839553342,0.0,0.0,0.8521675698074717,0.8581105380350813,0.31659996509552,10.670007222192929,0.09577069650765584,0.0,0.0,42,13,1.3787846150167082,MS2,173.0,725368.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,1838774887034157004,b'',NA,1,1014719.0,b'asn-L',0,none,1.2408372861113866,asn-L,0.8567500114440918,1.1267333030700684,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.3618361025605469,1.314232178,0.952396075439453,0.3618361025605469,0.0036183610256054688,0.8009426113697464,3.0,44.61283974409077,3.798021704233418,-0.00042009012152751285,8.421305287753592,118.0,asn-L.asn-L_1.Heavy,67319.5,42584.5,1851.5,0.22909382697816882,0.1566495731853189,0.06750886668324552,0.9120484054538577,0.8530121511287287,1.0686979786391766,1.0821059781068976,0.26998329162597656,2.3051396749227364,0.3469218376960426,0.0,0.0,23,7,4.195577207545204,MS2,135.0,484201.5
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,1838774887034157004,b'',NA,1,1014719.0,b'asn-L',0,none,1.2408372861113866,asn-L,0.8567500114440918,1.1267333030700684,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.3618361025605469,1.314232178,0.952396075439453,0.3618361025605469,0.0036183610256054688,0.8009426113697464,3.0,44.61283974409077,3.798021704233418,-0.00042009012152751285,8.421305287753592,114.0,asn-L.asn-L_1.Light,58028.49999999999,63123.5,2744.5,0.3223422034411192,0.15685529102622842,0.050797226267084716,0.9123866397610938,0.7339623188405802,1.0692419307873222,1.0563045222816994,0.26998329162597656,3.1021751670535385,0.34241210832206775,0.0,0.0,23,6,3.1776214491100805,MS2,131.0,422991.5
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,1838774887034157004,b'',NA,1,1014719.0,b'asn-L',0,none,1.2408372861113866,asn-L,0.8567500114440918,1.1267333030700684,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,-0.3618361025605469,1.314232178,0.952396075439453,0.3618361025605469,0.0036183610256054688,0.8009426113697464,3.0,44.61283974409077,3.798021704233418,-0.00042009012152751285,8.421305287753592,95.0,asn-L.asn-L_2.Light,12763.0,0.0,0.0,0.1757915610605093,0.14891954136240415,0.1446689472200382,0.9122108831298849,0.9133278518256981,1.061130424492289,1.0891194128862074,0.26998329162597656,4.499604660771356,0.3695721973747365,0.0,0.0,23,9,3.7717685293011076,MS2,131.0,107526.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936036,234726123841510379,b'',NA,1,25835988.0,b'asp-L',0,none,1.2460209589144207,asp-L,2.454233407974243,3.2334165573120117,26980200.0,3156143.0,0.0,0.0,0.9972893005771138,0.9963857341028186,-9.124953507806396,11.79073785,2.6657843421936036,9.124953507806396,0.09124953507806395,0.9575906776080236,3.0,114.60157352962733,4.741461534811395,0.2263797571261724,8.093151699574944,91.0,asp-L.asp-L_1.Heavy,1045662.0,156578.0,1982.0,0.17949637087818582,20.974527080711134,-0.3341922316102921,-18.332479505588214,2.6019797020475273,2.642047575122918,2.781476072925713,0.7791831493377686,2.8132181369135725,-0.0011304156973526687,0.0,0.0,79,6,4.872881193354955,MS2,136.0,7582062.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936036,234726123841510379,b'',NA,1,25835988.0,b'asp-L',0,none,1.2460209589144207,asp-L,2.454233407974243,3.2334165573120117,26980200.0,3156143.0,0.0,0.0,0.9972893005771138,0.9963857341028186,-9.124953507806396,11.79073785,2.6657843421936036,9.124953507806396,0.09124953507806395,0.9575906776080236,3.0,114.60157352962733,4.741461534811395,0.2263797571261724,8.093151699574944,88.0,asp-L.asp-L_1.Light,1624251.5000000002,283333.5,3586.5,0.18438299760291077,0.17570747940807774,0.01757890638237214,2.5936876573503174,2.606592359561755,2.769395136758395,2.790975357164666,0.7791831493377686,3.114999521974156,0.6958414434144855,0.0,0.0,79,7,4.9600796329854715,MS2,132.0,14197742.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936036,234726123841510379,b'',NA,1,25835988.0,b'asp-L',0,none,1.2460209589144207,asp-L,2.454233407974243,3.2334165573120117,26980200.0,3156143.0,0.0,0.0,0.9972893005771138,0.9963857341028186,-9.124953507806396,11.79073785,2.6657843421936036,9.124953507806396,0.09124953507806395,0.9575906776080236,3.0,114.60157352962733,4.741461534811395,0.2263797571261724,8.093151699574944,115.0,asp-L.asp-L_2.Light,486229.5,72087.5,912.5,0.19641522579977488,0.14807199234251378,0.06483244533648724,2.5510690256241055,2.6049465878542826,2.6991410179666193,2.8013618136540575,0.7791831493377686,3.228508808926015,0.29077787317796583,0.0,0.0,79,7,4.255650027974177,MS2,132.0,4056183.5
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883131006495159,10387465415649343805,b'',NA,1,37140008.0,b'atp',0,none,1.242387211598376,atp,15.802849769592285,16.313766479492188,76782751.0,7449929.0,0.0,0.0,0.9947959735558501,0.9930612980744669,-78.06930593350484,93.95243694,15.883131006495159,78.06930593350484,0.7806930593350484,0.48370249198286736,3.0,111.4237182770812,4.713340215756194,0.3198019762833913,3.0183216664243226,159.0,atp.atp_1.Heavy,874613.0,149460.0,4982.0,0.19329333466972187,0.12065074039284696,0.05466041471731664,15.830131439772146,15.835674346251714,15.950782180164992,16.028967680921436,0.5109167098999023,4.073049676866453,0.7834242016505646,0.0,0.0,30,3,4.926000664217119,MS2,516.0,3466172.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883131006495159,10387465415649343805,b'',NA,1,37140008.0,b'atp',0,none,1.242387211598376,atp,15.802849769592285,16.313766479492188,76782751.0,7449929.0,0.0,0.0,0.9947959735558501,0.9930612980744669,-78.06930593350484,93.95243694,15.883131006495159,78.06930593350484,0.7806930593350484,0.48370249198286736,3.0,111.4237182770812,4.713340215756194,0.3198019762833913,3.0183216664243226,408.0,atp.atp_1.Light,2644005.5,700935.0,23364.5,0.16309188854573975,0.12878854888257862,-0.11923627726545583,15.832512040434441,15.836080578233789,15.96130058931702,15.999172466779529,0.5109167098999023,3.4663210213464493,0.6475532327717832,0.0,0.0,30,3,4.6466697720329995,MS2,506.0,12306433.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883131006495159,10387465415649343805,b'',NA,1,37140008.0,b'atp',0,none,1.242387211598376,atp,15.802849769592285,16.313766479492188,76782751.0,7449929.0,0.0,0.0,0.9947959735558501,0.9930612980744669,-78.06930593350484,93.95243694,15.883131006495159,78.06930593350484,0.7806930593350484,0.48370249198286736,3.0,111.4237182770812,4.713340215756194,0.3198019762833913,3.0183216664243226,159.0,atp.atp_2.Light,3931310.5000000005,1403595.0,46786.5,0.2911056232782503,0.1471683833338595,0.05905043236256269,15.834642332622998,15.737533675933802,15.981810715956858,16.028639299212053,0.5109167098999023,2.0006119090726733,0.4913743072073067,0.0,0.0,30,4,4.524032691881965,MS2,506.0,21367402.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.136808969370527,8858397157112197620,b'',NA,1,7032.0,b'btn',0,btn.btn_2.Light,-4.037551010922927,btn,12.02791690826416,12.267232894897461,95662.0,1396.0,16.76356092008266,8.88888888888889,0.4492489306022847,0.3767763519141573,-57.89373237062947,70.03054134,12.136808969370527,57.89373237062947,0.5789373237062947,0.07350881227655705,3.0,18.92442784676809,2.940453566199024,-0.20081409811973572,-0.5742045236294206,43.0,btn.btn_1.Heavy,310.0,0.0,0.0,11.875566666666673,12.01406666666667,0.05954645161290628,0.0,0.0,12.01406666666667,11.875566666666673,0.23931598663330078,-45.45805385940456,-0.010113226879785291,0.0,0.0,16,4,4.00407837853609,MS2,253.0,1343.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530954996,15915639477079173838,b'',NA,1,1039153.0,b'camp',0,none,1.2213850369308732,camp,11.86656665802002,12.125116348266602,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.9713586015359477,-57.430226689045014,69.44527222,12.015045530954996,57.430226689045014,0.5743022668904502,0.7417646974845101,3.0,101.8710255161539,4.62370755746162,0.837211032708486,3.340880613692617,139.0,camp.camp_1.Heavy,247340.0,5418.0,301.0,0.2093270154828577,0.07305219800880813,-0.0031299754590872197,11.967518911848227,11.437381850533763,12.040571109857035,11.64670886601662,0.25854969024658203,-0.568303498968475,0.537079627833316,0.0,0.0,18,3,4.835131736046792,MS2,338.0,883160.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530954996,15915639477079173838,b'',NA,1,1039153.0,b'camp',0,none,1.2213850369308732,camp,11.86656665802002,12.125116348266602,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.9713586015359477,-57.430226689045014,69.44527222,12.015045530954996,57.430226689045014,0.5743022668904502,0.7417646974845101,3.0,101.8710255161539,4.62370755746162,0.837211032708486,3.340880613692617,134.0,camp.camp_1.Light,29261.0,4518.0,251.0,0.0925800103590646,0.02473809639368696,-0.8575399547101963,11.967753748273187,11.970620217951437,11.992491844666874,12.063200228310501,0.25854969024658203,2.083947283649907,-0.4769049718397959,0.0,0.0,18,3,4.518436612166405,MS2,328.0,114937.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530954996,15915639477079173838,b'',NA,1,1039153.0,b'camp',0,none,1.2213850369308732,camp,11.86656665802002,12.125116348266602,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.9713586015359477,-57.430226689045014,69.44527222,12.015045530954996,57.430226689045014,0.5743022668904502,0.7417646974845101,3.0,101.8710255161539,4.62370755746162,0.837211032708486,3.340880613692617,79.0,camp.camp_2.Light,11243.0,0.0,0.0,0.06291038465881549,0.08267378646502799,0.06972781442129872,11.98259080335382,11.983802128312215,12.065264589818849,12.04671251297103,0.25854969024658203,2.0135574021208877,0.6462631585582335,0.0,0.0,18,4,4.478084027035942,MS2,328.0,41056.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.293311552429202,11008014527962529797,b'',NA,1,101747872.0,b'cit',0,cit.cit_1.Heavy,-3.414263395578057,cit,14.880633354187012,15.389483451843262,847584324.0,4013798.5,16.681735219304194,8.222222222222221,0.6758624504502806,0.5678166006003742,-71.9181245875708,87.21143614,15.293311552429202,71.9181245875708,0.719181245875708,0.1200445420224643,3.0,2.3386433535789917,0.8495709978140266,0.7602461775143942,-3.597240671897856,111.0,cit.cit_1.Light,2342345.5,86958990.0,2415527.5,-15.000716547902757,-14.99521735110438,-14.76133840912712,14.99521735110438,15.000716547902757,0.0,0.0,0.50885009765625,0.9808677797791957,-51.30361974322551,0.0,0.0,36,25,1.0858684954176354,MS2,191.0,38342244.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.293311552429202,11008014527962529797,b'',NA,1,101747872.0,b'cit',0,cit.cit_1.Heavy,-3.414263395578057,cit,14.880633354187012,15.389483451843262,847584324.0,4013798.5,16.681735219304194,8.222222222222221,0.6758624504502806,0.5678166006003742,-71.9181245875708,87.21143614,15.293311552429202,71.9181245875708,0.719181245875708,0.1200445420224643,3.0,2.3386433535789917,0.8495709978140266,0.7602461775143942,-3.597240671897856,87.0,cit.cit_2.Light,1671453.0,49513788.0,1375383.0,0.0,0.0,-14.895258026042544,0.0,0.0,0.0,0.0,0.50885009765625,-0.0,-1.0,0.0,0.0,36,34,1.1887338364355167,MS2,191.0,63405624.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.96764163869222,84379679347528952,b'',NA,1,708463.5,b'citr-L',0,citr-L.citr-L_1.Heavy,0.9468812306818897,citr-L,0.871749997138977,1.1938166618347168,790768.0,69762.5,0.9106836025229592,0.5,0.9645912753235436,0.9468869129853154,-0.45425988630778,1.421901525,0.96764163869222,0.45425988630778,0.0045425988630778,0.8959182718572325,2.0,36.034277663056905,3.5844706427490154,0.5296972766518593,7.01580936040389,136.0,citr-L.citr-L_1.Heavy,10313.5,15727.5,582.5,0.15962230229885133,0.19656251914848855,0.37287878497290905,0.9033482564613491,0.9115427519953244,1.0999107756098376,1.0711650542941757,0.32206666469573975,2.845373797902564,0.4860800011941962,0.0,0.0,27,13,2.7352360721758044,MS2,180.0,123322.5
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.96764163869222,84379679347528952,b'',NA,1,708463.5,b'citr-L',0,citr-L.citr-L_1.Heavy,0.9468812306818897,citr-L,0.871749997138977,1.1938166618347168,790768.0,69762.5,0.9106836025229592,0.5,0.9645912753235436,0.9468869129853154,-0.45425988630778,1.421901525,0.96764163869222,0.45425988630778,0.0045425988630778,0.8959182718572325,2.0,36.034277663056905,3.5844706427490154,0.5296972766518593,7.01580936040389,131.0,citr-L.citr-L_1.Light,59449.0,13878.0,514.0,0.16325309279122013,0.11391534202450182,0.1137649523004749,0.9062055150028192,0.9120959777860518,1.020120857027321,1.075349070577272,0.32206666469573975,2.9390791310773894,0.854207837076723,0.0,0.0,27,10,4.036983309854682,MS2,174.0,585141.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.632693961461385,11180030173250061566,b'',NA,1,4359418.5,b'coa',0,none,1.2425618156697467,coa,16.493566513061523,16.813966751098633,5816183.0,749017.5,0.0,0.0,0.9966250550053007,0.994937582507951,-82.05713009853862,98.68982406,16.632693961461385,82.05713009853862,0.8205713009853862,0.7495325542542248,2.0,76.31106055782514,4.334817889223903,0.0047131270403042436,3.064922912564033,79.0,coa.coa_1.Heavy,730409.5,460183.5,21913.5,0.2287217366326324,0.13124204752319812,0.07394693670456931,16.57286698765815,16.520257530432417,16.704109035181347,16.74897926706505,0.3204002380371094,2.0342315612428603,0.8377359384635599,0.0,0.0,21,5,4.720121391180182,MS2,787.0,4237431.5
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.632693961461385,11180030173250061566,b'',NA,1,4359418.5,b'coa',0,none,1.2425618156697467,coa,16.493566513061523,16.813966751098633,5816183.0,749017.5,0.0,0.0,0.9966250550053007,0.994937582507951,-82.05713009853862,98.68982406,16.632693961461385,82.05713009853862,0.8205713009853862,0.7495325542542248,2.0,76.31106055782514,4.334817889223903,0.0047131270403042436,3.064922912564033,79.0,coa.coa_1.Light,18608.0,16716.0,796.0,0.21666832719101237,0.2047598318475501,0.11898289840667076,16.546081713900133,16.557463035961273,16.750841545747683,16.774131363152286,0.3204002380371094,2.880043356514218,0.7330852178185144,0.0,0.0,21,6,3.6998256103740927,MS2,766.0,121987.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.65175738843282,976671913289056956,b'',NA,1,1521952.5,b'ctp',0,ctp.ctp_1.Heavy,-0.9849613132715556,ctp,15.499083518981934,15.786232948303223,5295141.0,361612.5,0.0,0.0,0.9422580428487218,0.9230107237982959,-77.07045995156719,92.72221734,15.65175738843282,77.07045995156719,0.7707045995156718,0.2874243575383545,3.0,34.88526338069958,3.552064487332588,0.9089196523030599,0.8306029113614006,159.0,ctp.ctp_1.Heavy,44216.5,395785.5,23281.5,-15.588009047800936,-15.26340920085367,0.15006511801034428,15.26340920085367,15.588009047800936,0.0,0.0,0.28714942932128906,0.9959270809628703,-40.303412991319384,0.0,0.0,17,7,2.6915971191472545,MS2,491.001,143356.5
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.65175738843282,976671913289056956,b'',NA,1,1521952.5,b'ctp',0,ctp.ctp_1.Heavy,-0.9849613132715556,ctp,15.499083518981934,15.786232948303223,5295141.0,361612.5,0.0,0.0,0.9422580428487218,0.9230107237982959,-77.07045995156719,92.72221734,15.65175738843282,77.07045995156719,0.7707045995156718,0.2874243575383545,3.0,34.88526338069958,3.552064487332588,0.9089196523030599,0.8306029113614006,159.0,ctp.ctp_1.Light,154005.5,216809.5,12753.5,-15.566019487802343,-15.601919155977441,-0.2541329850493881,15.601919155977441,15.566019487802343,0.0,0.0,0.28714942932128906,0.9945221550205066,-314.0512136429832,0.0,0.0,17,3,4.079593303543155,MS2,482.0,672933.5
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.65175738843282,976671913289056956,b'',NA,1,1521952.5,b'ctp',0,ctp.ctp_1.Heavy,-0.9849613132715556,ctp,15.499083518981934,15.786232948303223,5295141.0,361612.5,0.0,0.0,0.9422580428487218,0.9230107237982959,-77.07045995156719,92.72221734,15.65175738843282,77.07045995156719,0.7707045995156718,0.2874243575383545,3.0,34.88526338069958,3.552064487332588,0.9089196523030599,0.8306029113614006,79.0,ctp.ctp_2.Light,163390.5,243397.5,14317.5,-15.600559406911557,-15.597626876068288,-0.04405600922860309,15.597626876068288,15.600559406911557,0.0,0.0,0.28714942932128906,0.9967289307998666,-289.1485172545376,0.0,0.0,17,3,3.426837405274035,MS2,482.0,705662.5
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/code/tests/data//mzML/150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.1660386451721192,11471734436090384735,b'',NA,1,133373.0,b'cytd',0,cytd.cytd_1.Heavy,0.4089286495848363,cytd,1.0985167026519775,1.322016716003418,318212.0,41038.0,2.732050807568877,1.5,0.9685942345983167,0.9528913518974751,-1.1558851858278807,2.321923831,1.1660386451721192,1.1558851858278807,0.011558851858278808,0.4191325280002011,2.0,51.65368180996867,3.944561476857964,0.34998349845409393,7.41865214104828,109.0,cytd.cytd_1.Light,41038.0,0.0,0.0,0.061078394706978845,0.10148884325243102,0.05491765142302807,1.1121234771132875,1.122071019843493,1.2136123203657185,1.1831494145504717,0.22350001335144043,3.569587863433619,0.8823801706727027,0.0,0.0,18,3,4.4788468622246524,MS2,241.977,133373.0
