Accuracy For QCs Used,Accuracy For Stds Used,Acq. Index - 1,Baseline Sub. Window,Calc Conc Used,Expected RT,Experiment,Extraction Type,Group Name,Ion Ratio Tolerance,Ion Ratio Used,IS,IS Name,Lower Lim Calc Conc,Max Tolerance LLOQ,Max Tolerance QC,Max Tolerance Stds,Min Peak Height,Min Peak Width,Name,Noise Percentage,Peak Splitting Factor,Period,Q1 Mass - 1,Q3 Mass - 1,Regression Type,Regression Weighting,Report Largest Peak,RT Window,Smoothing Width,Units,Update RT,Upper Lim Calc Conc,Use Area
TRUE,TRUE,17,2,TRUE,0.93,1,MRM,gln-L,20,FALSE,FALSE,gln-L.gln-L_1.Heavy,,20,15,15,0,3,gln-L.gln-L_1.Light,40,2,1,145.001,127,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,18,2,TRUE,0.93,1,MRM,gln-L,20,FALSE,FALSE,gln-L.gln-L_1.Heavy,,20,15,15,0,3,gln-L.gln-L_2.Light,40,2,1,145.001,101,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,20,2,TRUE,0.94,1,MRM,Hexose_Pool_fru_glc-D,20,FALSE,FALSE,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,,20,15,15,0,3,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Light,40,2,1,179,59,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,21,2,TRUE,0.94,1,MRM,Hexose_Pool_fru_glc-D,20,FALSE,FALSE,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_1.Heavy,,20,15,15,0,3,Hexose_Pool_fru_glc-D.Hexose_Pool_fru_glc-D_2.Light,40,2,1,179,89,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,23,2,TRUE,0.94,1,MRM,Lcystin,20,FALSE,FALSE,Lcystin.Lcystin_1.Heavy,,20,15,15,0,3,Lcystin.Lcystin_1.Light,40,2,1,239,120,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,25,2,TRUE,0.94,1,MRM,thr-L,20,FALSE,FALSE,thr-L.thr-L_1.Heavy,,20,15,15,0,3,thr-L.thr-L_1.Light,40,2,1,118,74,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,27,2,TRUE,0.95,1,MRM,ala-L,20,FALSE,FALSE,ala-L.ala-L_1.Heavy,,20,15,15,0,3,ala-L.ala-L_1.Light,40,2,1,88,45,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,28,2,TRUE,0.95,1,MRM,ala-L,20,FALSE,FALSE,ala-L.ala-L_1.Heavy,,20,15,15,0,3,ala-L.ala-L_2.Light,40,2,1,88,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,30,2,TRUE,1.15,1,MRM,cytd,20,FALSE,FALSE,uri.uri_1.Heavy,,20,15,15,0,3,cytd.cytd_1.Light,40,2,1,241.977,109,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,32,2,TRUE,1.15,1,MRM,ura,20,FALSE,FALSE,ura.ura_1.Heavy,,20,15,15,0,3,ura.ura_1.Light,40,2,1,111,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,34,2,TRUE,1.2,1,MRM,AICAr,20,FALSE,FALSE,AICAr.AICAr_1.Heavy,,20,15,15,0,3,AICAr.AICAr_1.Light,40,2,1,257,125,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,36,2,TRUE,1.22,1,MRM,met-L,20,FALSE,FALSE,met-L.met-L_1.Heavy,,20,15,15,0,3,met-L.met-L_1.Light,40,2,1,148,47,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,38,2,TRUE,1.27,1,MRM,uri,20,FALSE,FALSE,uri.uri_1.Heavy,,20,15,15,0,3,uri.uri_1.Light,40,2,1,243.001,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,39,2,TRUE,1.27,1,MRM,uri,20,FALSE,FALSE,uri.uri_1.Heavy,,20,15,15,0,3,uri.uri_2.Light,40,2,1,243.001,110,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,41,2,TRUE,1.28,1,MRM,gua,20,FALSE,FALSE,gua.gua_1.Heavy,,20,15,15,0,3,gua.gua_1.Light,40,2,1,149.916,133,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,43,2,TRUE,1.28,1,MRM,hxan,20,FALSE,FALSE,hxan.hxan_1.Heavy,,20,15,15,0,3,hxan.hxan_1.Light,40,2,1,135,92,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,45,2,TRUE,1.35,1,MRM,tyr-L,20,FALSE,FALSE,tyr-L.tyr-L_1.Heavy,,20,15,15,0,3,tyr-L.tyr-L_1.Light,40,2,1,180,163,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,46,2,TRUE,1.35,1,MRM,tyr-L,20,FALSE,FALSE,tyr-L.tyr-L_1.Heavy,,20,15,15,0,3,tyr-L.tyr-L_2.Light,40,2,1,180,119,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,48,2,TRUE,1.41,1,MRM,xan,20,FALSE,FALSE,xan.xan_1.Heavy,,20,15,15,0,3,xan.xan_1.Light,40,2,1,150.916,108,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,50,2,TRUE,1.47,1,MRM,ins,20,FALSE,FALSE,ins.ins_1.Heavy,,20,15,15,0,3,ins.ins_1.Light,40,2,1,267,135,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,51,2,TRUE,1.47,1,MRM,ins,20,FALSE,FALSE,ins.ins_1.Heavy,,20,15,15,0,3,ins.ins_2.Light,40,2,1,267,108,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,53,2,TRUE,1.58,1,MRM,gsn,20,FALSE,FALSE,gsn.gsn_1.Heavy,,20,15,15,0,3,gsn.gsn_1.Light,40,2,1,282,150,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,54,2,TRUE,1.58,1,MRM,gsn,20,FALSE,FALSE,gsn.gsn_1.Heavy,,20,15,15,0,3,gsn.gsn_2.Light,40,2,1,282,133,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,56,2,TRUE,1.58,1,MRM,thym,20,FALSE,FALSE,thym.thym_1.Heavy,,20,15,15,0,3,thym.thym_1.Light,40,2,1,124.895,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,58,2,TRUE,1.83,1,MRM,ade,20,FALSE,FALSE,ade.ade_1.Heavy,,20,15,15,0,3,ade.ade_1.Light,40,2,1,133.91,107,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,59,2,TRUE,1.83,1,MRM,ade,20,FALSE,FALSE,ade.ade_1.Heavy,,20,15,15,0,3,ade.ade_2.Light,40,2,1,133.91,92,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,61,2,TRUE,1.9,1,MRM,gam6p,20,FALSE,FALSE,gam6p.gam6p_1.Heavy,,20,15,15,0,3,gam6p.gam6p_1.Light,40,2,1,258,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,62,2,TRUE,1.9,1,MRM,gam6p,20,FALSE,FALSE,gam6p.gam6p_1.Heavy,,20,15,15,0,3,gam6p.gam6p_2.Light,40,2,1,258,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,64,2,TRUE,2,1,MRM,adn,20,FALSE,FALSE,adn.adn_1.Heavy,,20,15,15,0,3,adn.adn_1.Light,40,2,1,265.889,134,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,66,2,TRUE,2,1,MRM,phe-L,20,FALSE,FALSE,phe-L.phe-L_1.Heavy,,20,15,15,0,3,phe-L.phe-L_1.Light,40,2,1,164,147,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,67,2,TRUE,2,1,MRM,phe-L,20,FALSE,FALSE,phe-L.phe-L_1.Heavy,,20,15,15,0,3,phe-L.phe-L_2.Light,40,2,1,164,103,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,69,2,TRUE,2.3,1,MRM,asp-L,20,FALSE,FALSE,asp-L.asp-L_1.Heavy,,20,15,15,0,3,asp-L.asp-L_1.Light,40,2,1,132,88,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,70,2,TRUE,2.3,1,MRM,asp-L,20,FALSE,FALSE,asp-L.asp-L_1.Heavy,,20,15,15,0,3,asp-L.asp-L_2.Light,40,2,1,132,115,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,72,2,TRUE,2.3,1,MRM,glu-L,20,FALSE,FALSE,asp-L.asp-L_1.Heavy,,20,15,15,0,3,glu-L.glu-L_1.Light,40,2,1,146,128,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,73,2,TRUE,2.3,1,MRM,glu-L,20,FALSE,FALSE,asp-L.asp-L_1.Heavy,,20,15,15,0,3,glu-L.glu-L_2.Light,40,2,1,146,102,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,75,2,TRUE,2.7,1,MRM,skm,20,FALSE,FALSE,glyclt.glyclt_1.Heavy,,20,15,15,0,3,skm.skm_1.Light,40,2,1,173.001,93,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,76,2,TRUE,2.7,1,MRM,skm,20,FALSE,FALSE,glyclt.glyclt_1.Heavy,,20,15,15,0,3,skm.skm_2.Light,40,2,1,173.001,73,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,78,2,TRUE,2.9,1,MRM,glx,20,FALSE,FALSE,glx.glx_1.Heavy,,20,15,15,0,3,glx.glx_1.Light,40,2,1,73,45,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,80,2,TRUE,2.9,1,MRM,glyclt,20,FALSE,FALSE,glyclt.glyclt_1.Heavy,,20,15,15,0,3,glyclt.glyclt_1.Light,40,2,1,75,47,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,81,2,TRUE,2.9,1,MRM,glyclt,20,FALSE,FALSE,glyclt.glyclt_1.Heavy,,20,15,15,0,3,glyclt.glyclt_2.Light,40,2,1,75,45,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,83,2,TRUE,3.2,1,MRM,trp-L,20,FALSE,FALSE,trp-L.trp-L_1.Heavy,,20,15,15,0,3,trp-L.trp-L_1.Light,40,2,1,203,116,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,84,2,TRUE,3.2,1,MRM,trp-L,20,FALSE,FALSE,trp-L.trp-L_1.Heavy,,20,15,15,0,3,trp-L.trp-L_2.Light,40,2,1,203,74,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,86,2,TRUE,3.3,1,MRM,5oxpro,20,FALSE,FALSE,5oxpro.5oxpro_1.Heavy,,20,15,15,0,3,5oxpro.5oxpro_1.Light,40,2,1,128,82,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,87,2,TRUE,3.3,1,MRM,5oxpro,20,FALSE,FALSE,5oxpro.5oxpro_1.Heavy,,20,15,15,0,3,5oxpro.5oxpro_2.Light,40,2,1,128,84,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,89,2,TRUE,3.3,1,MRM,lac-L,20,FALSE,FALSE,lac-L.lac-L_1.Heavy,,20,15,15,0,3,lac-L.lac-L_1.Light,40,2,1,89,43,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,90,2,TRUE,3.3,1,MRM,lac-L,20,FALSE,FALSE,lac-L.lac-L_1.Heavy,,20,15,15,0,3,lac-L.lac-L_2.Light,40,2,1,89,45,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,92,2,TRUE,3.5,1,MRM,urate,20,FALSE,FALSE,lac-L.lac-L_1.Heavy,,20,15,15,0,3,urate.urate_1.Light,40,2,1,167,124,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,93,2,TRUE,3.5,1,MRM,urate,20,FALSE,FALSE,lac-L.lac-L_1.Heavy,,20,15,15,0,3,urate.urate_2.Light,40,2,1,167,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,95,2,TRUE,3.6,1,MRM,gthrd,20,FALSE,FALSE,gthrd.gthrd_1.Heavy,,20,15,15,0,3,gthrd.gthrd_1.Light,40,2,1,306,143,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,96,2,TRUE,3.6,1,MRM,gthrd,20,FALSE,FALSE,gthrd.gthrd_1.Heavy,,20,15,15,0,3,gthrd.gthrd_2.Light,40,2,1,306,272,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,98,2,TRUE,4.3,1,MRM,nad,20,FALSE,FALSE,nad.nad_1.Heavy,,20,15,15,0,3,nad.nad_1.Light,40,2,1,662,540,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,99,2,TRUE,4.3,1,MRM,nad,20,FALSE,FALSE,nad.nad_1.Heavy,,20,15,15,0,3,nad.nad_2.Light,40,2,1,662,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,101,2,TRUE,4.4,1,MRM,pyr,20,FALSE,FALSE,pyr.pyr_1.Heavy,,20,15,15,0,3,pyr.pyr_1.Light,40,2,1,87,43,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,102,2,TRUE,4.4,1,MRM,pyr,20,FALSE,FALSE,pyr.pyr_1.Heavy,,20,15,15,0,3,pyr.pyr_2.Light,40,2,1,87,32,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,104,2,TRUE,6.8,1,MRM,f6p,20,FALSE,FALSE,f6p.f6p_1.Heavy,,20,15,15,0,3,f6p.f6p_1.Light,40,2,1,259.001,169,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,105,2,TRUE,6.8,1,MRM,f6p,20,FALSE,FALSE,f6p.f6p_1.Heavy,,20,15,15,0,3,f6p.f6p_2.Light,40,2,1,259.001,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,107,2,TRUE,6,1,MRM,g3p,20,FALSE,FALSE,g3p.g3p_1.Heavy,,20,15,15,0,3,g3p.g3p_1.Light,40,2,1,169.001,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,108,2,TRUE,6,1,MRM,g3p,20,FALSE,FALSE,g3p.g3p_1.Heavy,,20,15,15,0,3,g3p.g3p_2.Light,40,2,1,169.001,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,111,2,TRUE,6.7,1,MRM,g6p,20,FALSE,FALSE,g6p.g6p_1.Heavy,,20,15,15,0,3,g6p.g6p_1.Light,40,2,1,259,199,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,112,2,TRUE,6.7,1,MRM,g6p,20,FALSE,FALSE,g6p.g6p_2.Heavy,,20,15,15,0,3,g6p.g6p_2.Light,40,2,1,259,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,114,2,TRUE,6.7,1,MRM,r5p,20,FALSE,FALSE,r5p.r5p_1.Heavy,,20,15,15,0,3,r5p.r5p_1.Light,40,2,1,229,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,115,2,TRUE,6.7,1,MRM,r5p,20,FALSE,FALSE,r5p.r5p_1.Heavy,,20,15,15,0,3,r5p.r5p_2.Light,40,2,1,229,139,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,117,2,TRUE,7,1,MRM,s7p,20,FALSE,FALSE,s7p.s7p_1.Heavy,,20,15,15,0,3,s7p.s7p_1.Light,40,2,1,289,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,118,2,TRUE,7,1,MRM,s7p,20,FALSE,FALSE,s7p.s7p_1.Heavy,,20,15,15,0,3,s7p.s7p_2.Light,40,2,1,289,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,120,2,TRUE,7.4,1,MRM,glyc3p,20,FALSE,FALSE,glyc3p.glyc3p_1.Heavy,,20,15,15,0,3,glyc3p.glyc3p_1.Light,40,2,1,171,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,121,2,TRUE,7.4,1,MRM,glyc3p,20,FALSE,FALSE,glyc3p.glyc3p_1.Heavy,,20,15,15,0,3,glyc3p.glyc3p_2.Light,40,2,1,171,63,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,114,2,TRUE,7,1,MRM,r5p,20,FALSE,FALSE,ara5p.ara5p_1.Heavy,,20,15,15,0,3,ara5p.ara5p_1.Light,40,2,1,229,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,115,2,TRUE,7,1,MRM,r5p,20,FALSE,FALSE,ara5p.ara5p_1.Heavy,,20,15,15,0,3,ara5p.ara5p_2.Light,40,2,1,229,139,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,123,2,TRUE,7.8,1,MRM,g1p,20,FALSE,FALSE,f6p.f6p_1.Heavy,,20,15,15,0,3,g1p.g1p_1.Light,40,2,1,259.002,241,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,124,2,TRUE,7.8,1,MRM,g1p,20,FALSE,FALSE,f6p.f6p_1.Heavy,,20,15,15,0,3,g1p.g1p_2.Light,40,2,1,259.002,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,126,2,TRUE,8.3,1,MRM,cmp,20,FALSE,FALSE,cmp.cmp_1.Heavy,,20,15,15,0,3,cmp.cmp_1.Light,40,2,1,322.2,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,127,2,TRUE,8.3,1,MRM,cmp,20,FALSE,FALSE,cmp.cmp_1.Heavy,,20,15,15,0,3,cmp.cmp_2.Light,40,2,1,322,278,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,129,2,TRUE,8,1,MRM,ru5p-D,20,FALSE,FALSE,ru5p-D.ru5p-D_1.Heavy,,20,15,15,0,3,ru5p-D.ru5p-D_1.Light,40,2,1,229.001,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,130,2,TRUE,8,1,MRM,ru5p-D,20,FALSE,FALSE,ru5p-D.ru5p-D_1.Heavy,,20,15,15,0,3,ru5p-D.ru5p-D_2.Light,40,2,1,229.001,139,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,132,2,TRUE,8.4,1,MRM,2obut,20,FALSE,FALSE,2obut.2obut_1.Heavy,,20,15,15,0,3,2obut.2obut_1.Light,40,2,1,101.001,73,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,133,2,TRUE,8.4,1,MRM,2obut,20,FALSE,FALSE,2obut.2obut_1.Heavy,,20,15,15,0,3,2obut.2obut_2.Light,40,2,1,101.001,32,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,135,2,TRUE,8.8,1,MRM,f1p,20,FALSE,FALSE,f1p.f1p_1.Heavy,,20,15,15,0,3,f1p.f1p_1.Light,40,2,1,259.003,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,136,2,TRUE,8.8,1,MRM,f1p,20,FALSE,FALSE,f1p.f1p_1.Heavy,,20,15,15,0,3,f1p.f1p_2.Light,40,2,1,259.003,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,114,2,TRUE,8.8,1,MRM,ru5p-D,20,FALSE,FALSE,xu5p-D.xu5p-D_1.Heavy,,20,15,15,0,3,xu5p-D.xu5p-D_1.Light,40,2,1,229,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,115,2,TRUE,8.8,1,MRM,ru5p-D,20,FALSE,FALSE,xu5p-D.xu5p-D_1.Heavy,,20,15,15,0,3,xu5p-D.xu5p-D_2.Light,40,2,1,229,139,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,138,2,TRUE,9.4,1,MRM,dcmp,20,FALSE,FALSE,dcmp.dcmp_1.Heavy,,20,15,15,0,3,dcmp.dcmp_1.Light,40,2,1,306,195,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,139,2,TRUE,9.4,1,MRM,dcmp,20,FALSE,FALSE,dcmp.dcmp_1.Heavy,,20,15,15,0,3,dcmp.dcmp_2.Light,40,2,1,306,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,141,2,TRUE,9.6,1,MRM,ump,20,FALSE,FALSE,ump.ump_1.Heavy,,20,15,15,0,3,ump.ump_1.Light,40,2,1,323,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,142,2,TRUE,9.6,1,MRM,ump,20,FALSE,FALSE,ump.ump_1.Heavy,,20,15,15,0,3,ump.ump_2.Light,40,2,1,323,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,144,2,TRUE,10,1,MRM,dhap,20,FALSE,FALSE,dhap.dhap_1.Heavy,,20,15,15,0,3,dhap.dhap_1.Light,40,2,1,169,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,145,2,TRUE,10,1,MRM,dhap,20,FALSE,FALSE,dhap.dhap_1.Heavy,,20,15,15,0,3,dhap.dhap_2.Light,40,2,1,169,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,147,2,TRUE,10.4,1,MRM,dump,20,FALSE,FALSE,ump.ump_1.Heavy,,20,15,15,0,3,dump.dump_1.Light,40,2,1,307,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,148,2,TRUE,10.4,1,MRM,dump,20,FALSE,FALSE,ump.ump_1.Heavy,,20,15,15,0,3,dump.dump_2.Light,40,2,1,307,195,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,150,2,TRUE,11,1,MRM,dimp,20,FALSE,FALSE,imp.imp_1.Heavy,,20,15,15,0,3,dimp.dimp_1.Light,40,2,1,331,135,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,151,2,TRUE,11,1,MRM,dimp,20,FALSE,FALSE,imp.imp_1.Heavy,,20,15,15,0,3,dimp.dimp_2.Light,40,2,1,331,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,153,2,TRUE,11.1,1,MRM,35cgmp,20,FALSE,FALSE,camp.camp_1.Heavy,,20,15,15,0,3,35cgmp.35cgmp_1.Light,40,2,1,344,150,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,154,2,TRUE,11.1,1,MRM,35cgmp,20,FALSE,FALSE,camp.camp_1.Heavy,,20,15,15,0,3,35cgmp.35cgmp_2.Light,40,2,1,344,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,156,2,TRUE,11.23,1,MRM,dgmp,20,FALSE,FALSE,dgmp.dgmp_1.Heavy,,20,15,15,0,3,dgmp.dgmp_1.Light,40,2,1,346.002,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,157,2,TRUE,11.23,1,MRM,dgmp,20,FALSE,FALSE,dgmp.dgmp_1.Heavy,,20,15,15,0,3,dgmp.dgmp_2.Light,40,2,1,346.002,133,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,159,2,TRUE,11.3,1,MRM,dtmp,20,FALSE,FALSE,dtmp.dtmp_1.Heavy,,20,15,15,0,3,dtmp.dtmp_1.Light,40,2,1,321,195,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,161,2,TRUE,11.4,1,MRM,ribflv,20,FALSE,FALSE,ribflv.ribflv_1.Heavy,,20,15,15,0,3,ribflv.ribflv_1.Light,40,2,1,375,255,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,163,2,TRUE,11.6,1,MRM,amp,20,FALSE,FALSE,amp.amp_1.Heavy,,20,15,15,0,3,amp.amp_1.Light,40,2,1,346,134,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,164,2,TRUE,11.6,1,MRM,amp,20,FALSE,FALSE,amp.amp_1.Heavy,,20,15,15,0,3,amp.amp_2.Light,40,2,1,346,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,166,2,TRUE,11.6,1,MRM,gmp,20,FALSE,FALSE,gmp.gmp_1.Heavy,,20,15,15,0,3,gmp.gmp_1.Light,40,2,1,362,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,167,2,TRUE,11.6,1,MRM,gmp,20,FALSE,FALSE,gmp.gmp_1.Heavy,,20,15,15,0,3,gmp.gmp_2.Light,40,2,1,362,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,169,2,TRUE,11.6,1,MRM,imp,20,FALSE,FALSE,imp.imp_1.Heavy,,20,15,15,0,3,imp.imp_1.Light,40,2,1,347,135,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,170,2,TRUE,11.6,1,MRM,imp,20,FALSE,FALSE,imp.imp_1.Heavy,,20,15,15,0,3,imp.imp_2.Light,40,2,1,347,97,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,172,2,TRUE,11.7,1,MRM,camp,20,FALSE,FALSE,camp.camp_1.Heavy,,20,15,15,0,3,camp.camp_1.Light,40,2,1,328,134,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,173,2,TRUE,11.7,1,MRM,camp,20,FALSE,FALSE,camp.camp_1.Heavy,,20,15,15,0,3,camp.camp_2.Light,40,2,1,328,79,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,175,2,TRUE,11.7,1,MRM,gthox,20,FALSE,FALSE,gthox.gthox_1.Heavy,,20,15,15,0,3,gthox.gthox_1.Light,40,2,1,611,306,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,176,2,TRUE,11.7,1,MRM,gthox,20,FALSE,FALSE,gthox.gthox_1.Heavy,,20,15,15,0,3,gthox.gthox_2.Light,40,2,1,611,272,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,178,2,TRUE,11.8,1,MRM,btn,20,FALSE,FALSE,dtmp.dtmp_1.Heavy,,20,15,15,0,3,btn.btn_1.Light,40,2,1,243,42,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,179,2,TRUE,11.8,1,MRM,btn,20,FALSE,FALSE,dtmp.dtmp_1.Heavy,,20,15,15,0,3,btn.btn_2.Light,40,2,1,243,200,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
TRUE,TRUE,181,2,TRUE,11.8,1,MRM,mmal,20,FALSE,FALSE,mmal.mmal_1.Heavy,,20,15,15,0,3,mmal.mmal_1.Light,40,2,1,117,55,Linear,ln (x),TRUE,30,0,uM,0,,FALSE
