transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'atp',,,15.8831310064952,4269034655644828735,b'',NA,1,37140000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7449929.0,0.0,0.0,0.99479597355585,0.993061298074467,0.483702491982867,3.0,111.423718277081,4.71334021575619,8.52382137602745,0.0105347736806145,15.8725962328145,93.9844937186866,0.0320567786866093,0.000320567786866093,0.319801976283391,408.0,atp.atp_1.Light,2644005.5,700935.0,23364.5,4.646669772033,MS2,TP,506.0,12306400.0
b'atp',,,15.8831310064952,4269034655644828735,b'',NA,1,37140000.0,b'atp',0,none,1.24238721159838,atp,15.8028497695923,16.3137664794922,76782751.0,7449929.0,0.0,0.0,0.99479597355585,0.993061298074467,0.483702491982867,3.0,111.423718277081,4.71334021575619,8.52382137602745,0.0105347736806145,15.8725962328145,93.9844937186866,0.0320567786866093,0.000320567786866093,0.319801976283391,159.0,atp.atp_2.Light,3931310.5,1403595.0,46786.5,4.52403269188197,MS2,ND,506.0,21367400.0
b'btn',,,12.1368089693705,5605686830897063493,b'',NA,1,7032.0,b'btn',0,btn.btn_2.Light,-4.03755101092293,btn,12.0279169082642,12.2672328948975,95662.0,1396.0,16.7635609200827,8.88888888888889,0.449248930602285,0.376776351914157,0.073508812276557,3.0,18.9244278467681,2.94045356619902,3.47319829862798,0.0861297977600302,12.0506791716105,70.554697989921,0.524156649920982,0.00524156649920982,-0.200814098119736,43.0,btn.btn_1.Heavy,310.0,0.0,0.0,4.00407837853609,MS2,ND,253.0,1343.0
b'camp',,,12.015045530955,2661646416960260419,b'',NA,1,1039150.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.971358601535948,0.74176469748451,3.0,101.871025516154,4.62370755746162,7.36801758799216,0.0578727466528637,11.9571727843021,69.7931797699076,0.347907549907603,0.00347907549907603,0.837211032708486,139.0,camp.camp_1.Heavy,247340.0,5418.0,301.0,4.83513173604679,MS2,TP,338.0,883160.0
b'camp',,,12.015045530955,2661646416960260419,b'',NA,1,1039150.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.971358601535948,0.74176469748451,3.0,101.871025516154,4.62370755746162,7.36801758799216,0.0578727466528637,11.9571727843021,69.7931797699076,0.347907549907603,0.00347907549907603,0.837211032708486,134.0,camp.camp_1.Light,29261.0,4518.0,251.0,4.51843661216641,MS2,TP,328.0,114937.0
b'camp',,,12.015045530955,2661646416960260419,b'',NA,1,1039150.0,b'camp',0,none,1.22138503693087,camp,11.86656665802,12.1251163482666,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.971358601535948,0.74176469748451,3.0,101.871025516154,4.62370755746162,7.36801758799216,0.0578727466528637,11.9571727843021,69.7931797699076,0.347907549907603,0.00347907549907603,0.837211032708486,79.0,camp.camp_2.Light,11243.0,0.0,0.0,4.47808402703594,MS2,ND,328.0,41056.0
b'chor',,,13.7149062510173,10794251054871106675,b'',NA,1,884.0,b'chor',0,chor.chor_1.Heavy,-1.92784819107975,chor,13.6161832809448,13.8055667877197,73418.0,296.0,4.5534180126148,2.5,0.838495234571841,0.757742851857761,0.0120406439837642,2.0,2.69256126329312,0.990492883101761,4.99936339666877,0.0752190605591814,13.6396871904581,80.424243795834,0.44788643583405,0.0044788643583405,0.0300480984151363,97.02013,chor.chor_1.Heavy,198.0,7395.0,493.0,1.22335101997146,MS2,ND,235.0336,0.0
b'cit',,,14.6195878557841,11560864111965124399,b'',NA,1,17511700.0,b'cit',0,cit.cit_1.Heavy,-0.372130137307679,cit,14.502516746521,14.6661996841431,847584324.0,5620559.5,3.08452340487516,1.77777777777778,0.922416645027588,0.896555526703451,0.0206607384116745,3.0,3.9577140432866,1.37566659679034,5.39127752974948,-0.176022405771958,14.7956102615561,86.082194444286,1.129241695714,0.01129241695714,0.274035866061846,87.0,cit.cit_2.Light,4719998.5,1482383.5,114029.5,1.65031023588239,MS2,ND,191.0,8650090.0
b'citr-L',,,0.96764163869222,5034394961969469879,b'',NA,1,708464.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,69762.5,0.910683602522959,0.5,0.964591275323544,0.946886912985315,0.895918271857232,2.0,36.0342776630569,3.58447064274902,6.99705700450249,-0.121676634120947,1.08931827281317,0.701837924786854,0.720063600213146,0.00720063600213146,0.529697276651859,136.0,citr-L.citr-L_1.Heavy,10313.5,15727.5,582.5,2.7352360721758,MS2,TP,180.0,123322.0
b'citr-L',,,0.96764163869222,5034394961969469879,b'',NA,1,708464.0,b'citr-L',0,citr-L.citr-L_1.Heavy,0.94688123068189,citr-L,0.871749997138977,1.19381666183472,790768.0,69762.5,0.910683602522959,0.5,0.964591275323544,0.946886912985315,0.895918271857232,2.0,36.0342776630569,3.58447064274902,6.99705700450249,-0.121676634120947,1.08931827281317,0.701837924786854,0.720063600213146,0.00720063600213146,0.529697276651859,131.0,citr-L.citr-L_1.Light,59449.0,13878.0,514.0,4.03698330985468,MS2,TP,174.0,585141.0
b'cmp',,,8.48656013437907,8973115795729261361,b'',NA,1,2199970.0,b'cmp',0,cmp.cmp_2.Light,0.553856073264387,cmp,8.15124988555908,8.76018333435059,3429108.0,120988.5,1.69946222565531,0.888888888888889,0.757839601287144,0.677119468382859,0.641557950347437,3.0,45.1739544077827,3.81052069083761,7.01816138108227,0.143670251133235,8.34288988324583,47.7257517019355,0.902764801935518,0.00902764801935518,-0.0677025318145752,97.0,cmp.cmp_1.Heavy,112820.5,503002.5,7738.5,4.70789296508287,MS2,TP,331.001,2063560.0
b'cmp',,,8.48656013437907,8973115795729261361,b'',NA,1,2199970.0,b'cmp',0,cmp.cmp_2.Light,0.553856073264387,cmp,8.15124988555908,8.76018333435059,3429108.0,120988.5,1.69946222565531,0.888888888888889,0.757839601287144,0.677119468382859,0.641557950347437,3.0,45.1739544077827,3.81052069083761,7.01816138108227,0.143670251133235,8.34288988324583,47.7257517019355,0.902764801935518,0.00902764801935518,-0.0677025318145752,97.0,cmp.cmp_1.Light,8168.0,39910.0,614.0,3.20694281915068,MS2,TP,322.2,136353.0
b'coa',,,16.6326939614614,12739518986547790025,b'',NA,1,4359420.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,749017.5,0.0,0.0,0.996625055005301,0.994937582507951,0.749532554254225,2.0,76.3110605578251,4.3348178892239,8.85278886437076,0.0032220628464934,16.6294718986149,98.6723200044877,0.0175040555123331,0.000175040555123331,0.00471312704030424,79.0,coa.coa_1.Heavy,730409.5,460183.5,21913.5,4.72012139118018,MS2,TP,787.0,4237430.0
b'coa',,,16.6326939614614,12739518986547790025,b'',NA,1,4359420.0,b'coa',0,none,1.24256181566975,coa,16.4935665130615,16.8139667510986,5816183.0,749017.5,0.0,0.0,0.996625055005301,0.994937582507951,0.749532554254225,2.0,76.3110605578251,4.3348178892239,8.85278886437076,0.0032220628464934,16.6294718986149,98.6723200044877,0.0175040555123331,0.000175040555123331,0.00471312704030424,79.0,coa.coa_1.Light,18608.0,16716.0,796.0,3.69982561037409,MS2,TP,766.0,121987.0
b'ctp',,,15.6517573884328,3786960010056413575,b'',NA,1,1521950.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,361612.5,0.0,0.0,0.942258042848722,0.923010723798296,0.287424357538354,3.0,34.8852633806996,3.55206448733259,6.25486176206901,-0.0242909889405531,15.6760483773734,92.5374647247812,0.18475261521877,0.0018475261521877,0.90891965230306,159.0,ctp.ctp_1.Heavy,44216.5,395785.5,23281.5,2.69159711914725,MS2,ND,491.001,143356.0
b'ctp',,,15.6517573884328,3786960010056413575,b'',NA,1,1521950.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,361612.5,0.0,0.0,0.942258042848722,0.923010723798296,0.287424357538354,3.0,34.8852633806996,3.55206448733259,6.25486176206901,-0.0242909889405531,15.6760483773734,92.5374647247812,0.18475261521877,0.0018475261521877,0.90891965230306,159.0,ctp.ctp_1.Light,154005.5,216809.5,12753.5,4.07959330354316,MS2,TP,482.0,672934.0
b'ctp',,,15.6517573884328,3786960010056413575,b'',NA,1,1521950.0,b'ctp',0,ctp.ctp_1.Heavy,-0.984961313271556,ctp,15.4990835189819,15.7862329483032,5295141.0,361612.5,0.0,0.0,0.942258042848722,0.923010723798296,0.287424357538354,3.0,34.8852633806996,3.55206448733259,6.25486176206901,-0.0242909889405531,15.6760483773734,92.5374647247812,0.18475261521877,0.0018475261521877,0.90891965230306,79.0,ctp.ctp_2.Light,163390.5,243397.5,14317.5,3.42683740527404,MS2,ND,482.0,705662.0
b'cytd',,,1.16603864517212,9406886665440758720,b'',NA,1,133373.0,b'cytd',0,cytd.cytd_1.Heavy,0.408928649584836,cytd,1.09851670265198,1.32201671600342,318212.0,41038.0,2.73205080756888,1.5,0.968594234598317,0.952891351897475,0.419132528000201,2.0,51.6536818099687,3.94456147685796,7.47344027938106,-0.067073023627845,1.23311166879996,1.94262856930666,0.379295261693338,0.00379295261693339,0.349983498454094,109.0,cytd.cytd_1.Light,41038.0,0.0,0.0,4.47884686222465,MS2,TP,241.977,133373.0
b'dadp',,,14.6589991299947,13699093922887887210,b'',NA,1,54054.5,b'dadp',0,dadp.dadp_1.Heavy,0.227304459139752,dadp,14.5516834259033,14.7796669006348,1752551.0,5448.5,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,0.0308433249588742,3.0,4.6495290941447,1.5367659443947,5.21613662668716,0.0226461681349406,14.6363529618598,86.3286756850908,0.114052515090833,0.00114052515090833,0.414612352848053,79.0,dadp.dadp_1.Heavy,431.0,74781.0,3561.0,2.04881403490876,MS2,ND,420.0,52003.0
b'dadp',,,14.6589991299947,13699093922887887210,b'',NA,1,54054.5,b'dadp',0,dadp.dadp_1.Heavy,0.227304459139752,dadp,14.5516834259033,14.7796669006348,1752551.0,5448.5,0.849731112827656,0.444444444444444,0.86811225621425,0.824149674952333,0.0308433249588742,3.0,4.6495290941447,1.5367659443947,5.21613662668716,0.0226461681349406,14.6363529618598,86.3286756850908,0.114052515090833,0.00114052515090833,0.414612352848053,79.0,dadp.dadp_1.Light,3183.0,112161.0,5341.0,1.68329033726521,MS2,ND,410.0,0.0
b'damp',,,12.5508750971476,14085509693827548475,b'',NA,1,80529.5,b'damp',0,damp.damp_2.Light,-5.32110859010141,damp,12.4314832687378,12.6455497741699,286413.0,16678.5,17.9279052637244,10.5555555555556,0.379006283047714,0.283119488508063,0.281165659379986,3.0,32.9242641197056,3.49420989718081,2.77373387878843,0.0997430481219634,12.4511320490257,73.1443004575894,0.607270417589362,0.00607270417589362,0.110231518745422,79.0,damp.damp_1.Heavy,16678.5,24352.5,1432.5,4.58617722486768,MS2,ND,340.0,80529.5
b'datp',,,15.9310304968516,9093802090288216664,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,34131.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,0.143605348792073,3.0,50.7637306057765,3.92718213513722,6.81600510964607,0.00319938108807172,15.9278311157635,94.2840609377997,0.0140986022003204,0.000140986022003204,0.236236775914828,159.0,datp.datp_1.Heavy,31668.5,26568.0,1660.5,4.94951600771618,MS2,TP,500.0,101368.0
b'datp',,,15.9310304968516,9093802090288216664,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.8028497695923,16.0644340515137,705879.0,34131.0,5.09838667696593,2.66666666666667,0.852937409272362,0.803916545696483,0.143605348792073,3.0,50.7637306057765,3.92718213513722,6.81600510964607,0.00319938108807172,15.9278311157635,94.2840609377997,0.0140986022003204,0.000140986022003204,0.236236775914828,159.0,datp.datp_1.Light,1546.5,156680.0,9792.5,2.31237550499313,MS2,TP,490.0,0.0
b'dcdp',,,13.9815550031026,10198952894112368090,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.38368959131025,dcdp,13.8724498748779,14.1288499832153,433838.0,11643.0,19.8973395021485,10.7777777777778,0.477766994017617,0.414800436467933,0.20949063936308,3.0,17.2003300279645,2.84492857130768,2.51175349135992,0.00305141979507617,13.9785035833075,82.0918862811249,0.00516868887508792,5.16868887508792e-05,0.221282303333282,159.0,dcdp.dcdp_1.Heavy,10349.5,24576.5,1293.5,3.66195411514138,MS2,TP,395.0,80213.5
b'dcdp',,,13.9815550031026,10198952894112368090,b'',NA,1,90885.0,b'dcdp',0,dcdp.dcdp_2.Light,-4.38368959131025,dcdp,13.8724498748779,14.1288499832153,433838.0,11643.0,19.8973395021485,10.7777777777778,0.477766994017617,0.414800436467933,0.20949063936308,3.0,17.2003300279645,2.84492857130768,2.51175349135992,0.00305141979507617,13.9785035833075,82.0918862811249,0.00516868887508792,5.16868887508792e-05,0.221282303333282,159.0,dcdp.dcdp_1.Light,1293.5,38921.5,2048.5,2.53873437620171,MS2,TP,386.0,10671.5
b'dcmp',,,9.68268090362549,14473374312402153584,b'',NA,1,1484280.0,b'dcmp',0,dcmp.dcmp_2.Light,-15.6185598566363,dcmp,9.36688327789307,10.0532169342041,1859555.0,58979.5,85.8988325729434,45.7777777777778,0.424891359103323,0.344299589915542,0.798191502805779,3.0,30.7775415537381,3.42678525367236,-3.61577068723713,0.191998714697908,9.49068218892758,55.2063860448088,1.19921192480883,0.0119921192480883,0.184952119986216,200.0,dcmp.dcmp_1.Heavy,58979.5,185361.0,2260.5,4.52539754234047,MS2,ND,315.0,1478190.0
b'dctp',,,15.6691280859629,4533950703797222874,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,49632.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,0.230675355739425,3.0,23.8032932152716,3.16982394149469,7.28820997484472,-0.0591471757452879,15.7282752617082,92.64610244753,0.403010022470013,0.00403010022470014,0.114708623538415,79.0,dctp.dctp_1.Heavy,40487.0,78744.0,4632.0,2.73457045562952,MS2,TP,475.0,176687.0
b'dctp',,,15.6691280859629,4533950703797222874,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,49632.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,0.230675355739425,3.0,23.8032932152716,3.16982394149469,7.28820997484472,-0.0591471757452879,15.7282752617082,92.64610244753,0.403010022470013,0.00403010022470014,0.114708623538415,79.0,dctp.dctp_1.Light,5896.0,53176.0,3128.0,2.09124629477468,MS2,TP,466.0,12759.0
b'dctp',,,15.6691280859629,4533950703797222874,b'',NA,1,198471.0,b'dctp',0,dctp.dctp_2.Light,0.949312946852511,dctp,15.5733995437622,15.85338306427,860391.0,49632.0,0.57491495713053,0.222222222222222,0.922218318164491,0.896291090885988,0.230675355739425,3.0,23.8032932152716,3.16982394149469,7.28820997484472,-0.0591471757452879,15.7282752617082,92.64610244753,0.403010022470013,0.00403010022470014,0.114708623538415,368.0,dctp.dctp_2.Light,3249.0,0.0,0.0,3.86936090903404,MS2,ND,466.0,9025.0
b'dgdp',,,14.4403071004232,7529816097051056691,b'',NA,1,99882000.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638,dgdp,14.2156162261963,14.965916633606,130709534.0,6119914.5,9.38214273316075,4.88888888888889,0.756229465625432,0.67497262083391,0.764152490972847,3.0,43.2045225328767,3.76594517803166,5.50178408779439,0.582494921943013,13.8578121784802,84.9609583533734,3.61932720337343,0.0361932720337343,0.228049437204997,79.0,dgdp.dgdp_1.Heavy,1065624.5,356492.5,5484.5,4.34236617630226,MS2,ND,436.0356,15763900.0
b'dgdp',,,14.4403071004232,7529816097051056691,b'',NA,1,99882000.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638,dgdp,14.2156162261963,14.965916633606,130709534.0,6119914.5,9.38214273316075,4.88888888888889,0.756229465625432,0.67497262083391,0.764152490972847,3.0,43.2045225328767,3.76594517803166,5.50178408779439,0.582494921943013,13.8578121784802,84.9609583533734,3.61932720337343,0.0361932720337343,0.228049437204997,79.0,dgdp.dgdp_1.Light,5054189.0,7336225.0,112865.0,3.49525684283087,MS2,ND,426.002,84116600.0
b'dgdp',,,14.4403071004232,7529816097051056691,b'',NA,1,99882000.0,b'dgdp',0,dgdp.dgdp_2.Light,-0.10703792573638,dgdp,14.2156162261963,14.965916633606,130709534.0,6119914.5,9.38214273316075,4.88888888888889,0.756229465625432,0.67497262083391,0.764152490972847,3.0,43.2045225328767,3.76594517803166,5.50178408779439,0.582494921943013,13.8578121784802,84.9609583533734,3.61932720337343,0.0361932720337343,0.228049437204997,275.0,dgdp.dgdp_2.Light,101.0,0.0,0.0,2.98394091336027,MS2,ND,426.002,1512.0
b'dgmp',,,11.0435117164612,16668510737695366237,b'',NA,1,38651.5,b'dgmp',0,none,-1.28940340560481,dgmp,10.9099168777466,11.135199546814,74290739.0,4595.5,4.23861278752583,2.0,0.702708797232863,0.603611729643817,0.000520273462349055,3.0,7.79807319914233,2.05387667742868,4.45856562309684,-0.274894996523601,11.3184067129848,63.7171300892856,1.73001893071444,0.0173001893071444,0.284649179627498,133.0,dgmp.dgmp_2.Light,164.0,0.0,0.0,3.11402681040508,MS2,ND,346.002,246.0
b'dgtp',,,15.9225091505686,10267582981060483195,b'',NA,1,38482400.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,4877610.0,0.0,0.0,0.955742195529525,0.933613293294288,0.743741832131622,2.0,48.1104018153637,3.87349840768986,7.64909902594561,0.0480521782697494,15.8744569722989,94.2307677609811,0.266684200981103,0.00266684200981103,0.331398904323578,159.0,dgtp.dgtp_1.Heavy,469741.5,218671.0,6431.5,4.16936105182394,MS2,ND,516.034,4119660.0
b'dgtp',,,15.9225091505686,10267582981060483195,b'',NA,1,38482400.0,b'dgtp',0,dgtp.dgtp_1.Heavy,1.15385674185337,dgtp,15.7700834274292,16.3460502624512,51741621.0,4877610.0,0.0,0.0,0.955742195529525,0.933613293294288,0.743741832131622,2.0,48.1104018153637,3.87349840768986,7.64909902594561,0.0480521782697494,15.8744569722989,94.2307677609811,0.266684200981103,0.00266684200981103,0.331398904323578,159.0,dgtp.dgtp_1.Light,4407868.5,4139143.0,121739.5,3.45146861156058,MS2,ND,506.002,34362800.0
b'dhap',,,10.2468529067993,4073237709208496892,b'',NA,1,3621630.0,b'dhap',0,none,1.23274692151111,dhap,10.113450050354,10.6736164093018,7336783.0,206885.0,0.0,0.0,0.989553103206108,0.986070804274811,0.49362588480537,3.0,57.3211192085688,4.04866912838988,7.64235668794321,0.149739004834164,10.0971139019652,58.7347625856565,0.931850385656503,0.00931850385656503,0.480520923932393,97.0,dhap.dhap_1.Heavy,29762.5,208819.5,3663.5,3.66176203315616,MS2,TP,172.0,442818.0
b'dhap',,,10.2468529067993,4073237709208496892,b'',NA,1,3621630.0,b'dhap',0,none,1.23274692151111,dhap,10.113450050354,10.6736164093018,7336783.0,206885.0,0.0,0.0,0.989553103206108,0.986070804274811,0.49362588480537,3.0,57.3211192085688,4.04866912838988,7.64235668794321,0.149739004834164,10.0971139019652,58.7347625856565,0.931850385656503,0.00931850385656503,0.480520923932393,97.0,dhap.dhap_1.Light,80083.5,491881.5,8629.5,3.77718345487655,MS2,TP,169.0,1480880.0
b'dhap',,,10.2468529067993,4073237709208496892,b'',NA,1,3621630.0,b'dhap',0,none,1.23274692151111,dhap,10.113450050354,10.6736164093018,7336783.0,206885.0,0.0,0.0,0.989553103206108,0.986070804274811,0.49362588480537,3.0,57.3211192085688,4.04866912838988,7.64235668794321,0.149739004834164,10.0971139019652,58.7347625856565,0.931850385656503,0.00931850385656503,0.480520923932393,79.0,dhap.dhap_2.Light,97039.0,533292.0,9356.0,4.49245685908049,MS2,ND,169.0,1697920.0
b'dimp',,,11.2488195383708,7244623960332874930,b'',NA,1,4259.0,b'dimp',0,dimp.dimp_2.Light,-4.52832464767182,dimp,11.123682975769,11.3536167144775,29039.0,625.0,20.9544511501033,11.1111111111111,0.427561952653078,0.347860381315216,0.146664830056131,3.0,3.56893798356509,1.27226806793931,1.14061077221463,0.0499880408709963,11.1988314974998,65.0011415226837,0.302429942683702,0.00302429942683702,0.123300631841024,140.0,dimp.dimp_1.Heavy,404.5,730.0,36.5,1.86044908359524,MS2,ND,341.0,2792.0
b'dimp',,,11.2488195383708,7244623960332874930,b'',NA,1,4259.0,b'dimp',0,dimp.dimp_2.Light,-4.52832464767182,dimp,11.123682975769,11.3536167144775,29039.0,625.0,20.9544511501033,11.1111111111111,0.427561952653078,0.347860381315216,0.146664830056131,3.0,3.56893798356509,1.27226806793931,1.14061077221463,0.0499880408709963,11.1988314974998,65.0011415226837,0.302429942683702,0.00302429942683702,0.123300631841024,135.0,dimp.dimp_1.Light,220.5,1470.0,73.5,1.45399780686318,MS2,ND,331.0,1467.0
b'ditp',,,15.7203274215698,1324452778550847732,b'',NA,1,2267150.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,129703.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,0.506100156731379,3.0,15.3893103651725,2.73367313626668,5.94486779363333,0.00426193127372798,15.7160654902961,92.9663071610678,0.00638269893218535,6.38269893218535e-05,0.163955171902974,79.0,ditp.ditp_1.Light,95472.0,275040.0,7640.0,3.52285386264053,MS2,ND,491.0,1716570.0
b'ditp',,,15.7203274215698,1324452778550847732,b'',NA,1,2267150.0,b'ditp',0,ditp.ditp_1.Heavy,0.68445300010536,ditp,15.4834671020508,16.0810508728027,4479639.0,129703.0,1.33666002653408,0.666666666666667,0.766885866875199,0.689181155833598,0.506100156731379,3.0,15.3893103651725,2.73367313626668,5.94486779363333,0.00426193127372798,15.7160654902961,92.9663071610678,0.00638269893218535,6.38269893218535e-05,0.163955171902974,393.0,ditp.ditp_2.Light,33809.5,77958.0,2165.5,2.36318964141447,MS2,ND,491.0,530003.0
b'dtdpglu',,,13.8850638900757,10619062052193233533,b'',NA,1,1467.0,b'dtdpglu',0,dtdpglu.dtdpglu_2.Light,-3.01140673709502,dtdpglu,13.7774000167847,13.9545497894287,1916434.0,586.0,12.6888478883393,7.55555555555555,0.471242989964502,0.406101764397114,0.000765484227476657,3.0,44.1528840921568,3.78765824976706,4.25339695791416,0.560557980693609,13.3245059093821,81.4884231924051,3.48482808240509,0.0348482808240509,-0.126554461816947,321.0,dtdpglu.dtdpglu_1.Light,586.0,0.0,0.0,4.88627053843517,MS2,ND,563.0,1467.0
b'dtmp',,,11.4012821927389,495478867008293695,b'',NA,1,4868490.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,799002.0,0.0,0.0,0.990323573187588,0.985485359781382,0.951667487986608,2.0,70.3327291582077,4.2532372546034,8.13774106329384,0.04002664816087,11.361255544578,65.9546550788357,0.239309428835739,0.00239309428835739,0.325138986110687,200.0,dtmp.dtmp_1.Heavy,796124.0,99880.0,2497.0,4.83186932581897,MS2,TP,331.002,4858680.0
b'dtmp',,,11.4012821927389,495478867008293695,b'',NA,1,4868490.0,b'dtmp',0,none,1.2275859407737,dtmp,11.3034496307373,11.823166847229,5115749.0,799002.0,0.0,0.0,0.990323573187588,0.985485359781382,0.951667487986608,2.0,70.3327291582077,4.2532372546034,8.13774106329384,0.04002664816087,11.361255544578,65.9546550788357,0.239309428835739,0.00239309428835739,0.325138986110687,195.0,dtmp.dtmp_1.Light,2878.0,20320.0,508.0,2.72262472003229,MS2,TP,321.0,9812.0
b'dttp',,,15.8189849754334,9149235124484771731,b'',NA,1,1167430.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,178900.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,0.363867858163615,3.0,27.3560478240681,3.30893763144561,7.24800177612364,-0.0148946260334899,15.8338796014668,93.58331934294,0.12678496705999,0.0012678496705999,0.132772924999396,79.0,dttp.dttp_1.Heavy,156394.0,894332.0,38884.0,3.42615214791203,MS2,ND,491.002,819880.0
b'dttp',,,15.8189849754334,9149235124484771731,b'',NA,1,1167430.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,178900.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,0.363867858163615,3.0,27.3560478240681,3.30893763144561,7.24800177612364,-0.0148946260334899,15.8338796014668,93.58331934294,0.12678496705999,0.0012678496705999,0.132772924999396,79.0,dttp.dttp_1.Light,18154.0,40825.0,1775.0,2.4106048655581,MS2,TP,481.0,309187.0
b'dttp',,,15.8189849754334,9149235124484771731,b'',NA,1,1167430.0,b'dttp',0,dttp.dttp_1.Heavy,0.868021307474027,dttp,15.669750213623,16.0644340515137,3208401.0,178900.0,1.33666002653408,0.666666666666667,0.912557357205617,0.883409809607489,0.363867858163615,3.0,27.3560478240681,3.30893763144561,7.24800177612364,-0.0148946260334899,15.8338796014668,93.58331934294,0.12678496705999,0.0012678496705999,0.132772924999396,383.0,dttp.dttp_2.Light,4352.0,0.0,0.0,3.6931050999486,MS2,ND,481.0,38367.0
b'dump',,,10.8578188229879,17205431364052078929,b'',NA,1,319863.0,b'dump',0,none,0.57173296681208,dump,10.7401666641235,11.0906000137329,1863751.0,29790.0,0.849731112827656,0.444444444444444,0.869613333946871,0.826151111929161,0.171623247955333,3.0,5.93890938757429,1.78152551173166,5.41178373144315,0.147488564634353,10.7103302583535,62.5557919770654,0.91467569706542,0.00914675697065419,0.380173183977604,79.0,dump.dump_1.Heavy,19241.0,46725.0,1335.0,2.24311681828468,MS2,ND,316.0,214185.0
b'dump',,,10.8578188229879,17205431364052078929,b'',NA,1,319863.0,b'dump',0,none,0.57173296681208,dump,10.7401666641235,11.0906000137329,1863751.0,29790.0,0.849731112827656,0.444444444444444,0.869613333946871,0.826151111929161,0.171623247955333,3.0,5.93890938757429,1.78152551173166,5.41178373144315,0.147488564634353,10.7103302583535,62.5557919770654,0.91467569706542,0.00914675697065419,0.380173183977604,79.0,dump.dump_1.Light,5014.0,18235.0,521.0,2.12752596819731,MS2,TP,307.0,73316.0
b'dutp',,,15.7541174830119,1519131149354732184,b'',NA,1,2288.0,b'dutp',0,dutp.dutp_2.Light,-3.04705168518772,dutp,15.669750213623,15.85338306427,8295.0,903.0,10.6332214752504,6.44444444444444,0.419439171362068,0.337030006260535,0.275828812537673,3.0,46.0097176686147,3.82885262784372,4.2844753333175,0.000578366951824449,15.7535391160601,93.1776328905178,0.0296094594822307,0.000296094594822307,-0.0518961076935132,159.0,dutp.dutp_1.Light,903.0,600.0,60.0,4.92746491651183,MS2,TP,467.0,2288.0
