transition_group_id,run_id,filename,RT,id,Sequence,FullPeptideName,Charge,Intensity,ProteinName,decoy,potentialOutlier,initialPeakQuality,PeptideRef,leftWidth,rightWidth,total_xic,peak_apices_sum,var_xcorr_coelution,var_xcorr_coelution_weighted,var_xcorr_shape,var_xcorr_shape_weighted,var_intensity_score,nr_peaks,sn_ratio,var_log_sn_score,main_var_xx_lda_prelim_score,delta_rt,assay_rt,norm_RT,rt_score,var_norm_rt_score,var_elution_model_fit_score,MZ,native_id,peak_apex_int,area_background_level,noise_background_level,logSN,FeatureLevel,validation,PrecursorMZ,peak_area
b'akg',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.989221636708574,2378193342528096279,b'',NA,1,3749144.0,b'akg',0,none,1.2355928920437362,akg,12.854033470153809,13.09451675415039,44759319.0,622561.0,0.0,0.0,0.9958632906700977,0.9937949360051466,0.08376231103962954,2.0,48.85383995138284,3.888832982387814,7.676564257928202,0.08319359324865161,12.906028043459923,75.88575455004293,0.5014689800429295,0.005014689800429295,0.43571968376636505,101.0,akg.akg_1.Light,218997.0,4700163.0,247377.0,0.931973059083312,MS2,TP,145.098,1277363.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9567497009277345,8025025202110345752,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523025985,ala-L,0.8267666697502136,1.1406832933425903,27926.0,2949.5,29.324722830524443,15.777777777777775,0.44854975701734245,0.37584412046756777,0.8449115519587481,3.0,20.69048067726203,3.0296737238347107,2.221861146263852,-0.11745758705854781,1.0742072879862823,0.6337188804592628,0.6936009475407372,0.006936009475407372,-0.14028766502936682,46.0,ala-L.ala-L_1.Heavy,1990.0,0.0,0.0,3.837906991097306,MS2,TP,91.0,19969.0
b'ala-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.9567497009277345,8025025202110345752,b'',NA,1,23595.0,b'ala-L',0,ala-L.ala-L_2.Light,-6.7367351523025985,ala-L,0.8267666697502136,1.1406832933425903,27926.0,2949.5,29.324722830524443,15.777777777777775,0.44854975701734245,0.37584412046756777,0.8449115519587481,3.0,20.69048067726203,3.0296737238347107,2.221861146263852,-0.11745758705854781,1.0742072879862823,0.6337188804592628,0.6936009475407372,0.006936009475407372,-0.14028766502936682,45.0,ala-L.ala-L_1.Light,959.5,2982.0,106.5,2.7500391297544247,MS2,TP,88.0,3626.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.803643677775066,17550875748315514689,b'',NA,1,17538392.0,b'amp',0,none,1.2481373374457094,amp,11.73721694946289,12.097649574279785,38132027.0,3262412.0,0.0,0.0,0.9986843899213117,0.9982458532284156,0.45993862324706736,3.0,116.18666005777071,4.755198036259368,8.302408933560741,0.0670978165876015,11.736545861187464,68.471055780671,0.40671730067099077,0.004067173006709907,0.45128297805786133,139.0,amp.amp_1.Heavy,807571.0,4044360.0,168515.0,4.685375881543652,MS2,TP,356.0,3950259.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.803643677775066,17550875748315514689,b'',NA,1,17538392.0,b'amp',0,none,1.2481373374457094,amp,11.73721694946289,12.097649574279785,38132027.0,3262412.0,0.0,0.0,0.9986843899213117,0.9982458532284156,0.45993862324706736,3.0,116.18666005777071,4.755198036259368,8.302408933560741,0.0670978165876015,11.736545861187464,68.471055780671,0.40671730067099077,0.004067173006709907,0.45128297805786133,134.0,amp.amp_1.Light,416011.5,1938324.0,80763.5,4.9158395084057105,MS2,TP,346.0,2161103.0
b'amp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,11.803643677775066,17550875748315514689,b'',NA,1,17538392.0,b'amp',0,none,1.2481373374457094,amp,11.73721694946289,12.097649574279785,38132027.0,3262412.0,0.0,0.0,0.9986843899213117,0.9982458532284156,0.45993862324706736,3.0,116.18666005777071,4.755198036259368,8.302408933560741,0.0670978165876015,11.736545861187464,68.471055780671,0.40671730067099077,0.004067173006709907,0.45128297805786133,79.0,amp.amp_2.Light,2038829.5,9322668.0,388444.5,4.642226918276639,MS2,ND,346.0,11427030.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.777687861633301,6720017362227071490,b'',NA,1,1539648.0,b'arg-L',0,none,1.1487397489384452,arg-L,0.6649166941642761,0.9815166592597961,2553333.0,96640.0,0.0,0.0,0.9909046914873223,0.9863570372309836,0.60299537898112,2.0,6.846195039828739,1.9236930293061367,6.457243283128082,-0.08445820925162317,0.8621460708849241,-0.486148091976899,0.486148091976899,0.00486148091976899,0.3071398138999939,136.0,arg-L.arg-L_1.Heavy,47254.0,80724.0,1922.0,2.2744239186070376,MS2,TP,179.0,814280.0
b'arg-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.777687861633301,6720017362227071490,b'',NA,1,1539648.0,b'arg-L',0,none,1.1487397489384452,arg-L,0.6649166941642761,0.9815166592597961,2553333.0,96640.0,0.0,0.0,0.9909046914873223,0.9863570372309836,0.60299537898112,2.0,6.846195039828739,1.9236930293061367,6.457243283128082,-0.08445820925162317,0.8621460708849241,-0.486148091976899,0.486148091976899,0.00486148091976899,0.3071398138999939,131.0,arg-L.arg-L_1.Light,49386.0,479850.0,11425.0,1.3787846150167082,MS2,TP,173.0,725368.0
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,4796131695773570226,b'',NA,1,1014719.0,b'asn-L',0,none,1.2408372861113866,asn-L,0.8567500114440918,1.1267333030700684,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,0.8009426113697464,3.0,44.61283974409077,3.798021704233418,8.396901806987056,-0.11972024477142995,1.072116320210883,0.6064909606864424,0.7077412173135575,0.007077412173135575,-0.00042009012152751285,118.0,asn-L.asn-L_1.Heavy,67319.5,42584.5,1851.5,4.195577207545204,MS2,TP,135.0,484201.5
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,4796131695773570226,b'',NA,1,1014719.0,b'asn-L',0,none,1.2408372861113866,asn-L,0.8567500114440918,1.1267333030700684,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,0.8009426113697464,3.0,44.61283974409077,3.798021704233418,8.396901806987056,-0.11972024477142995,1.072116320210883,0.6064909606864424,0.7077412173135575,0.007077412173135575,-0.00042009012152751285,114.0,asn-L.asn-L_1.Light,58028.49999999999,63123.5,2744.5,3.1776214491100805,MS2,TP,131.0,422991.5
b'asn-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.952396075439453,4796131695773570226,b'',NA,1,1014719.0,b'asn-L',0,none,1.2408372861113866,asn-L,0.8567500114440918,1.1267333030700684,1266906.0,138111.0,0.0,0.0,0.992242764513097,0.989657019350796,0.8009426113697464,3.0,44.61283974409077,3.798021704233418,8.396901806987056,-0.11972024477142995,1.072116320210883,0.6064909606864424,0.7077412173135575,0.007077412173135575,-0.00042009012152751285,95.0,asn-L.asn-L_2.Light,12763.0,0.0,0.0,3.7717685293011076,MS2,ND,131.0,107526.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936036,12664337758303221141,b'',NA,1,25835988.0,b'asp-L',0,none,1.2460209589144207,asp-L,2.454233407974243,3.2334165573120117,26980200.0,3156143.0,0.0,0.0,0.9972893005771138,0.9963857341028186,0.9575906776080236,3.0,114.60157352962733,4.741461534811395,8.70385568432808,-0.080126414676295,2.7459107568698986,11.322157338616147,0.4685805113838519,0.00468580511383852,0.2263797571261724,91.0,asp-L.asp-L_1.Heavy,1045662.0,156578.0,1982.0,4.872881193354955,MS2,TP,136.0,7582062.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936036,12664337758303221141,b'',NA,1,25835988.0,b'asp-L',0,none,1.2460209589144207,asp-L,2.454233407974243,3.2334165573120117,26980200.0,3156143.0,0.0,0.0,0.9972893005771138,0.9963857341028186,0.9575906776080236,3.0,114.60157352962733,4.741461534811395,8.70385568432808,-0.080126414676295,2.7459107568698986,11.322157338616147,0.4685805113838519,0.00468580511383852,0.2263797571261724,88.0,asp-L.asp-L_1.Light,1624251.5000000002,283333.5,3586.5,4.9600796329854715,MS2,TP,132.0,14197742.0
b'asp-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,2.6657843421936036,12664337758303221141,b'',NA,1,25835988.0,b'asp-L',0,none,1.2460209589144207,asp-L,2.454233407974243,3.2334165573120117,26980200.0,3156143.0,0.0,0.0,0.9972893005771138,0.9963857341028186,0.9575906776080236,3.0,114.60157352962733,4.741461534811395,8.70385568432808,-0.080126414676295,2.7459107568698986,11.322157338616147,0.4685805113838519,0.00468580511383852,0.2263797571261724,115.0,asp-L.asp-L_2.Light,486229.5,72087.5,912.5,4.255650027974177,MS2,ND,132.0,4056183.5
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883131006495159,280927488796258801,b'',NA,1,37140008.0,b'atp',0,none,1.242387211598376,atp,15.802849769592285,16.313766479492188,76782751.0,7449929.0,0.0,0.0,0.9947959735558501,0.9930612980744669,0.48370249198286736,3.0,111.4237182770812,4.713340215756194,8.523821376027454,0.010534773680614506,15.872596232814544,93.98449371868661,0.03205677868660928,0.0003205677868660928,0.3198019762833913,159.0,atp.atp_1.Heavy,874613.0,149460.0,4982.0,4.926000664217119,MS2,TP,516.0,3466172.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883131006495159,280927488796258801,b'',NA,1,37140008.0,b'atp',0,none,1.242387211598376,atp,15.802849769592285,16.313766479492188,76782751.0,7449929.0,0.0,0.0,0.9947959735558501,0.9930612980744669,0.48370249198286736,3.0,111.4237182770812,4.713340215756194,8.523821376027454,0.010534773680614506,15.872596232814544,93.98449371868661,0.03205677868660928,0.0003205677868660928,0.3198019762833913,408.0,atp.atp_1.Light,2644005.5,700935.0,23364.5,4.6466697720329995,MS2,TP,506.0,12306433.0
b'atp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.883131006495159,280927488796258801,b'',NA,1,37140008.0,b'atp',0,none,1.242387211598376,atp,15.802849769592285,16.313766479492188,76782751.0,7449929.0,0.0,0.0,0.9947959735558501,0.9930612980744669,0.48370249198286736,3.0,111.4237182770812,4.713340215756194,8.523821376027454,0.010534773680614506,15.872596232814544,93.98449371868661,0.03205677868660928,0.0003205677868660928,0.3198019762833913,159.0,atp.atp_2.Light,3931310.5000000005,1403595.0,46786.5,4.524032691881965,MS2,ND,506.0,21367402.0
b'btn',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.136808969370527,12387074603256077585,b'',NA,1,7032.0,b'btn',0,btn.btn_2.Light,-4.037551010922927,btn,12.02791690826416,12.267232894897461,95662.0,1396.0,16.76356092008266,8.88888888888889,0.4492489306022847,0.3767763519141573,0.07350881227655705,3.0,18.92442784676809,2.940453566199024,3.473198298627982,0.08612979776003016,12.050679171610497,70.55469798992098,0.5241566499209824,0.005241566499209824,-0.20081409811973572,43.0,btn.btn_1.Heavy,310.0,0.0,0.0,4.00407837853609,MS2,ND,253.0,1343.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530954996,8491982049033366949,b'',NA,1,1039153.0,b'camp',0,none,1.2213850369308732,camp,11.86656665802002,12.125116348266602,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.9713586015359477,0.7417646974845101,3.0,101.8710255161539,4.62370755746162,7.368017587992162,0.05787274665286368,11.957172784302132,69.79317976990761,0.3479075499076032,0.003479075499076032,0.837211032708486,139.0,camp.camp_1.Heavy,247340.0,5418.0,301.0,4.835131736046792,MS2,TP,338.0,883160.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530954996,8491982049033366949,b'',NA,1,1039153.0,b'camp',0,none,1.2213850369308732,camp,11.86656665802002,12.125116348266602,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.9713586015359477,0.7417646974845101,3.0,101.8710255161539,4.62370755746162,7.368017587992162,0.05787274665286368,11.957172784302132,69.79317976990761,0.3479075499076032,0.003479075499076032,0.837211032708486,134.0,camp.camp_1.Light,29261.0,4518.0,251.0,4.518436612166405,MS2,TP,328.0,114937.0
b'camp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.015045530954996,8491982049033366949,b'',NA,1,1039153.0,b'camp',0,none,1.2213850369308732,camp,11.86656665802002,12.125116348266602,1400920.0,287844.0,0.0,0.0,0.978518951151961,0.9713586015359477,0.7417646974845101,3.0,101.8710255161539,4.62370755746162,7.368017587992162,0.05787274665286368,11.957172784302132,69.79317976990761,0.3479075499076032,0.003479075499076032,0.837211032708486,79.0,camp.camp_2.Light,11243.0,0.0,0.0,4.478084027035942,MS2,ND,328.0,41056.0
b'chor',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,13.714906251017252,17967456074976460904,b'',NA,1,884.0,b'chor',0,chor.chor_1.Heavy,-1.9278481910797516,chor,13.616183280944824,13.805566787719727,73418.0,296.0,4.553418012614795,2.5,0.8384952345718407,0.7577428518577615,0.012040643983764199,2.0,2.692561263293118,0.9904928831017611,4.999363396668771,0.07521906055918137,13.639687190458071,80.42424379583404,0.4478864358340502,0.004478864358340502,0.030048098415136337,97.02013,chor.chor_1.Heavy,198.0,7395.0,493.0,1.2233510199714568,MS2,ND,235.0336,0.0
b'cit',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.6195878557841,3750879653017386828,b'',NA,1,17511718.0,b'cit',0,cit.cit_1.Heavy,-0.3721301373076793,cit,14.502516746520996,14.666199684143066,847584324.0,5620559.5,3.08452340487516,1.7777777777777777,0.9224166450275882,0.8965555267034508,0.020660738411674543,3.0,3.957714043286604,1.3756665967903379,5.391277529749477,-0.17602240577195793,14.795610261556059,86.082194444286,1.1292416957140006,0.011292416957140006,0.27403586606184643,87.0,cit.cit_2.Light,4719998.5,1482383.5000000002,114029.50000000001,1.650310235882388,MS2,ND,191.0,8650094.0
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.96764163869222,1482741722520802068,b'',NA,1,708463.5,b'citr-L',0,citr-L.citr-L_1.Heavy,0.9468812306818897,citr-L,0.871749997138977,1.1938166618347168,790768.0,69762.5,0.9106836025229592,0.5,0.9645912753235436,0.9468869129853154,0.8959182718572325,2.0,36.034277663056905,3.5844706427490154,6.99705700450249,-0.12167663412094742,1.0893182728131674,0.7018379247868545,0.7200636002131455,0.0072006360021314554,0.5296972766518593,136.0,citr-L.citr-L_1.Heavy,10313.5,15727.5,582.5,2.7352360721758044,MS2,TP,180.0,123322.5
b'citr-L',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,0.96764163869222,1482741722520802068,b'',NA,1,708463.5,b'citr-L',0,citr-L.citr-L_1.Heavy,0.9468812306818897,citr-L,0.871749997138977,1.1938166618347168,790768.0,69762.5,0.9106836025229592,0.5,0.9645912753235436,0.9468869129853154,0.8959182718572325,2.0,36.034277663056905,3.5844706427490154,6.99705700450249,-0.12167663412094742,1.0893182728131674,0.7018379247868545,0.7200636002131455,0.0072006360021314554,0.5296972766518593,131.0,citr-L.citr-L_1.Light,59449.0,13878.0,514.0,4.036983309854682,MS2,TP,174.0,585141.0
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,8.486560134379069,8130755669043320604,b'',NA,1,2199971.5,b'cmp',0,cmp.cmp_2.Light,0.5538560732643866,cmp,8.151249885559082,8.760183334350586,3429108.0,120988.5,1.6994622256553114,0.8888888888888888,0.7578396012871442,0.6771194683828589,0.6415579503474373,3.0,45.17395440778268,3.81052069083761,7.018161381082266,0.14367025113323528,8.342889883245833,47.725751701935515,0.9027648019355183,0.009027648019355183,-0.0677025318145752,97.0,cmp.cmp_1.Heavy,112820.5,503002.5,7738.5,4.707892965082866,MS2,TP,331.001,2063557.5
b'cmp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,8.486560134379069,8130755669043320604,b'',NA,1,2199971.5,b'cmp',0,cmp.cmp_2.Light,0.5538560732643866,cmp,8.151249885559082,8.760183334350586,3429108.0,120988.5,1.6994622256553114,0.8888888888888888,0.7578396012871442,0.6771194683828589,0.6415579503474373,3.0,45.17395440778268,3.81052069083761,7.018161381082266,0.14367025113323528,8.342889883245833,47.725751701935515,0.9027648019355183,0.009027648019355183,-0.0677025318145752,97.0,cmp.cmp_1.Light,8168.0,39910.0,614.0,3.2069428191506772,MS2,TP,322.2,136353.0
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.632693961461385,17948203964970754534,b'',NA,1,4359418.5,b'coa',0,none,1.2425618156697467,coa,16.493566513061523,16.813966751098633,5816183.0,749017.5,0.0,0.0,0.9966250550053007,0.994937582507951,0.7495325542542248,2.0,76.31106055782514,4.334817889223903,8.85278886437076,0.003222062846493401,16.62947189861489,98.67232000448767,0.01750405551233314,0.0001750405551233314,0.0047131270403042436,79.0,coa.coa_1.Heavy,730409.5,460183.5,21913.5,4.720121391180182,MS2,TP,787.0,4237431.5
b'coa',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,16.632693961461385,17948203964970754534,b'',NA,1,4359418.5,b'coa',0,none,1.2425618156697467,coa,16.493566513061523,16.813966751098633,5816183.0,749017.5,0.0,0.0,0.9966250550053007,0.994937582507951,0.7495325542542248,2.0,76.31106055782514,4.334817889223903,8.85278886437076,0.003222062846493401,16.62947189861489,98.67232000448767,0.01750405551233314,0.0001750405551233314,0.0047131270403042436,79.0,coa.coa_1.Light,18608.0,16716.0,796.0,3.6998256103740927,MS2,TP,766.0,121987.0
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.65175738843282,17518475390626429767,b'',NA,1,1521952.5,b'ctp',0,ctp.ctp_1.Heavy,-0.9849613132715556,ctp,15.499083518981934,15.786232948303223,5295141.0,361612.5,0.0,0.0,0.9422580428487218,0.9230107237982959,0.2874243575383545,3.0,34.88526338069958,3.552064487332588,6.254861762069009,-0.02429098894055315,15.676048377373373,92.53746472478123,0.18475261521876973,0.0018475261521876973,0.9089196523030599,159.0,ctp.ctp_1.Heavy,44216.5,395785.5,23281.5,2.6915971191472545,MS2,ND,491.001,143356.5
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.65175738843282,17518475390626429767,b'',NA,1,1521952.5,b'ctp',0,ctp.ctp_1.Heavy,-0.9849613132715556,ctp,15.499083518981934,15.786232948303223,5295141.0,361612.5,0.0,0.0,0.9422580428487218,0.9230107237982959,0.2874243575383545,3.0,34.88526338069958,3.552064487332588,6.254861762069009,-0.02429098894055315,15.676048377373373,92.53746472478123,0.18475261521876973,0.0018475261521876973,0.9089196523030599,159.0,ctp.ctp_1.Light,154005.5,216809.5,12753.5,4.079593303543155,MS2,TP,482.0,672933.5
b'ctp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.65175738843282,17518475390626429767,b'',NA,1,1521952.5,b'ctp',0,ctp.ctp_1.Heavy,-0.9849613132715556,ctp,15.499083518981934,15.786232948303223,5295141.0,361612.5,0.0,0.0,0.9422580428487218,0.9230107237982959,0.2874243575383545,3.0,34.88526338069958,3.552064487332588,6.254861762069009,-0.02429098894055315,15.676048377373373,92.53746472478123,0.18475261521876973,0.0018475261521876973,0.9089196523030599,79.0,ctp.ctp_2.Light,163390.5,243397.5,14317.5,3.426837405274035,MS2,ND,482.0,705662.5
b'cytd',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,1.1660386451721192,5818083406649947929,b'',NA,1,133373.0,b'cytd',0,cytd.cytd_1.Heavy,0.4089286495848363,cytd,1.0985167026519775,1.322016716003418,318212.0,41038.0,2.732050807568877,1.5,0.9685942345983167,0.9528913518974751,0.4191325280002011,2.0,51.65368180996867,3.944561476857964,7.473440279381055,-0.06707302362784495,1.2331116687999641,1.9426285693066614,0.3792952616933385,0.003792952616933385,0.34998349845409393,109.0,cytd.cytd_1.Light,41038.0,0.0,0.0,4.4788468622246524,MS2,TP,241.977,133373.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.658999129994712,5354831936912113699,b'',NA,1,54054.5,b'dadp',0,dadp.dadp_1.Heavy,0.22730445913975172,dadp,14.55168342590332,14.779666900634766,1752551.0,5448.5,0.8497311128276556,0.4444444444444444,0.8681122562142503,0.8241496749523335,0.030843324958874235,3.0,4.649529094144702,1.5367659443946964,5.216136626687159,0.02264616813494058,14.636352961859771,86.32867568509083,0.11405251509083314,0.0011405251509083315,0.414612352848053,79.0,dadp.dadp_1.Heavy,431.0,74781.0,3561.0,2.04881403490876,MS2,ND,420.0,52003.0
b'dadp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,14.658999129994712,5354831936912113699,b'',NA,1,54054.5,b'dadp',0,dadp.dadp_1.Heavy,0.22730445913975172,dadp,14.55168342590332,14.779666900634766,1752551.0,5448.5,0.8497311128276556,0.4444444444444444,0.8681122562142503,0.8241496749523335,0.030843324958874235,3.0,4.649529094144702,1.5367659443946964,5.216136626687159,0.02264616813494058,14.636352961859771,86.32867568509083,0.11405251509083314,0.0011405251509083315,0.414612352848053,79.0,dadp.dadp_1.Light,3183.0,112161.0,5341.0,1.6832903372652095,MS2,ND,410.0,0.0
b'damp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,12.550875097147625,10434709047099678264,b'',NA,1,80529.5,b'damp',0,damp.damp_2.Light,-5.321108590101408,damp,12.431483268737793,12.645549774169922,286413.0,16678.5,17.927905263724437,10.555555555555555,0.3790062830477143,0.28311948850806334,0.2811656593799862,3.0,32.92426411970561,3.494209897180809,2.773733878788435,0.09974304812196344,12.451132049025661,73.14430045758937,0.607270417589362,0.00607270417589362,0.11023151874542236,79.0,damp.damp_1.Heavy,16678.5,24352.5,1432.5,4.586177224867681,MS2,ND,340.0,80529.5
b'datp',150601_0_BloodProject01_PLT_QC_Broth-1,/home/user/openMS_MRMworkflow/BloodProject01/150516_BloodProject01_PLT_QC_-150601_0_BloodProject01_PLT_QC_Broth-1.mzML,15.931030496851601,12947296403001306334,b'',NA,1,101368.0,b'datp',0,datp.datp_1.Heavy,0.091159001626539,datp,15.802849769592285,16.064434051513672,705879.0,34131.0,5.098386676965934,2.6666666666666665,0.852937409272362,0.8039165456964825,0.14360534879207343,3.0,50.76373060577645,3.927182135137218,6.816005109646074,0.0031993810880717177,15.92783111576353,94.28406093779968,0.014098602200320443,0.00014098602200320442,0.23623677591482797,159.0,datp.datp_1.Heavy,31668.5,26568.0,1660.5,4.949516007716176,MS2,TP,500.0,101368.0
